0	9.83032028071397	2.5334891396477612
100	10.971690833044391	2.537504927345468
200	10.89840689430724	2.537736967041589
300	10.839548114269148	2.5378536654787123
400	11.796772639242942	2.536092041389578
500	13.093740279809817	2.535519917146946
600	12.34135376032429	2.5347978901996786
700	11.02257740712577	2.5363631706632592
800	11.157026099951516	2.5368220456973702
900	11.81098430939384	2.5354542500597947
1000	12.649278655507496	2.535753850942605
1100	12.299034505695255	2.536166079393144
1200	11.784692908481835	2.536527225724141
1300	11.478607349040281	2.5375774808188325
1400	12.156008630766562	2.536060226672138
1500	11.852890085806271	2.536675101726642
1600	11.544027412801187	2.5372531535878124
1700	11.908980436282336	2.5374691419957713
1800	11.08884490587032	2.5359011524391946
1900	11.126098757355301	2.549378195399239
2000	11.748580806865915	2.5379112853401633
2100	11.29778350799377	2.5390237669669986
2200	11.254926727151018	2.5386626267529504
2300	11.915383610870723	2.537620959893573
2400	11.580975510936716	2.538695696065991
2500	11.390476784798013	2.5392671772450868
2600	11.522828986410275	2.5387561580242437
2700	11.314084747206554	2.53976242999601
2800	11.022605583065035	2.5397545647713997
2900	11.13805716756462	2.539562803452462
3000	11.528020271010883	2.5387303432087975
3100	11.3916366164125	2.5391929198713914
3200	11.86799679490923	2.5389572889961034
3300	11.868713029631069	2.5391853863104377
3400	11.303857701973248	2.532600611911386
3500	11.93339595099845	2.539709368699672
3600	11.473205693026365	2.5382696262498037
3700	11.400527420201719	2.5396136003265255
3800	11.535507283556303	2.5387096596055354
3900	11.556527863850018	2.5379316834545573
4000	12.02630659977565	2.5401505174197965
4100	11.726650037091936	2.539701586711484
4200	12.080923031680731	2.5392870488937227
4300	11.654832335798694	2.539172251164235
4400	11.37698223460479	2.537977482821999
4500	10.853924868634946	2.539594416630461
4600	11.205897214858052	2.5391530743578805
4700	11.015359738251806	2.538950824847074
4800	10.92117771111627	2.5406338718523642
4900	10.932685583101406	2.5397840047327964
5000	10.873208187686947	2.5402245810111292
5100	11.033829078344825	2.540072459364138
5200	11.342968165745221	2.539044497645854
5300	10.938828643645389	2.539202272133064
5400	10.682316413323239	2.5401129832799167
5500	10.689091417523818	2.5395365153871836
5600	10.711742793521157	2.5398013492471545
5700	10.840936176632558	2.539307741829681
5800	11.051299035324117	2.5390447165978998
5900	10.505270074857192	2.5402625133286625
6000	10.341482454136974	2.539898050226232
6100	10.17589447895243	2.5413795795915277
6200	10.011417680782342	2.54111630173289
6300	10.073210176993658	2.541295044466824
6400	10.242105034077886	2.540437466107649
6500	10.404040663455627	2.5398969206927786
6600	10.195003279640385	2.541057357746074
6700	10.219254996653179	2.541570392516042
6800	10.24057521473317	2.540546875936294
6900	10.682227481822954	2.5392408009330065
7000	10.245870305531037	2.5086209272901563
7100	10.071433197960696	2.5082280099616954
7200	9.607747945249605	2.510513655129884
7300	9.787824478062761	2.509856058738465
7400	9.775475525129481	2.510193635188907
7500	9.803683432420724	2.5119828203604033
7600	9.601503605126357	2.5125240067131944
7700	10.334679838779907	2.5116935622309633
7800	9.784058155343791	2.512029262207861
7900	9.948378317866682	2.5121269665956802
8000	9.914693084886807	2.512134605034748
8100	10.041829155807683	2.5114068866350854
8200	9.780935282499376	2.512457542694375
8300	9.945574944441251	2.5120160604206783
8400	10.214357929993252	2.510153577544437
8500	9.890890160369532	2.5125433720054584
8600	9.82771349889139	2.5122981207777855
8700	10.53640057512576	2.509879016201566
8800	9.608495080153823	2.512320100122551
8900	9.71711917826536	2.511651752958765
9000	9.563805861116514	2.5120537926006135
9100	9.387730099298397	2.51249488234102
9200	10.054354075154148	2.512522342143204
9300	10.03397467830655	2.5120362754212513
9400	9.735091332763183	2.512482586880199
9500	9.510951284183149	2.514142422844788
9600	9.936519481980477	2.5132819522424485
9700	10.268152379662753	2.5113596286990205
9800	10.249250205334858	2.5127001792332777
9900	9.778881451143835	2.5127919676967707
10000	9.723897295217757	2.512785422681719
10100	9.742635845258155	2.513372132432851
10200	9.309641676735158	2.513537716416095
10300	9.992635432372701	2.5130962831130423
10400	9.651832577659059	2.5136706974592284
10500	9.541252520005331	2.5111293617425323
10600	9.54754060296122	2.5141786639300223
10700	9.656213487740347	2.5145250894946125
10800	9.909097671464062	2.5139463426344975
10900	10.018101432965068	2.506164693153563
11000	9.78575041585277	2.5075257595331895
11100	9.558158875767665	2.5086258586366714
11200	9.427022523458085	2.5081743710058007
11300	9.46917800034375	2.5080544869276666
11400	9.472589583286558	2.5087074787513766
11500	9.138367753614988	2.5088820087343198
11600	9.528917270532316	2.5084286115361936
11700	9.714543669166606	2.5079403943155425
11800	9.831337087066808	2.5084370381689496
11900	9.717153263054845	2.5087668190935624
12000	9.342046966675204	2.5093633306395287
12100	9.769264702027955	2.509169076553235
12200	9.815315576523092	2.5088828678557435
12300	9.36100073906396	2.5100109683502376
12400	10.011045612930918	2.5089472119267233
12500	10.008400468221692	2.5089095592024275
12600	9.26665056213957	2.5094638905058666
12700	9.705172487631456	2.5087998964582328
12800	9.789232970059258	2.508777171968897
12900	9.541522597729418	2.509171623462934
13000	9.634200965049756	2.508468710391176
13100	9.307744225716378	2.509420155643089
13200	9.352430413411678	2.5087003152939653
13300	9.33417063764762	2.5083649869652866
13400	9.266887296153055	2.508166304078748
13500	9.193566617599755	2.5082861268217274
13600	9.075501107598447	2.508438757954406
13700	9.109293006157642	2.507890150004642
13800	9.256013610895941	2.508144825131839
13900	9.101860186795266	2.5079485356935365
14000	8.900596548561413	2.5074984017630877
14100	9.25942880044076	2.5073895153055448
14200	9.117413336174446	2.507438938010665
14300	8.868374508343704	2.507822802610578
14400	8.701879866810323	2.5082799082088556
14500	8.859387107670466	2.5078743225209292
14600	8.31048363450189	2.5088306294671225
14700	8.729394720029154	2.5096628229196805
14800	8.660872686566458	2.5091541829668467
14900	8.76100693114574	2.506784921567718
15000	8.28852635108924	2.5065481388010946
15100	8.889881369909409	2.508085415489857
