0	9.83032028071397	2.5334891396477612
100	10.939709267981764	1.0795425408762345
200	10.988220484785831	1.080077772733981
300	11.642754368839546	1.079467944774816
400	12.993903999177542	1.0774608482786832
500	12.276157666631237	1.0731104086908019
600	10.9583456708276	1.0798845922198588
700	12.255571959884373	1.0786338578087573
800	12.226947477397497	1.0780831399716426
900	12.619361470031134	1.0775239719747312
1000	12.60850998377672	1.0778206175794036
1100	12.375756395294507	1.0792099209637982
1200	13.37203456609806	1.075300751889305
1300	11.818112831404354	1.0791492742096427
1400	12.547911682306347	1.0774306572828074
1500	12.624034805787092	1.077870589348132
1600	12.187659854563568	1.0790616982536214
1700	11.962063137328897	1.0800600062111663
1800	12.309213182211305	1.0801669050408353
1900	12.566685975507644	1.0791119094401047
2000	12.355571735621067	1.0806712211418414
2100	12.138687158574344	1.0816301234428618
2200	11.888179887382899	1.0821715083156178
2300	12.386917187753895	1.082384679294579
2400	12.382122846477497	1.0793234390651207
2500	11.74981658774474	1.0838904045947029
2600	12.1445760039871	1.0820003299205876
2700	11.69319772909969	1.0832403721747195
2800	11.828641296609716	1.0818900694813394
2900	12.599308863389354	1.0797837607744274
3000	12.28381335313169	1.0824702118547922
3100	11.86367833681858	1.0831127204860564
3200	12.556360552372164	1.082453926665755
3300	12.436636469128523	1.08156968860985
3400	12.08510669404908	1.0816127913443996
3500	11.655250943746005	1.0839351606966279
3600	11.924004079076596	1.0839551906578144
3700	11.95247158389327	1.0831894724087352
3800	11.984958280755409	1.0838483929866864
3900	11.657392600692708	1.0828075019269168
4000	11.48339962777981	1.0822504852332457
4100	11.328685476149746	1.0849980450058467
4200	10.954287951515239	1.0797251026840478
4300	11.765317001737856	1.083836293763106
4400	11.605000815273085	1.085109622167721
4500	11.211069326538398	1.0836704586224197
4600	11.136803949493988	1.083838928581704
4700	10.864980350584112	1.0855554304360044
4800	10.919065600112665	1.085097232401699
4900	11.064172224004691	1.0842855927298132
5000	11.412001943578687	1.0820885240262506
5100	10.109777707864517	1.0852503027111364
5200	10.633632307349544	1.0846108143691087
5300	10.531059733701758	1.0844785506873524
5400	10.654640868566467	1.0865601054731577
5500	11.016415781449329	1.0836637814177745
5600	10.81728560138444	1.0840350923919875
5700	10.628393477350006	1.0849836943281748
5800	10.115142467013365	1.0856213055715607
5900	10.277316281747185	1.0854424453209148
6000	10.976961063881374	1.0855001091376835
6100	10.052544151033986	1.086990324124553
6200	9.87783414943841	1.0855260627411987
6300	10.051229131443367	1.0863838725910941
6400	9.79626251941294	1.0865785894292355
