0	3.279987121439815	2.5336086687159813
100	8.884605200857136	2.5470787771331604
200	9.195969601686382	2.549628597548379
300	9.068684473999518	2.5513575616877633
400	8.452075751738713	2.552482093813448
500	8.394724855198625	2.5533013164656646
600	8.546725607560635	2.5544053036155665
700	8.896477828806372	2.5544959398119405
800	9.063218209979896	2.554630795703857
900	8.736068634934885	2.5553034080744226
1000	9.021747014530122	2.5553309322430406
1100	8.852132844002048	2.555384866834479
1200	9.021389366534256	2.5552972573325663
1300	9.006746988495589	2.5544973368272554
1400	9.04928621260153	2.555232007807275
1500	9.011270507178686	2.55504740638887
1600	8.675275851535448	2.5552265871443174
1700	8.820641034120309	2.555022983665098
1800	8.80125639001911	2.555121786167371
1900	8.980600554564337	2.5515371759903216
2000	8.295945660521667	2.557842418328309
2100	8.192474649588481	2.525514988406127
2200	8.422009236872958	2.5249329745620726
2300	8.24616965944035	2.525273296663639
2400	8.246906849513154	2.5240226069658593
2500	7.885998074509455	2.524516897710817
2600	8.309443696668128	2.5243578409225185
2700	7.98259106687116	2.5243866556858183
2800	8.214754707471428	2.5251686525287678
2900	8.34633023718734	2.523758590335995
3000	8.13022533566361	2.524138592973416
3100	8.419755123007016	2.5237643201368254
3200	8.065107083698424	2.524395717764796
3300	8.342576397811197	2.5227532045904564
3400	8.224350599074915	2.52381051163193
3500	8.482671834358158	2.5234916117849107
3600	8.744670243402213	2.5311968715812485
3700	8.26804974325673	2.530667958164865
3800	8.951942207806603	2.5306700054192337
3900	8.307566655959327	2.507758677188961
4000	7.533666089436189	2.5127126377834736
4100	7.452982478486071	2.5207499624873213
4200	7.335315792576728	2.519512919599255
4300	7.034105459779372	2.5209681581917636
4400	7.221545855851989	2.5202954508367306
4500	7.077910952896454	2.512065129705668
4600	6.80734212267037	2.506070277983877
4700	6.908878387205282	2.5064856290280826
4800	6.986081609156785	2.507951343148716
4900	6.803854439310362	2.5073066330804297
5000	6.9511712767519604	2.5074587896781324
5100	6.8613487013018695	2.507304441939608
5200	6.749908857014901	2.5092247483247236
5300	7.054335054829276	2.5084367201187874
5400	6.746125157860548	2.5090323041168228
5500	6.798496018259651	2.509919707452217
5600	6.394161615305233	2.510590480856215
5700	6.906396604208894	2.5103379304941207
5800	6.657217546615835	2.510646770050477
5900	6.737200600603645	2.5107308475401053
6000	6.723827966849792	2.5106334180668
6100	7.0275296996534085	2.510819254944428
6200	6.682100366096114	2.5111221240734167
6300	6.69602678079582	2.510559186874316
6400	6.3309460066154895	2.513225999318554
6500	6.498792278683158	2.512772799362354
6600	6.642951879148143	2.5122948013263207
6700	6.825872217905043	2.5111623190154866
6800	6.667042126358876	2.5125250228337768
6900	7.236760894264854	2.5123771050732673
7000	6.711058281199269	2.512384233238632
7100	6.634427991381472	2.5127228808489646
7200	6.5766138842695945	2.5131629902277703
7300	6.663394149564698	2.5126421469063827
7400	6.7732594579962555	2.5125849248477268
7500	6.92188812381989	2.5127786950491258
7600	6.76874070793171	2.5117820819590095
7700	6.122952265278253	2.5128614506712443
7800	6.352417652825817	2.5124745665038795
7900	6.414218759168474	2.512312846908618
8000	6.32146236048242	2.5127558238123915
8100	6.4257075724791175	2.513492181632676
8200	6.362624776893903	2.51287824134826
8300	6.239101403982287	2.511467730760965
8400	6.381276542251399	2.5137943299155445
8500	6.449268419915139	2.5142257727683583
8600	6.1870142151647265	2.5142103768605324
8700	6.359438468661546	2.514265460880148
8800	6.163643683348126	2.5142293834597282
8900	6.572455979826095	2.5140604093237284
9000	6.212059022525724	2.5137731490679296
9100	6.362682126463648	2.5141389464598576
9200	5.855987029911675	2.5142995498314087
