0	6.555153718899996	2.5335704319684984
100	9.722162864175827	2.5418132555550104
200	9.776624955847437	2.5435543286208224
300	9.201944617811087	2.5450167213382473
400	9.125657417833473	2.546285020155514
500	9.337979842482246	2.5466742212673417
600	8.942167869845676	2.547782754767657
700	9.545519397300527	2.5477791222952675
800	9.428389912171097	2.5484383466675062
900	9.191396382318079	2.5491130853501405
1000	9.366873421446494	2.549811533479647
1100	9.16976704173892	2.549914945601686
1200	9.131866270677818	2.5504870454047364
1300	9.240373351156164	2.5504025150340865
1400	9.485053017862466	2.550632878853942
1500	9.124292971713066	2.5507949615549217
1600	9.058953720198494	2.5513117956653053
1700	9.129458632682708	2.5508056217255497
1800	8.76967233798159	2.561184857550435
1900	9.326763868482878	2.561866937230455
2000	9.377743686799171	2.561250145905741
2100	9.232151338940273	2.5616982000848605
2200	9.48766249232053	2.5600501794627304
2300	9.75278146608699	2.561064232428926
2400	9.411827024029195	2.5617125922210073
2500	9.163104337155183	2.5620510533889354
2600	9.239721522383794	2.561316881351125
2700	9.256427477566431	2.561937157408873
2800	9.3096760717673	2.5623999602611285
2900	9.161523160014829	2.5609401544854045
3000	8.861975877976224	2.550499083025299
3100	9.215129580756386	2.5536369838688193
3200	8.977857418696694	2.554282139514002
3300	9.202231591875414	2.5520760273065237
3400	9.224459498319275	2.5531695692909393
3500	9.397161741965812	2.554399936232424
3600	8.987376722312959	2.555382205936663
3700	9.37043203105915	2.554799501594661
3800	9.256891034801443	2.5545754716908746
3900	9.385435251675485	2.5540569694115307
4000	9.325547139787002	2.554552018184622
4100	9.239395276228743	2.555483242010463
4200	8.925954362799727	2.5553518338144006
4300	8.831378411763266	2.5555370050318604
4400	8.921842624837197	2.555326687237314
4500	8.75933736588644	2.5553136276168145
4600	9.279389805840182	2.5543300353546945
4700	8.625966535583844	2.5550704082268405
4800	8.791024523006522	2.555226880918646
4900	9.01934788315823	2.554381582898227
5000	8.910260067419724	2.5545987204659637
5100	8.995488376595834	2.5541658780256196
5200	8.491757432924674	2.551839796830852
5300	8.538098386014678	2.5514830619664064
5400	8.593861735729856	2.5507849208216395
5500	8.402042702638616	2.5514055910591233
5600	8.940024200937978	2.5510943198255047
5700	8.347602431121697	2.550575945690203
5800	8.40154326883266	2.551574035418862
5900	8.793541066098697	2.550414294402456
6000	8.438955561811808	2.5512938875173896
6100	8.510478191293958	2.5516338379588444
6200	8.560283628660994	2.5513696211972388
6300	8.523182320578059	2.550532708696771
6400	8.557576765351575	2.5504102186765474
6500	8.286928645674848	2.550299117280404
6600	8.380139077442502	2.5503707622537357
6700	8.251561326637113	2.550637909510307
