0	0.004820557532483051	2.5336380212995024
100	8.25264749713092	2.553824566103648
200	8.476438334511167	2.5583458759413844
300	8.495571173100233	2.558263075036791
400	8.249660115103953	2.5595414579017826
500	8.284500814371317	2.5605897619223557
600	8.525205569587825	2.560989735642625
700	8.618948782155446	2.5616055288340993
800	8.385638791774397	2.5617289228825637
900	8.486168314550433	2.561902195489802
1000	8.742518708069822	2.561887776446026
1100	8.499818586518291	2.5615201300514894
1200	8.471434462513	2.5620910605427323
1300	8.512005356494335	2.561555554374726
1400	8.379906379341154	2.5617772728014874
1500	8.371745133735574	2.5618592947211756
1600	8.481267993402797	2.5380486843852985
1700	8.001818455701127	2.5396965813799772
1800	7.574913032822267	2.5423286497003224
1900	7.5362879635704	2.542622496390547
2000	7.525110678076805	2.5424985739927735
2100	7.694636180853061	2.542029747040809
2200	7.468367704068886	2.5425290270742575
2300	7.472369374721316	2.542456655152093
2400	7.634777653549502	2.542211892832462
2500	7.74146817643977	2.541955431770626
2600	7.62312685202158	2.542440278358564
2700	7.690537394086608	2.542203992937858
2800	7.405246905501178	2.541643597064585
2900	7.427103770401946	2.542701140768341
3000	7.498134218663447	2.5424202499390836
3100	7.716998993191103	2.542275838301017
3200	7.439428786505143	2.542292226519719
3300	7.79165317170003	2.541817923480833
3400	7.546747338445139	2.5423239252902983
3500	7.477614115533676	2.5477907432461393
3600	7.734286461879479	2.5229271236491524
3700	7.41027346152464	2.527500206846697
3800	6.720798564788203	2.4392032135731663
3900	6.145229149968636	2.4417593079648685
4000	6.142357712737248	2.4418564431542027
4100	5.861883281976887	2.4409726833809815
4200	5.713219164453485	2.4410236918007695
4300	5.867936006639097	2.441239793075361
4400	5.746784028349131	2.4414501783015594
4500	6.208540133110372	2.44135550086536
4600	6.403552077680186	2.4405082864584604
4700	6.070071885030222	2.4410450126210366
4800	5.834134709995446	2.441002962195456
4900	6.0307740966659225	2.4411778746406947
5000	6.016592638559191	2.440900672646724
5100	6.540370952546755	2.441218214958268
5200	6.101772675552159	2.441344218035172
5300	6.381695505282557	2.4416778413289237
5400	6.275728668240949	2.4418839264163585
5500	6.1421356044968585	2.4420723109795963
5600	6.251064369045679	2.4419037794988605
5700	6.175473472797961	2.441991171375279
5800	6.202658071717749	2.439582744978725
5900	6.000668089544826	2.423452499078693
6000	5.796220462791465	2.4046550816686554
6100	5.474032656256884	2.4051086042249765
6200	5.419714889774948	2.4048508458124083
6300	5.581289669515024	2.404877680633677
6400	5.425429673777336	2.405287760738952
6500	5.4289967600326925	2.404772567813645
6600	5.477179454039939	2.4056507797209528
6700	5.633421950754785	2.405510408035655
6800	5.672892312954278	2.4049444579767436
6900	5.471466206299671	2.405518646919824
7000	5.240260855723402	2.405597880605225
7100	5.40353767127727	2.405268411661513
7200	5.087466558905555	2.405524955940061
7300	5.250053826857139	2.405863843863551
7400	5.435914925565169	2.405471938412992
7500	5.4495950294827695	2.4055577063180165
7600	5.321751129114816	2.405654485840595
7700	5.308098018389007	2.4057576245042664
7800	5.230665856193589	2.4057951796254082
7900	5.1757535344841346	2.4058138927820085
8000	5.038596107150479	2.4068977479506746
8100	5.151186838885118	2.405443388753912
8200	5.288625187733642	2.4055170544425986
8300	5.252033324631905	2.405401825730245
8400	4.951835125488288	2.405345561283742
8500	4.867291002175164	2.405742136639094
8600	4.922822463107279	2.4058102461438975
8700	4.977118519898298	2.4056813836985143
8800	4.896547663125033	2.4056271659725015
8900	5.028964301757181	2.4054911791494833
9000	4.947038273725475	2.4049970533900358
9100	4.663288466626934	2.405963683748399
9200	4.981692376953485	2.405445588325576
9300	4.746344363358358	2.4060714093380136
9400	4.838928889392758	2.4058914594188856
9500	4.870857702359709	2.4061801166538674
9600	4.6046645851322925	2.405736914736841
9700	4.7225919045167775	2.4023057309078957
9800	4.911676269354248	2.404541326212669
9900	4.753294549052372	2.4043830849726753
10000	4.802156832222268	2.404757681875981
10100	4.692384335378485	2.404862000617554
10200	4.606747539601407	2.404546480984369
10300	4.781191408538247	2.404808821778372
10400	4.584423141449312	2.404732731598478
10500	4.913203394833619	2.40482241996112
10600	4.909917683621546	2.4045678385807014
10700	4.995676777351763	2.4047280961761857
10800	5.0245029437653335	2.404840398778085
10900	4.853975754152844	2.4046501985339153
11000	4.723505183555034	2.4048509737124744
11100	4.704475549788573	2.4040946087089754
11200	4.739343767950805	2.404842098542713
11300	4.96214066053867	2.4042772257354548
11400	4.766108245895042	2.4049143882393254
11500	4.881700240972921	2.4047844423389213
11600	4.984683361364172	2.403471845781535
11700	4.867386151862173	2.4052421761060074
11800	4.984086917396933	2.404772085712047
11900	4.523599116041282	2.404988995193949
12000	4.495735785771067	2.4049530883662835
12100	4.656765260035885	2.405081879096306
12200	4.805138716156661	2.4051540756123515
12300	4.925869609915266	2.404905523399913
12400	4.983670571604846	2.404749927327898
12500	4.818419316359854	2.4049635132207614
12600	5.038558346654334	2.404651412474875
12700	4.808768473077611	2.4055312181972432
12800	4.949492712927914	2.404953872525343
12900	5.018246673657899	2.404736904311726
13000	4.932743404647982	2.4047526094351763
13100	4.9163539283338284	2.4049453118510566
13200	5.135461815481833	2.404747528148389
13300	5.175089854523245	2.403831332754709
13400	4.908469165473781	2.404802515991725
13500	4.72435653689691	2.4047919088429914
13600	5.076127746762805	2.404681367783422
13700	4.918943014873725	2.4052138816380766
13800	4.768381461554137	2.405003155713638
13900	4.7311315261182845	2.404781037593866
14000	4.940461441724756	2.4045918722401245
14100	5.251213341062026	2.4045430766168034
14200	5.096055454939747	2.4046502641706047
14300	4.839077780806975	2.404921310556954
14400	4.939266750994047	2.4049170914535916
14500	4.757134509674477	2.4047631365376363
14600	4.704617725272485	2.405012010123121
14700	4.804218660865443	2.40513567895074
14800	5.060896703399956	2.4047959055043973
14900	4.814026616245875	2.4101495240548303
15000	4.896317492347957	2.410204110684595
15100	5.004609414772385	2.4097769562527516
15200	5.151503293687388	2.409670240252187
15300	5.095650640717412	2.4098592998566724
15400	4.905120401969762	2.410242892367501
15500	4.985082366220782	2.410961804058529
15600	4.831891227007347	2.411171010759803
15700	4.913343998152552	2.410480645356693
15800	4.949008744965768	2.411710190326984
15900	5.051124391084244	2.4122152179904655
16000	5.245239611351467	2.4106688750395504
16100	5.111152929816357	2.4152670980332434
16200	4.986147625180551	2.415169703262822
16300	5.2938774022529955	2.414882795634208
16400	5.049231238076809	2.4152772632248745
16500	5.050633555458139	2.4151621127488894
16600	5.286181525969167	2.4145616680089055
16700	5.221012453360469	2.4145097062598304
16800	5.040756490635635	2.4150112357331066
16900	5.093565068210568	2.4150294195905735
17000	5.188686339459014	2.4150022208956954
17100	5.076757368968394	2.4145320882062906
17200	4.944365481026439	2.4140703727968846
17300	4.908731981895376	2.4148958489387566
17400	5.228720232732116	2.41525654529928
17500	4.971313504793524	2.414957502939168
17600	4.683516817030025	2.415388699365692
17700	4.693470988170041	2.4151944667481433
17800	4.620844534992398	2.414947486008526
17900	4.823748513434051	2.415311536662579
18000	4.539771985627783	2.4151734581846322
18100	4.55661972344734	2.4149793445821315
18200	4.633771404498572	2.4150836767610016
18300	4.516067235305933	2.414999839386894
18400	4.662715930428152	2.4150842953441347
18500	5.283748798805685	2.4145572456910998
18600	4.729021603785414	2.4147998946163955
18700	4.888202909933451	2.414666625622711
18800	4.644017855314193	2.4145762920203295
18900	4.300379194442822	2.4152420545577034
19000	4.53759922832592	2.415008472633562
19100	4.690254358478807	2.4152552920704684
19200	4.706032091901693	2.4180587192387013
19300	4.636155305431002	2.418850869365326
19400	4.762368564909809	2.4184538559027655
19500	4.417884576487133	2.418482571241525
19600	4.767315598105454	2.4190800693834684
19700	4.831800442837499	2.4188087747687734
19800	4.526512512639385	2.419415227868148
19900	4.702467056618399	2.4187139103556654
20000	4.8278514842785745	2.418145530337213
20100	5.168635202840209	2.41909416847702
20200	4.777225830596201	2.419368294788892
20300	4.548052536024404	2.4193208521857463
20400	4.67074148635038	2.4195092527348767
20500	4.710600254906894	2.419201823220433
20600	4.824818378761665	2.4196447061400166
20700	4.806549845255879	2.4194348298783055
20800	4.61231929727137	2.419901945917406
20900	4.717630043887185	2.4198241220226264
21000	4.6108705939912715	2.419615077353578
21100	4.486510299781608	2.4199892677418497
21200	4.725022829347317	2.419155859905881
21300	4.529049540338605	2.420199182785707
21400	4.68677423119473	2.419967922550652
21500	4.817465687254035	2.4195971518466344
21600	4.562729902349197	2.4200460447372563
21700	4.516406491852327	2.420177026121517
21800	4.559175804502865	2.420483564855986
21900	4.428886372442605	2.420680161138907
22000	4.515198053507818	2.4206864094848806
22100	4.451462629219009	2.42104883068527
22200	4.552335415715441	2.4214118055898792
22300	4.434618741784673	2.4235527366700964
22400	4.493280223582178	2.42297996097737
22500	4.510709294386814	2.4231226177100282
22600	4.480250870279943	2.4229046284461964
22700	4.5598571944784325	2.42297644583925
22800	4.697669718196805	2.422967766139704
22900	4.355390601715015	2.423085235756232
23000	4.6101643769646765	2.422971896525641
23100	4.536942226587282	2.4228863129505323
23200	4.67406068818309	2.4227356825696953
23300	4.794832873341911	2.4227316805063603
23400	4.598756633904061	2.4231184161601487
23500	4.852069071795924	2.42282544426813
23600	4.472033675676414	2.4228837352445822
23700	4.893481749300662	2.4224380045144818
23800	4.520644650433451	2.4228489754526983
23900	4.734284348865126	2.4228158255645087
24000	4.650715201492532	2.42268894431732
24100	4.838593012131507	2.42234533614097
24200	4.827432348856455	2.422383039103167
24300	4.604312286065361	2.423007723895895
24400	4.514001326533105	2.4230207457859367
24500	4.434645220861517	2.4230528114238843
24600	4.447221259894925	2.4232591150519935
24700	4.37604571542435	2.423290808446855
24800	4.386307475665641	2.4233652820692213
24900	4.670275982687747	2.423172808752206
25000	4.641670395279336	2.4234083012436014
25100	4.678105150933335	2.4236232850701116
25200	4.672982997202569	2.4233291397482364
25300	4.527516558405076	2.422149088783362
25400	4.557002366599937	2.4232295343199644
25500	4.792313078196652	2.4230279732756093
25600	4.691069526794048	2.423110099159719
25700	4.669827423123587	2.4232564230136155
25800	4.4828694591068645	2.423223114593092
25900	4.617000351480407	2.4231691932634107
26000	4.664800224360531	2.4230466293198263
26100	4.720880295198013	2.4224378595502216
26200	5.065209980805289	2.421995314045862
26300	4.646680184617566	2.4247517429193604
26400	4.542368537006208	2.425294622171039
26500	4.651448855544246	2.4267224105109957
26600	4.662475052394977	2.4205759359368044
26700	4.602784262580478	2.420818658776827
26800	4.718215781125419	2.420869427781329
26900	4.482711132219888	2.42111637002068
27000	4.670309248340989	2.420834497719866
27100	4.939075069585159	2.4201519582866244
27200	4.388209588592684	2.4212766104198935
27300	4.547590206692761	2.4209763696593445
27400	4.775197589784116	2.420651343962109
27500	4.470072185278805	2.421167231930584
27600	4.231363176114539	2.4212341114884017
27700	4.399846827303054	2.420959690027898
27800	4.452401515564244	2.4243765229211314
27900	4.498339365045925	2.4246123493307077
28000	4.660089957337243	2.424251875434897
28100	4.400239953474234	2.4247137754851975
28200	4.380142023142667	2.424550385916909
28300	4.511932493179605	2.4244343080493516
28400	4.506766701822438	2.424497566147457
28500	4.2730049680680215	2.4246004805763093
28600	4.554303454381228	2.424459996989938
28700	4.310479956640859	2.4249820315701456
28800	4.711012478877462	2.424098758290048
28900	4.645324552525455	2.424396985322651
29000	4.486821299246831	2.424543143761472
29100	4.588127676505693	2.424369982657869
29200	4.482438436830632	2.4244633337139434
29300	4.745179159131638	2.424438926053741
29400	4.5029451952305575	2.416732209728391
29500	4.311961685427354	2.4167668170581447
29600	4.465169859537246	2.416797956926913
29700	4.739346112343314	2.416566226688846
29800	4.747651687424819	2.416536542329933
29900	4.664374934664471	2.4167762079050266
30000	4.731512944713893	2.4166858105430755
30100	4.894442932637919	2.416471849483512
30200	4.48747614742263	2.416810784467083
30300	4.534382785055426	2.4166185365663697
30400	4.795386318580775	2.416505249296303
30500	4.632319984355104	2.41649144946925
30600	4.593902541113269	2.4170339528385867
30700	4.658529459158908	2.416646046351612
30800	4.242081390815529	2.417072569869571
30900	4.1990713290383095	2.4167087306329837
31000	4.104525429798061	2.4167970568178037
31100	4.103652299456789	2.416870443804455
31200	4.273809049001788	2.4167952708811056
31300	4.198659942273831	2.4161488655085885
31400	4.202116948760993	2.416695957592767
31500	4.468544494069801	2.416695799858555
31600	4.43443808070969	2.4169942876023174
31700	4.497129082901648	2.4168479253943644
31800	4.317087849258466	2.4170217610461435
31900	4.0945924565628	2.416786601422408
32000	4.1427291731089335	2.417043587046593
32100	3.9793739857710158	2.417150515891823
32200	4.230366259791931	2.4154208380227673
32300	4.251255410115997	2.4153725927302414
32400	4.091779163188562	2.4158949817747777
32500	4.223784460205216	2.4153668762482847
32600	4.1418156100443575	2.4155204182438954
32700	4.195579980419663	2.4151945987048418
32800	4.101274421502765	2.4156429395349885
32900	3.943425300761685	2.4157061622278455
33000	4.147485428720065	2.415871160759751
33100	4.041509036103564	2.415699707860247
33200	3.9523063246746912	2.415698438978497
33300	4.0271482482233365	2.4156238971316766
33400	4.007369720271209	2.4155543191224194
33500	4.0348142180634845	2.4155760062261806
33600	3.818867489872253	2.415856409184423
33700	4.149951361551674	2.4157056092560527
33800	3.9913366712182827	2.415586305734826
33900	4.0422920882378905	2.4159138934492366
34000	4.197279398820405	2.417061275145448
34100	4.171930597356948	2.416804465185197
34200	4.046674005339444	2.4168381557773193
34300	3.7558906611101674	2.417002361260182
34400	3.8957092784720238	2.4170686934774555
34500	4.263395997405462	2.4164754016091488
34600	4.131405078066013	2.416888422567242
34700	4.182412633663831	2.416928388231045
34800	4.1554901666367545	2.416681322868229
34900	4.003003555976772	2.416838069999158
35000	4.447236468437884	2.416590068678432
35100	4.263509991201024	2.4162806311568357
35200	4.209827352956146	2.417036282238918
35300	4.337311360440076	2.417091602271829
35400	4.242259363055903	2.4171113584442763
35500	4.273107472143872	2.416613264492878
35600	4.115787656096383	2.416346826017759
35700	4.221196198549859	2.4168748202274317
35800	4.292715671336064	2.4164996872681197
35900	4.137523936055001	2.4168697033769986
36000	4.105527747021204	2.4182210806122058
36100	4.325635535074831	2.418134158155146
36200	4.187246438988737	2.418312320599771
36300	4.282959782805501	2.4180141930259103
36400	4.222947034187091	2.4185143397030986
36500	4.275280270437187	2.4189802995957423
36600	4.079196859505064	2.4187867794598916
36700	4.067675866172387	2.417777017186566
36800	4.5137603282223155	2.417511988133308
36900	4.419695409947017	2.4173964631667624
37000	4.292529992015827	2.4174735240015215
37100	4.144748681130759	2.421690245944251
37200	4.136165085521173	2.420946821234871
37300	4.050222135380147	2.4213384443336636
37400	3.9060561310824857	2.4226101394754807
37500	4.239202286336506	2.422181684499269
37600	4.005755934139435	2.42252106716331
37700	3.988912606824071	2.4225933183135187
37800	4.19438372905153	2.42246682366232
37900	4.108127694462901	2.422541631334033
38000	4.246976965077119	2.42275595333299
38100	4.120575398434664	2.4228769400528245
38200	4.210570813577692	2.4232206041772795
38300	3.846677398881806	2.423445949304952
38400	3.9036445676048657	2.423449525233255
38500	4.208506245164198	2.4233414793201944
38600	4.213495032141815	2.4239078006768437
38700	3.9957555242767193	2.4240289007855464
38800	3.885741357097881	2.424091556143728
38900	4.048036504868075	2.4239940549428542
39000	4.212409727905735	2.4243998119016816
39100	3.9612499164962642	2.424450396546394
39200	3.8690396477757263	2.42455110386346
39300	3.9688051195657263	2.4243409082439396
39400	3.9695720473742293	2.4240776207527945
39500	3.9591253969550193	2.4244311822317424
39600	4.0206032334932456	2.4243614821824924
39700	4.027359154878922	2.4244220461598722
39800	3.9686693173902716	2.42487482953081
39900	4.241615293728852	2.4263447840340526
40000	4.210406667397174	2.426247672948921
40100	4.056043207204884	2.4264244908172508
40200	3.8606618340058243	2.4265511920045952
40300	4.3115010775765725	2.426579921724891
40400	3.9124875735662816	2.427189799206218
40500	3.982970936127814	2.4265849344187216
40600	3.846850223328006	2.42660500407651
40700	3.826685254200366	2.4262891454473765
40800	4.027049047751627	2.4264569344973506
40900	3.760546193173455	2.4247442178091756
41000	4.125833308340479	2.4242458058764216
41100	3.878836504760513	2.4242676015619136
41200	3.6255024181746367	2.42417428214675
41300	3.681946312345188	2.424337378076447
41400	3.8527259262091005	2.424670658118485
41500	3.8674164067461696	2.4237267410890087
41600	3.787189745867795	2.4244258222012256
41700	3.7098674372246245	2.4247427971268203
41800	3.6420615556695313	2.4246787401607683
41900	3.6417930511274914	2.424882004116882
42000	3.6676692014368335	2.424603547131001
42100	3.6972580042140226	2.4246768987887126
42200	4.085811373484706	2.424883384766361
42300	3.793836334655931	2.4244694436963883
42400	3.776231370859305	2.425076687224634
42500	3.6242156360353848	2.4248333867224305
42600	3.643645037525992	2.4248985387054187
42700	3.607635692731502	2.4249220505275813
42800	3.9148471041814257	2.4278610619727092
42900	3.818183065942506	2.4278948211034543
43000	4.354542323007222	2.4271554007887897
43100	3.9067937663816514	2.4281794403031656
43200	3.912269876003972	2.42816715236895
43300	4.012691585248693	2.427658936000798
43400	3.819793738359189	2.4278626525650355
43500	3.534989329542264	2.427901282776542
43600	3.491636863299124	2.4279129238896022
43700	3.6396898117459604	2.430320905924748
43800	3.8553816962552054	2.4293454070389675
43900	3.801311271336469	2.4304958918836452
44000	3.9672784896452984	2.4282875285269405
44100	3.5909996588305937	2.4302597551765857
44200	3.765916999957229	2.421163247785467
44300	3.545201139014573	2.4211283714666676
44400	3.9022935721447274	2.421215188160296
44500	4.135769968328207	2.4215355686015343
44600	4.033934327327168	2.4211806619221496
44700	3.805308150971543	2.421391040417044
44800	3.8952982164486496	2.421008301425502
44900	3.971042113460595	2.4207260017161927
45000	3.7269491570294155	2.4212772718359066
45100	3.909281832733579	2.42078198942645
45200	3.8570873755645527	2.4212259537141163
45300	3.656109268507635	2.4213341552680467
45400	3.8075393336883314	2.4211818176922564
45500	3.681481432939277	2.418252780937885
45600	3.7400811769582325	2.418226769366199
45700	3.7943157000862553	2.418348104670381
45800	3.960327682371917	2.418035832739215
45900	3.891194763363943	2.4178695277597964
46000	3.8392634300067097	2.4183499117274962
46100	3.9507399288418443	2.417546589115269
46200	3.878023204263834	2.4185021679815377
46300	3.8891981092127237	2.4185588998322967
46400	4.089059020501653	2.418155450568678
46500	3.8450624255187136	2.4182836998393076
46600	3.8323457457766716	2.4182176304068324
46700	3.978217954593915	2.4185142657060914
46800	4.058586191901428	2.4179685091202665
46900	4.11378767633475	2.4186425951895165
47000	4.451654922379743	2.4183393577743595
47100	3.9838241527926406	2.4189405935174406
47200	3.954137860216761	2.41864571978162
47300	3.7839753302560295	2.4187250003995002
47400	4.052418946754338	2.4185773454676243
47500	4.113019315090893	2.418586381300624
47600	4.0694179568267925	2.418999856571248
47700	4.365770699398141	2.4187810010833255
47800	4.043264580972957	2.418355322399812
47900	4.045973541031317	2.419159439531648
48000	4.154594513397177	2.4185303565657956
48100	3.88326474914453	2.4187712528411307
48200	3.851993918513897	2.4187608036384094
48300	3.9607274585299184	2.4186764617976735
48400	3.8414850293667633	2.418663109849572
48500	3.727106203865932	2.418846713713455
48600	3.832875497723133	2.4188221001450767
48700	3.781696631092014	2.4189830735608
48800	3.798684021020718	2.4183991344271094
48900	3.964554481335155	2.418352732398781
49000	4.021385398831927	2.4187556361750273
49100	3.7077752567834237	2.418860464466974
49200	3.786635383555396	2.418862582256561
49300	3.6855331535571563	2.4189778885027877
49400	3.9482090501627147	2.4184797347816094
49500	3.7295464161985397	2.419075510344823
49600	3.678548172729547	2.4186189727423892
49700	3.8096177489756275	2.4187184459016797
49800	3.729223337191233	2.419107878005809
49900	3.7255145712766597	2.419345868646441
50000	3.8409804806481285	2.4193291981099057
50100	3.7867391923048515	2.4191129984299025
50200	3.598747070692492	2.4208811601002163
50300	3.5737699232007865	2.4209553633519363
50400	3.799676360697493	2.4208052399972297
50500	3.96661929100817	2.4206096073430015
50600	3.7528639850783407	2.4208320506556333
50700	3.6786857500008945	2.420696059774513
50800	3.916589839269571	2.4205639447071103
50900	3.8249743508964738	2.4207925096546052
51000	3.6608182927081203	2.4212291448320618
51100	3.926854145250059	2.4207817780162166
51200	3.9578774375556622	2.420387742279339
51300	3.632120778723693	2.421002743518894
51400	3.649980105538653	2.420598429527373
51500	3.77630493510518	2.4199757967730333
51600	3.7395381537393386	2.420658834973027
51700	3.785735404298748	2.420918818298385
51800	3.7977315601811044	2.4206558171882175
