0	0.004820557532483051	2.5336380212995024
100	9.771263285183869	3.068289906083548
200	10.605210636842784	3.072122433589265
300	9.858178549733362	3.0737840173962354
400	9.958936100585694	3.075026055761051
500	10.39246820625515	3.0763361149871447
600	10.373370066878572	3.076369894249855
700	10.406876553106997	3.0762476268303187
800	10.16524930504617	3.077734319187001
900	10.494085085461249	3.0765463300994567
1000	10.317626611198353	3.0775341645016594
1100	10.383137130619607	3.0773370006924763
1200	10.18456649178079	3.0772516910737213
1300	10.264854326358352	3.076975349760252
1400	10.188809006200344	3.077472271342364
1500	10.030386625148143	3.0564488026340735
1600	9.290414647110842	2.97721788707745
1700	9.293504550356086	2.9792070434237345
1800	9.484484551662518	2.9789430074088266
1900	8.957808526975798	2.9831986841816596
2000	9.094147492547318	2.9834820199288945
2100	9.19236498689495	2.9835368596636282
2200	9.505043984589342	2.9833236818668425
2300	9.128562937585674	2.9834737088897096
2400	8.995902432464499	2.9837836588419293
2500	9.38080431024348	2.9834037701225533
2600	9.119958630488076	2.983784802944343
2700	9.187343264967458	2.9833542494734333
2800	9.15247291457493	2.9836362125298965
2900	9.389721159236712	2.9831832571902313
3000	9.368882656864423	2.982905698748673
3100	9.279605468531203	2.983020013546584
3200	9.293188027563067	2.9874637691643047
3300	9.317405440346896	2.969598932275998
3400	8.705002311253969	2.8880254561258276
3500	7.893944635957231	2.839745733116013
3600	7.6231691410490505	2.8396964802443803
3700	7.449525725881324	2.8402765447533573
3800	8.065406829293066	2.840039935354989
3900	7.736640037490797	2.844434276930376
4000	7.845012850121783	2.845331911876399
4100	8.5808650644341	2.8447822179830107
4200	7.918662973900575	2.8452964777894163
4300	7.756897473335258	2.845533446127088
4400	7.973325635211061	2.844614719806809
4500	8.240697124629838	2.8451221584443624
4600	7.795899362845426	2.845295324888527
4700	7.870511847542784	2.844926217561726
4800	7.985400226470595	2.8458198985426897
4900	7.882623486265548	2.8460164476737386
5000	7.832205038193027	2.8460812535966165
5100	7.229320573787646	2.842578351166644
5200	7.089056576208425	2.842016354953005
5300	7.467007919500061	2.8458327869504263
5400	7.239278204259197	2.848957030875132
5500	6.904461167821014	2.849277935021469
5600	6.671248864568137	2.8491339144792005
5700	6.548161878103396	2.850408894528701
5800	6.503275147738969	2.8491690035265838
5900	6.785422998330508	2.8494732479791582
6000	6.62743350286899	2.8498759409324075
6100	6.7504849448342865	2.8496138048250748
6200	6.978131487942482	2.8487641719391066
6300	6.668173296550017	2.8499548936423875
6400	6.883598165832277	2.8496419092669676
6500	7.269309823425551	2.8469709903158256
6600	7.236123253926278	2.848942178515226
6700	6.920320289027457	2.843944731933468
6800	6.377800969610061	2.8445240568377836
6900	6.521855065234072	2.84461082861605
7000	6.721840815215022	2.844539407523927
7100	6.447200719192153	2.8443261839356926
7200	6.132223494327365	2.8448029878891257
7300	6.144229651388752	2.8445192136533852
7400	6.381623413835885	2.844609160108037
7500	6.557036514046314	2.844251034240619
7600	7.078606419649013	2.844275836006468
7700	6.859554490472348	2.844719808377958
7800	6.672895705857152	2.845834422856629
7900	6.651379534121865	2.844731852079564
8000	6.625942991441717	2.844456378849277
8100	6.501170120016231	2.8448168702308485
8200	6.670594260253365	2.845023841014756
8300	7.241632547273	2.84446533516763
8400	6.946356652409824	2.844762054447153
8500	6.963968532975014	2.8448271447951674
8600	6.9695663654594	2.8441205459461587
8700	6.709003453840425	2.8449768763568124
8800	6.873465609510867	2.844473312939039
8900	6.73422724021965	2.844959703663866
