0	2.585202704562349	2.58515667869294
100	22.219585726813108	2.6932288939022797
200	20.881513959866556	2.701854311643963
300	20.23240915525789	2.7082239273921545
400	19.783758094978527	2.7107380013219995
500	20.799842792161144	2.7126561879859317
600	20.18234863901534	2.715431052823977
700	20.363776030135742	2.7155633171475735
800	20.542683721511107	2.7163443484089136
900	20.872276823594454	2.7145381117189586
1000	20.265335348551965	2.7175237320738894
1100	19.776114980035388	2.7176321134471344
1200	20.389825234535678	2.716695958126259
1300	20.244683827253855	2.7168919288045785
1400	20.641205946054388	2.7136331404035055
1500	20.170661751910917	2.717359489318575
1600	20.295991306658276	2.7166810872229377
1700	20.286009509274958	2.7168516520436583
1800	20.204559620474704	2.7166767060459556
1900	20.39789375732974	2.7163789882494207
2000	19.72212439008932	2.7165797992902263
2100	20.07862505835005	2.7171768700378998
2200	19.985637605699143	2.718185204636935
2300	19.99765518592164	2.717813860444501
2400	20.49216074341343	2.7160332114968284
2500	20.06834821022716	2.70857490661432
2600	19.480327684253815	2.596935313735237
2700	18.20052098323247	2.6057344714628083
2800	17.01865576923762	2.60665667256173
2900	15.201415695001984	2.3507208161993365
3000	14.9347740808245	2.346175159319449
3100	14.562043488620429	2.3512018523765743
3200	13.31253419439679	2.3322867239349634
3300	13.012051882960158	2.3291186883419908
3400	12.249310335326626	2.326723872722427
3500	12.681490051613386	2.326617313626926
3600	11.930094155011615	2.327764230923078
3700	11.870450729782297	2.328477984629391
3800	11.39337670248479	2.3285968601502223
3900	11.375341297660205	2.331646104193572
4000	11.635307183158963	2.3306665724347777
4100	12.015460059786257	2.3297580536222533
4200	11.74404703324513	2.3311047758286403
4300	11.421845574951629	2.332089871537997
4400	11.644132120976481	2.3237059493758103
4500	11.85517310725595	2.323815766535425
4600	11.830534576563299	2.325109719526578
4700	11.34883266075419	2.3262605635044213
4800	11.813054382516851	2.327679698916402
4900	11.78522572532385	2.331128070085507
5000	11.167992754210832	2.331151029998292
5100	11.440228256271437	2.3443758393921517
5200	11.217184127643748	2.338261598408728
5300	10.960052893331326	2.343831823713611
5400	10.530436192885233	2.344048658424816
5500	11.041754072603121	2.3443603086901668
5600	10.961607893054948	2.346365608893761
5700	10.864259496288431	2.3461570865622026
5800	10.10156343712512	2.346014411281204
5900	11.516357401476956	2.3470762533137695
6000	11.299751160667146	2.3460284442590744
6100	10.903419242090315	2.345963259537781
6200	10.438593957512426	2.3465685506092306
6300	10.877892005381671	2.346366676657629
6400	9.566032174033364	2.349195061617289
6500	9.975663906067025	2.3481710855278344
6600	10.649681921727273	2.348072703816749
6700	9.793232533402508	2.3492217744178916
6800	10.536111225094936	2.34806186734483
6900	10.27282850244045	2.3488785951728284
7000	10.308710566256577	2.348947840279708
7100	10.210893107889472	2.350239722011671
7200	9.674968357071021	2.3524443420085364
7300	9.77790896505012	2.3518336030177664
7400	10.059531567998937	2.352065751975571
7500	9.621839511159491	2.3518323028543957
7600	10.35646476948778	2.350632095959501
7700	9.764537032742597	2.351282712548282
7800	9.529328031358244	2.3523245272274904
7900	9.232227208663515	2.3516961888018724
8000	9.432234554396697	2.352090419710498
8100	8.97522063495607	2.3528277821077994
8200	9.169394678609118	2.3518348418149566
8300	9.477804210470639	2.3515654982649092
8400	9.68309585074864	2.352122469151909
8500	9.693201019828681	2.352064952447874
8600	9.176030091456932	2.3528925903564604
8700	8.959657566728026	2.3534772190838797
8800	8.836690784069846	2.353835999571027
8900	9.094981501313958	2.353282626173222
9000	9.764694256742917	2.3523332060785522
9100	9.272831288593217	2.353245753825017
9200	9.051987645790653	2.3531708025219222
9300	9.0335256105415	2.3533679822723945
9400	8.950194979479223	2.353842455953961
9500	8.984718308242488	2.3540734636720018
9600	9.411107205376865	2.353834709170042
9700	8.522612720097126	2.3540504116067513
9800	9.167922248298368	2.352670167758803
9900	8.903357517446134	2.359794515954273
10000	8.87256858334678	2.3587366184066347
10100	8.493380962474566	2.3597481656690737
10200	8.52894210099577	2.3586918925191265
10300	8.737520768844952	2.3596600807442814
10400	8.298478205373636	2.359315393305965
10500	8.412883390408364	2.3589242896594946
10600	8.669705168117508	2.3603603800280615
10700	8.255965084404755	2.35934272501885
10800	8.066831894459762	2.359442075532539
10900	8.70874868385897	2.3590345948735694
11000	8.333012737521969	2.35969654552916
11100	8.559781111634083	2.3595565671892667
11200	8.483240247335944	2.3635020170835315
11300	8.778642292160411	2.3601647116548437
11400	8.306739208556223	2.359523634897334
11500	8.236768771756424	2.35910082068538
11600	8.626562509732942	2.3585408924748856
11700	8.588457194843437	2.3588497601148246
11800	8.55128828380878	2.3593665421398153
11900	8.35809626841116	2.3593486320698416
12000	8.800360781163393	2.3575878930359027
12100	8.819745679644797	2.356940683203848
12200	8.57261691118209	2.3586774766664904
12300	8.967067113539324	2.3584532817687878
12400	8.582871080980361	2.3582028340424017
12500	8.819156435741595	2.3576790123279867
12600	8.83575563554881	2.358913315778498
12700	8.568212054299398	2.3675144599484543
12800	8.935149216057129	2.3667704686013673
12900	8.795663479554278	2.3660169027690765
13000	8.710629835021955	2.360573210572543
13100	9.414073404692667	2.359248476943348
13200	9.072114421833428	2.360603741918154
13300	8.601370469273663	2.3605161462550956
13400	8.6904554453549	2.3610798859642985
13500	8.901318322148247	2.359726720697429
13600	8.833167251418729	2.360933076311233
13700	8.803795410023646	2.3581356554597317
13800	8.689288315543132	2.363159224947159
13900	8.26732913459012	2.3623712788240097
14000	8.681328741921881	2.36229514786978
14100	7.843944512925118	2.3632837413003482
14200	8.3534428138997	2.362297708520476
14300	8.350518858293327	2.3626891473076563
14400	8.233833189937084	2.3644638161807343
14500	8.381660762683689	2.364233365465836
14600	8.25964349341665	2.36449651721545
14700	7.902780336242068	2.3646697157803027
14800	8.1954984752035	2.363385981564419
14900	7.939003148276422	2.36404504998975
15000	8.393111926112313	2.3642599956066244
15100	7.8475778177946385	2.3649481516420696
15200	7.6460476503608845	2.3634338947961107
15300	8.068440750866907	2.364059392800117
15400	7.92663808165311	2.3643856420393083
15500	8.073515528638666	2.364835118176555
15600	8.08442220687251	2.363741030098206
15700	7.588822495673343	2.3655382130523286
15800	7.888427436368488	2.3655733395330225
15900	8.086783099847835	2.367064624791295
16000	7.3951034459994665	2.3679457055832724
16100	7.827974313317723	2.3689015224391774
16200	7.629461903669194	2.3763401849781065
16300	7.462248943711467	2.374898375462397
16400	7.796195231407904	2.3719270055480868
16500	7.1074163635050684	2.375268819686741
16600	7.756822777288833	2.3739049060994013
16700	7.175861699256035	2.374949942960763
16800	7.711434864114967	2.374935575702522
16900	7.496449616531197	2.375121199890704
17000	7.731180254808627	2.375237222750143
17100	7.561592619860929	2.3778651255944645
17200	7.526048512336205	2.3796739039267223
17300	7.202388143852504	2.3807350606449873
17400	7.101617432564747	2.380982698038027
17500	7.393154119169746	2.3798088461992197
17600	7.3587742435696155	2.379961284566047
17700	7.228323331957142	2.3803942255425907
17800	6.81357672504628	2.380601732601848
17900	7.140293481391976	2.380249891836577
18000	6.736166620032619	2.380175005608894
18100	6.863973497646365	2.3806588621873814
18200	7.331919705651255	2.3799043452098623
18300	6.960936626192041	2.37987249699478
18400	7.029371829896346	2.3786930376398265
18500	7.0720092339918645	2.380534288143921
18600	7.664271192362131	2.3796762247429823
18700	7.409049466043345	2.382593230173053
18800	6.868368731336344	2.384533290607191
18900	7.110242242590176	2.383416906856005
19000	6.97160468683085	2.3837613745825816
19100	6.745762299070916	2.383829043978694
19200	7.068560866718827	2.3831280894122173
19300	6.974998283045119	2.3832155493387903
19400	6.733437881873432	2.3833261588012435
19500	6.845902144963127	2.3840525903212164
19600	6.952667973216092	2.3829446206198073
19700	6.838750586864275	2.383741344237574
19800	7.060627559076053	2.383483883041988
19900	7.152834241696185	2.3840072323813972
20000	7.053795793045124	2.3831193192025646
20100	7.105986107557518	2.3833115864876513
20200	6.775646864513302	2.38414146848716
20300	6.648718094126099	2.3836331594737956
20400	6.6191880105710545	2.3844231566313603
20500	6.890559627438807	2.3844002115021503
20600	6.713541411511553	2.3831579866081896
20700	6.663229366588211	2.388920624486264
20800	6.916969599944806	2.3776298945317365
20900	6.887161669155011	2.3778060518953668
21000	6.928773932713384	2.378438444549486
21100	6.800707156448791	2.377556921329499
21200	6.617696104559428	2.3774036251316417
21300	6.656820360043131	2.377775843057486
21400	7.019169848311031	2.3779124836835717
21500	7.08298835108771	2.377750870895805
21600	6.826748188794709	2.377968067382522
21700	6.970653594184895	2.3775262827831734
21800	7.198919159876092	2.3798541436508156
21900	7.184319765507982	2.3803273423349767
22000	6.602947914133414	2.380064098827594
22100	6.793933573233734	2.3795007188686093
22200	6.809893023305187	2.3792479611500434
22300	6.4197311320535935	2.3808131629751594
22400	6.944139083851053	2.3804217847854847
22500	7.124514653297834	2.3793575438510253
22600	7.109420078395077	2.3800035512940303
22700	6.927593525751275	2.3782913253714675
22800	7.022377853935951	2.380221027982608
22900	6.70607886194087	2.3794419170010768
23000	6.590669919796857	2.380483351151251
23100	6.985647120932448	2.379711963477904
23200	6.745710875042705	2.380156950480261
23300	6.4914080250562405	2.3801132646906664
23400	6.374971623288102	2.38035246558457
23500	6.486573883236535	2.3802678121403806
23600	6.367270356703689	2.380375397754742
23700	6.277026359272975	2.3821112427401103
23800	6.108626733760737	2.3825617200515063
23900	6.141755125343543	2.38221046920215
24000	6.370943889215154	2.3821530166923943
24100	5.795253465903623	2.3855465352748717
24200	6.558959260346752	2.3831024250605086
24300	6.216688461908921	2.3823038462430124
24400	6.547375333366155	2.3835964959358495
24500	6.589038775717245	2.3834885292630306
24600	6.319853322972937	2.384095871463228
24700	6.58072122539752	2.381793921025359
24800	6.689235598128967	2.384319201884897
24900	6.0667320787461945	2.385097477151386
25000	6.312517446696619	2.3844717620239715
25100	6.566774508619978	2.383071326025912
25200	6.472140581061194	2.385258812084392
25300	5.8284403391206885	2.385455696099387
25400	5.756950242468644	2.386289884242262
25500	6.196500777581366	2.3846324714684135
25600	6.039786484999561	2.3856894210357296
25700	6.099446948394867	2.3854013464952932
25800	6.25500283982039	2.3851146925116304
25900	5.96038356454802	2.385482338258902
26000	5.950970189823382	2.3858282874599497
26100	6.329243104219926	2.384472549992797
26200	6.524935273617914	2.385473997128112
26300	6.6091505624732205	2.384704157326876
26400	6.19781551118653	2.384014815132025
26500	6.147648966181019	2.383637578946336
26600	6.164294254713118	2.383808144168405
26700	6.0662073122412865	2.3841440123753994
26800	6.035287377765828	2.384080946082011
26900	6.782696669509526	2.384191321965239
27000	6.5403135255120235	2.3847584293631376
27100	6.308706078707043	2.3844140809133814
27200	6.185592577776358	2.3841694291813003
27300	6.402940195802258	2.38337323398033
27400	6.564992370099074	2.3834573711333418
27500	6.401463318700973	2.383425749415742
27600	6.197398718850757	2.3843256730485103
27700	6.7788741200683775	2.383354908911305
27800	6.220689214622292	2.3844102220745693
27900	6.149137694051166	2.383632563156193
28000	6.133430158629893	2.384612660123647
28100	6.392249750143634	2.3840360525445963
28200	6.523378842431231	2.3838289764707605
28300	6.2752309007623	2.3850328822664637
28400	6.14360774467949	2.3848057058908667
28500	6.351452262044312	2.384691707503945
28600	6.001260806486838	2.384660240910476
28700	6.333844061430975	2.3841736227227184
28800	6.472422096345624	2.384271268757127
28900	6.177944087672699	2.385380579159681
29000	6.138410799129766	2.3899583460924707
29100	6.1019247896950635	2.386157106335935
29200	5.709537938722851	2.387453589500789
29300	5.840841135283095	2.387223134904548
29400	6.155971149326873	2.3870916693177664
29500	5.76206634336299	2.3870298872683673
29600	5.801498079951243	2.3870117076261383
29700	5.58244296684419	2.3875611844610742
29800	5.966700547597779	2.3872958264246957
29900	5.819164958706692	2.387431048478691
30000	6.2528757337235445	2.387067847933398
30100	5.716817753704147	2.3875543016846126
30200	5.9057289805946365	2.3867121751058895
30300	6.270699213864814	2.386978333658988
30400	5.971580401029186	2.3874288617585244
30500	5.763628542377543	2.3875657573040714
30600	5.889715325404167	2.3871607150356624
30700	5.884386087959258	2.387226330429607
30800	6.38416117594832	2.389062119194044
30900	5.807340878419115	2.388637679882614
31000	5.477645115286778	2.3900057174754568
31100	5.461118657275354	2.3908438317196987
31200	5.410922081925379	2.390370922576274
31300	5.5844177852645105	2.390485360340211
31400	5.498334466230788	2.390357187718399
31500	5.838836509017081	2.390036994893609
31600	5.952331742743053	2.3899139714726148
31700	5.733299410180659	2.3924317427294524
31800	5.8450620815689325	2.392703494644638
31900	5.732539845644909	2.384885809668075
32000	5.750992801398454	2.385111617356176
32100	5.735854086907754	2.385389376891459
32200	4.9525715997215185	2.389161056170247
32300	5.381380777708698	2.3865139103411783
32400	5.231108416578078	2.3857239182009855
32500	5.334173228426859	2.3853073224741577
32600	5.440105912080823	2.384189605859345
32700	5.555621960523687	2.3861539100391704
32800	5.592481373819423	2.386691398096944
32900	5.4829852630249585	2.3866676760707954
33000	5.611770083952602	2.387206210706363
33100	5.492837280279736	2.3870924622068848
33200	5.630163540619556	2.3864639226121573
33300	5.378864113615626	2.3876835624806807
33400	5.583237317259111	2.3879987155328948
33500	5.662828008577657	2.3896500903530304
33600	5.93515148898463	2.3892607237081913
33700	5.657359216399483	2.3898068772374845
33800	5.326420733053893	2.3897231329234856
33900	5.611842985091598	2.388969337764067
34000	5.555290287426537	2.3892820119302742
34100	5.239497064652939	2.3894387726351507
34200	5.378208562784054	2.388935995598461
34300	5.312750800880799	2.389911380110458
34400	5.300223301767624	2.38967662194112
34500	5.312027229114907	2.3892642360272056
34600	4.9808123641810305	2.3891654860863416
34700	5.05257453767808	2.3888861780126276
34800	5.515076585955298	2.3888622676523608
34900	5.368441053915037	2.3891483594452647
35000	5.4592361352083945	2.3888921643734937
35100	5.2733521778783645	2.389426976031723
35200	5.155668239222658	2.389255783883649
35300	4.990634940885345	2.3894014572629865
35400	5.049783311359468	2.389478991156931
35500	4.900155048291636	2.389934472848113
35600	5.208079879080308	2.3895855026100024
35700	5.251021305687826	2.387338868436203
35800	5.243364485614438	2.388413200382104
35900	5.157713017464919	2.3877122651899185
36000	4.987678461518725	2.346768431823756
36100	5.296758526310154	2.3461112654674356
36200	5.366781448706303	2.3461313645006614
36300	4.655810330936283	2.347773168606456
36400	4.7861503947816235	2.3481436516404215
36500	5.103156385764828	2.347997400954135
36600	5.268631423349946	2.347548552944104
36700	5.187329894864099	2.3476929290153983
36800	4.810103881089505	2.347943921392819
36900	5.188241788756207	2.3477548193051607
37000	4.878408606842507	2.3480366621058315
37100	5.029743622708861	2.3477431542216913
37200	5.092967735633151	2.347786347037335
37300	4.857609409088564	2.348035225004071
37400	5.1520351990700695	2.347605425195375
37500	5.210952910119846	2.3467195485418344
37600	5.449919123429725	2.3478268008326775
37700	4.794398195868865	2.347402438444254
37800	4.934734907332025	2.3478900368279807
