0	3.279987121439815	2.5336086687159813
100	9.882428122758645	2.4035542475037293
200	9.893594683667075	2.4071189442607874
300	10.121840323960352	2.4090661434776273
400	9.805155313893833	2.40836489674332
500	9.498694589869256	2.4108837771092313
600	10.081003775412743	2.4118405813245127
700	10.094364475725433	2.4125102304178867
800	10.053708856469303	2.4127759461628155
900	10.755028255464586	2.4110539503809623
1000	10.140777791013246	2.4127568358229654
1100	10.596427326917578	2.411908581618537
1200	10.084055744259025	2.4128385568330417
1300	10.392627884333377	2.411838309971336
1400	10.3343272961445	2.411977370293515
1500	10.033985886176103	2.4123671685766928
1600	9.936168671199786	2.412934893443124
1700	9.610014733522686	2.411846212946042
1800	9.12992895477672	2.3954456076952413
1900	8.913679744728718	2.3594942388329345
2000	9.082113126693814	2.351771444240815
2100	8.773096763494074	2.351989218485195
2200	9.224122968528231	2.350590989992768
2300	9.12766785046439	2.3538367626220174
2400	9.139452532275287	2.353715281714548
2500	9.174506010426283	2.352853623830666
2600	9.088164755886897	2.355031412611951
2700	9.236734103721725	2.3554537893853276
2800	9.003623282854493	2.354275990815216
2900	9.474300450379612	2.3524075128622606
3000	8.84776112137619	2.3544785129615837
3100	8.605645446630144	2.354316229878437
3200	8.478666323108472	2.353790169892127
3300	8.748576865336604	2.3551390868784425
3400	9.065970583117828	2.352133220376821
3500	9.102525366333152	2.3533911496399496
3600	9.418937456217469	2.354117481714926
3700	8.447215592774135	2.3569791923778443
3800	8.393658513263622	2.3571430850219866
3900	8.065825736174222	2.360087006186097
4000	8.337386969527095	2.3697457365724546
4100	7.543545750774413	2.370613478707136
4200	7.607968838325662	2.3693939287123165
4300	7.6624410963175995	2.368908994232636
4400	7.377652016786078	2.369272203678096
4500	7.916379436340781	2.367793187387991
4600	7.113212638509091	2.369975673138514
4700	7.185071720796898	2.370237827804514
4800	7.247836709051664	2.3702905401464385
4900	7.42704689673431	2.369093866016102
5000	7.135566984981827	2.370326085758445
5100	7.240692460268459	2.37047518088211
5200	7.103964246496516	2.3710645865784787
5300	6.810211690025307	2.3667129089136916
5400	7.124786068129441	2.366822509195864
5500	7.414830792017244	2.3624441773969735
5600	6.911205954122104	2.363495241340326
5700	6.703267573711535	2.364340546925379
5800	6.974866301703489	2.3657614952434702
5900	7.290396631055581	2.3639614007977388
6000	7.163618148928916	2.3646498285950193
6100	6.915817987672131	2.364837802359026
6200	7.566222421121148	2.364311104835938
6300	7.024244370886018	2.363831013772854
6400	6.606414521291826	2.3639434648441675
6500	6.557107027609778	2.364853511252014
6600	6.814942900662126	2.363607275807552
6700	6.692191831099969	2.3638909080715305
6800	6.609986247939424	2.3645351937520553
6900	6.791154607856742	2.3645240573944246
7000	6.537897718902422	2.3646378298857025
7100	6.44329055958711	2.3647745668629483
7200	6.338124644367154	2.364987700145381
7300	6.359361219277115	2.364997517627216
7400	6.484039646556264	2.364280276445042
7500	6.595903769514795	2.363513990021209
7600	6.263757967526769	2.364839697921863
7700	7.40594629918915	2.3637367163756906
7800	6.360084892677578	2.364477343862724
7900	6.226548117613942	2.367048801827788
8000	6.150421554037859	2.3670998883434833
8100	6.066013856944516	2.3672722696034545
8200	6.337028929761778	2.3669861052020367
8300	6.092851483136071	2.366667810149156
8400	6.865881833041409	2.3666442569201456
8500	6.186410679182248	2.3670712944370083
8600	5.965572739450479	2.368140879315876
8700	5.917995491793286	2.368707451890609
8800	5.83676725960254	2.3684875716844416
8900	5.819128856325552	2.368693740086999
9000	5.654081284659556	2.3666957551066363
9100	5.825716273494243	2.3689864951732145
9200	5.89988118887293	2.369074664678218
9300	5.852341819858075	2.36932807261511
9400	5.60401827136346	2.36946268022495
9500	5.798539245458559	2.362191210455321
9600	5.900522637700351	2.361823174641295
9700	5.816885633412806	2.362132911375733
9800	5.714963553827031	2.36145096635051
9900	5.875749341753162	2.362308455194837
10000	5.80772646142636	2.3613617798807693
10100	5.6427247901152455	2.3627142223155717
10200	6.238365758850063	2.3653186160597017
10300	6.241708085347041	2.3661218959958332
10400	5.683479253673262	2.3664670182877994
10500	5.969266563360613	2.366109621186787
10600	5.848974132920054	2.366383601517661
10700	6.037715883026417	2.366243382647937
10800	5.974401924418513	2.366810254928463
10900	5.865384318539866	2.3666020734353888
11000	5.562386041257119	2.367254909477118
11100	5.799436951539634	2.3670904075643304
11200	5.794821199021868	2.3670285973419816
11300	5.595857711534471	2.368487876139942
11400	5.832541515811092	2.3689987804827664
11500	5.755526096232669	2.3682254509357152
11600	5.696375894728675	2.368720011695789
11700	5.4689595529624775	2.3688016600060458
11800	5.65128608887228	2.36967765383057
11900	5.923157278931551	2.3691427826303872
12000	5.6851551340527	2.368937742326749
12100	6.042653584456562	2.3688457681484225
12200	5.902817915262496	2.3688830651249684
12300	6.278708620115593	2.3685161305409244
12400	5.869070479946839	2.3687005831192294
12500	5.858582533565866	2.3684114896084245
12600	5.679700780717656	2.3686404018745875
12700	5.6327432958402746	2.369209836679748
12800	5.735995619763928	2.372378330976066
12900	5.671654812614013	2.372174116839136
13000	5.96899841684698	2.3718744944569776
13100	6.028316834508064	2.371531061909824
13200	6.168080450959354	2.374919255497418
13300	6.00589229413243	2.374726066524785
13400	5.7401815645678775	2.374027706826462
13500	5.440205120367535	2.3743239966143825
13600	6.195197202539377	2.3732119601756323
13700	6.032472564072945	2.3740921243207893
