0	6.555153718899996	2.5335704319684984
100	10.167002285944896	1.7407504006035506
200	9.985237804569929	1.7431546397730706
300	9.183794790034115	1.745371630142171
400	9.787426939635017	1.7466780051131217
500	9.529645069541422	1.746825482115038
600	10.794929375876109	1.7462873384318467
700	9.743006237102255	1.7490369301202486
800	9.750515541910321	1.7494997988616063
900	9.595546437397326	1.7505416152981752
1000	10.019770573489101	1.7501983102202825
1100	9.797100488816358	1.7511442784900417
1200	9.860081297527552	1.751539305066741
1300	9.659858637825508	1.7512331949176287
1400	9.766954131533472	1.751491794090672
1500	9.454772147582593	1.752173103155192
1600	9.898082060853394	1.7520630858449326
1700	10.041231754679496	1.75141042889552
1800	9.829449563990915	1.7522121314018868
1900	9.81215647645242	1.7516531923327854
2000	9.713654722373112	1.7519713470517333
2100	9.865418456038757	1.7523164135904654
2200	9.867570477161216	1.751821278423133
2300	9.639081996831054	1.7525602949989194
2400	9.947995511040576	1.7527398257636886
2500	9.701230880217791	1.7533670614832593
2600	10.00278607587215	1.7525026914245068
2700	9.611588527660992	1.7475940511772015
2800	9.621079903120016	1.717501070752209
2900	9.507787076031548	1.7051917321788377
3000	9.519061176277619	1.7044726870817328
3100	9.47871479669684	1.7055538904573337
3200	9.138703807631405	1.7060227787695128
3300	9.816011082967304	1.704680453951088
3400	9.346048986116678	1.7046471910200847
3500	9.633525956217245	1.705290053896226
3600	9.931315029684313	1.7057805807591357
3700	9.546012675814355	1.7064810856885204
3800	9.210320688766615	1.706505080935666
3900	9.64244529238896	1.7055926539459048
4000	9.3474543518496	1.7059079870078149
4100	9.240651999967588	1.7049513740311326
4200	8.548254094373448	1.7051740611575177
4300	8.681907663657617	1.7082643168265825
4400	8.968597393449915	1.705503911961145
4500	8.674228330861558	1.7068486947800592
4600	8.904246174832238	1.7083593357596234
4700	8.494778553484503	1.708787851371837
4800	8.221564606065487	1.7091938392476953
4900	8.091186636066464	1.708664318012743
5000	8.333364435866212	1.707522905370074
5100	8.199473784779562	1.7091132142125085
5200	7.9720401755950325	1.7083608281507594
5300	8.046722650403574	1.708207660812329
5400	8.068125726179103	1.7077050920559724
5500	8.432366640894292	1.708617365270797
5600	7.980530187342382	1.710980062010428
5700	8.21450568675428	1.7072797504705362
5800	7.878348305429254	1.7092979477679995
5900	7.538229522700135	1.710269310565919
6000	7.900209569077556	1.7096589446643131
6100	7.7111025866921	1.7101444976110285
6200	7.836279480243977	1.7107566089120843
6300	7.503441142462596	1.7152035931817728
6400	7.48183190914014	1.6816755113817763
6500	7.554857713363573	1.673658328612201
6600	7.18625510944359	1.6765014896642176
6700	7.659121182854574	1.676224670251723
6800	6.832542244502859	1.6780507933507822
6900	7.208785994675005	1.6783108799525426
7000	7.499377475264098	1.67749182836652
7100	7.228848110979203	1.6780243126834646
7200	7.163743319336961	1.6785542291981868
7300	7.782484490376619	1.6773226574660764
7400	7.604691480186814	1.6778213046071375
7500	6.941348387489426	1.6800075841795676
7600	7.597844657499827	1.678465764972791
7700	7.302367599091257	1.6780739867599976
7800	7.088228176367862	1.6777889988072339
7900	6.996004633945823	1.6766920439843673
8000	7.094634385599246	1.6768693811198636
8100	6.80394300537216	1.6755823213182044
8200	6.79248973585179	1.6759937083657155
8300	6.981917373213286	1.6759164061643235
8400	6.768923750094916	1.6765158400479638
8500	7.037027408447858	1.6741169580379314
8600	7.119134886697945	1.6759374318752567
8700	6.871886380703831	1.6765671269483153
8800	6.653629275995214	1.6769004035716124
8900	6.900680493144222	1.6772832139079403
9000	6.84376043777658	1.6765626493073302
9100	7.011778220994002	1.6762248330167537
9200	7.23990877923489	1.676486495077623
9300	6.946719579279533	1.6767217006495985
9400	7.094744068840937	1.6767377406757884
9500	7.00262266332635	1.6755198233558728
9600	7.121412890635198	1.6768912391348714
9700	6.663903258692651	1.6771425875990857
9800	7.024871193608412	1.6769370315513825
9900	7.0719845883502535	1.6766326339632078
10000	7.257056277895373	1.676232580067091
10100	7.235166307178164	1.676424024444974
10200	6.707645923472803	1.6832289091680375
10300	6.632772248476254	1.6821978698077196
10400	6.81119835310941	1.682184067378877
10500	6.430331760960117	1.6862847829523533
10600	6.417096866666709	1.6869232784716868
10700	6.141369325124131	1.6868369902355616
10800	6.708253525569676	1.6864755795765074
10900	6.419407073152311	1.6884513549113231
11000	7.101013799158201	1.688070054034715
11100	6.661503348245673	1.6895705332280375
11200	6.2760412163990535	1.6893438762536483
11300	7.001664440142278	1.6886246252459722
11400	6.928686982763505	1.687481633874567
11500	6.879087284847175	1.6882944689569364
11600	6.507881140526981	1.6892647903126692
11700	6.466238539466978	1.6889218983759875
11800	6.74870142824191	1.6885687663249742
11900	6.213214689300526	1.6888213982296918
12000	6.604231630668103	1.6891523278980154
12100	6.278171463178041	1.689760432310897
12200	6.425530151114354	1.6884991496127846
12300	6.5850738186990005	1.6886051036736038
12400	6.5599950775457705	1.6888130681524158
12500	6.443183478950087	1.6890599723794413
12600	6.274970265929757	1.689479622693999
12700	6.793452216368826	1.6878649227877665
12800	6.408942299350307	1.6886354854286232
12900	6.0952077795778505	1.6892349457353895
13000	6.436706151656353	1.6892511966897041
13100	6.436071165116024	1.6898744020756462
13200	6.472910994936918	1.6905774603159154
13300	6.23752718102709	1.690375192167683
13400	6.769789255635325	1.690200103666422
13500	6.065228314911326	1.690237377284225
13600	6.2810402516948205	1.6904536990848653
13700	6.643958112371945	1.6905376867138333
13800	6.612026453974426	1.6907044595626424
13900	6.470650513921906	1.690021452125686
14000	6.2448935534759835	1.6907362648279722
14100	6.25579013471501	1.6907702587681408
14200	6.080866997629989	1.6900762098074011
14300	6.265064366455691	1.6904449990656945
14400	6.041671044630354	1.6910885135320406
14500	6.618442036065263	1.6900840795368577
14600	6.482318187487679	1.6908463692133644
14700	6.5563361394627035	1.6902932645759607
14800	6.236604868633303	1.6896127117477517
14900	5.931194400666421	1.691744929447828
15000	6.201655518049095	1.6909610802144623
15100	6.726359896331296	1.690910343964834
15200	6.027608265415088	1.6908440704164835
15300	6.384029821130537	1.6906127232977113
15400	6.178734870735727	1.6913126315613578
15500	6.136110229897057	1.69223857108938
15600	6.348905958459439	1.6920862919447357
15700	6.329523881309281	1.6931856972942452
15800	6.122183381183016	1.6945801765004784
15900	6.288901374892079	1.6947247493503426
16000	6.344139923721822	1.6950519805306383
16100	6.351420021277938	1.6945160852002497
16200	5.851517179373542	1.6950328281711142
16300	5.908377808165661	1.6951384314500482
16400	6.094550293651353	1.694651040689
16500	5.718805969944466	1.6958039124106667
16600	5.842542992887752	1.6950969555586095
16700	5.777061238414988	1.6853620919015855
16800	5.929595369825974	1.6768067541516887
16900	5.785999057837338	1.6769882950568737
17000	5.800638881231291	1.676982752169077
17100	5.935656829105139	1.6773423449403708
17200	5.766911085155913	1.6776101727348127
17300	6.094898179435948	1.6766630902373283
17400	6.032683340202037	1.6750882538553684
17500	6.200756809688366	1.67510230162147
17600	5.8110345032431665	1.6751970674364278
17700	6.172759185093796	1.6752110289262516
17800	6.190087526537746	1.6749256960601704
17900	6.108550809574689	1.675403300972948
18000	6.105811933615755	1.6755436439817508
18100	5.998386570829374	1.6754684901796573
18200	6.065079704188935	1.6757650670881787
18300	5.606035142645167	1.6758452195206126
18400	5.72091602537945	1.6756862209659422
18500	5.5106001890736485	1.675829893413455
