0	13.105486722153703	2.5334885512357115
100	13.296406956965734	2.5339058621954784
200	13.346672180455888	2.5338748211090536
300	13.762595255556095	2.5340761680299178
400	13.269845632696304	2.5353201398868723
500	13.455912604253518	2.534790056561924
600	13.272366120004348	2.5349622691041205
700	13.628340437179101	2.534619075099018
800	13.529537026313506	2.5350468525787893
900	13.865124679001456	2.53485238772355
1000	14.071869619032013	2.534012847923554
1100	13.675002165502132	2.534900995743074
1200	13.437562084255836	2.534777939586572
1300	13.693566486646096	2.5348681436082927
1400	13.602643707538677	2.5354144788569872
1500	13.75496219047883	2.5350783897897227
1600	14.084516914083393	2.5347634528325624
1700	14.2002317175727	2.5345773038068415
1800	14.42150471161442	2.5345649121822564
1900	14.048322516556238	2.534574219853413
2000	14.268505926023435	2.534512810297496
2100	14.699368175515238	2.5340597974914107
2200	14.492853390892963	2.5352057636373377
2300	14.31496684453759	2.535734177464194
2400	14.346996417320758	2.5354442985978203
2500	14.091953456492009	2.5393253098270936
2600	14.58959225409001	2.537842174838323
2700	14.653733384804685	2.538445729027927
2800	14.539716906478866	2.538790098869745
2900	14.843240921116177	2.527571034230826
3000	14.738767645313823	2.527806638968201
3100	14.097685960473267	2.5280777146357476
3200	13.66921454440125	2.527826109959342
3300	13.876219748966925	2.5284897999923768
3400	14.073696116637366	2.5266155395457925
3500	13.727794655518911	2.5280379189166524
3600	14.188436277962206	2.5260119714981286
3700	13.987667788735973	2.5264640802499834
3800	13.247608797566329	2.527721038199111
3900	12.768945350688162	2.527921814214972
4000	12.979839875747558	2.5272941336154506
4100	12.710265673527916	2.527463136876614
4200	13.085633147595976	2.5277881256197254
4300	12.781222002950129	2.527871754753596
4400	12.431926559664984	2.528637049325397
4500	13.265429610644155	2.5264535730859095
4600	13.310534970696606	2.526662648729026
4700	12.135791073044507	2.5275221732557718
4800	12.504064529612853	2.5251831591754517
4900	12.411537898059349	2.525521302425629
5000	12.169111459070573	2.5272764349681776
5100	11.95158760774278	2.5276938917988065
5200	12.687865013562039	2.524503474539989
5300	12.507397006791573	2.526872352031045
5400	12.319064556018358	2.5266121279468567
5500	12.38638325309156	2.526308299049612
5600	12.24603444897085	2.527005896376199
5700	12.119890643333846	2.5278782850650874
5800	11.41145416408337	2.527936943241425
5900	12.07179619215366	2.5285553522483895
6000	12.278259439540403	2.528857324605651
6100	11.98938580016946	2.528881570757779
6200	12.138624433490836	2.529020893047438
6300	12.299037150273188	2.52876068564718
6400	12.490910360734164	2.527900090508611
6500	12.12396858608947	2.526586525725797
6600	11.83356508381818	2.5291960743586817
6700	11.383475826345821	2.529257695727388
6800	11.728104673369511	2.5300566765067654
6900	11.254613095038655	2.5310319536064014
7000	12.265278330904845	2.529829151767652
7100	12.0507989101986	2.5279565487510887
7200	11.485213321961831	2.531573200897677
7300	11.004403867631419	2.531787819551221
7400	11.518109073655953	2.531635395070934
7500	11.205061504490187	2.531580686779492
7600	11.315356248505724	2.532123774540864
7700	11.08424021791025	2.532984139186995
7800	11.10647272096517	2.532334651889208
7900	11.351446974746935	2.5322916965610585
8000	11.414430839774274	2.532868681177895
8100	11.281776167400414	2.5317080587696204
8200	11.084687883461845	2.5325216132675514
8300	11.436121704937582	2.531791073382351
8400	11.674886178504687	2.531281747055143
8500	11.463615489840233	2.530390932782156
8600	11.446449042723568	2.5317124622953315
8700	11.193137605059981	2.5320148076298157
8800	11.321224610114948	2.5316418676608254
8900	11.660961229102277	2.5301245851816194
9000	11.129222202990555	2.5316827737761614
9100	11.183683851267682	2.531914619383743
9200	11.198487007990625	2.5315847660460875
9300	10.870326382963244	2.5325776473075976
9400	11.18467764350721	2.531705792403841
9500	10.998085784697052	2.5324238384179623
9600	11.266052190441505	2.5313215657487067
9700	11.3615151432454	2.5319748498761854
9800	11.372339990149584	2.5301510527741566
9900	11.308529646854433	2.528827885339826
10000	10.756747485568528	2.5309921559091855
10100	10.651609336357884	2.5311032327318426
10200	10.363443105015005	2.5317388877386087
10300	9.948058240051799	2.5327022276848963
10400	10.378216685144443	2.5318004129556018
10500	10.408552113338501	2.5311321058218796
10600	10.303739816563084	2.5318961936606357
10700	9.849013188659677	2.531429187626216
10800	9.586069777719777	2.533540634282165
10900	10.050718795320904	2.532349850045885
11000	9.750331753034278	2.5323223503116434
11100	9.87977653594262	2.532771540582946
11200	9.7594083484248	2.5328902694694477
11300	9.197029132351837	2.5336820821376866
11400	9.980632714779242	2.5334923497384256
11500	9.975314421055758	2.5324129803231568
11600	9.207671725650195	2.534445497925403
11700	8.763659728972357	2.5342389370477747
11800	9.334983251275702	2.534026663709944
11900	9.16583210734943	2.534156861892363
12000	9.10992528850144	2.5351460086547277
12100	9.13534282941329	2.5345936984788393
12200	9.257823932813654	2.534199143778592
12300	9.240329613337034	2.533749029466253
12400	9.70428760743487	2.534084678053464
12500	9.619267222963622	2.533557882705459
12600	9.70442523032119	2.5346432275308253
12700	9.832098726675598	2.534691219118997
12800	9.443279851025025	2.5359882957262965
12900	9.138119506665717	2.5357834720006203
13000	8.927526403956222	2.536879387587521
13100	9.127667644198251	2.536230442818498
13200	9.546489830017062	2.535912912235788
13300	9.237085588236503	2.537363886448058
13400	8.952163381343322	2.5360818290268856
13500	8.836082763957368	2.5373652919729244
13600	9.147621969913688	2.537035508471078
13700	9.019944566695496	2.5382054752465057
13800	9.298154153931156	2.536164145167266
13900	9.574966332603376	2.534285529401833
14000	9.254424434734497	2.5351150700142826
14100	8.451639981620252	2.537144133628784
14200	8.424407887692336	2.536131147519324
14300	8.329209799166817	2.538449846408911
14400	8.600758398190345	2.537057055042756
14500	8.298356696880132	2.538383137134735
14600	8.88602169972848	2.5380189670933007
14700	8.542093315675267	2.539420314074291
14800	8.367374464794933	2.537480158505625
14900	8.018139912841066	2.538377530056433
15000	7.629032358986314	2.538960245545142
15100	7.835865572780021	2.5378345026450404
15200	8.044049543124505	2.5382687446618
15300	8.445466614337038	2.5371997228324927
15400	8.40764089757377	2.53853477893351
15500	8.116464292657463	2.5389904812405852
15600	8.270445749817013	2.538993008594626
15700	8.14829012380665	2.5387978669738276
15800	8.250723268232667	2.5394046963461356
15900	8.487891407275734	2.5385685622072334
16000	8.123386954091712	2.5397681360136968
16100	8.146731342361864	2.538518126503349
16200	8.261978689493487	2.5382765395107763
16300	8.30106901587068	2.5388425152384198
16400	8.423833594552944	2.5387295608336444
16500	8.005186880882793	2.5391352424141855
16600	8.50716992912749	2.538560604726528
16700	7.8812106353697065	2.5391132005193384
16800	7.767584153527269	2.539357936447569
16900	8.081710305960604	2.5388669171952207
17000	8.04902106011212	2.5383167035050933
17100	7.67222102368485	2.539482944168066
17200	7.714534406568418	2.5386880979215123
17300	7.390985607013331	2.5389338469381464
17400	7.751937843015041	2.538767133141424
17500	7.421448884751252	2.5388441541142717
17600	7.589932777589154	2.5389364886858896
17700	8.00012685168971	2.537370062519795
17800	7.584544997884069	2.5391099044963044
17900	7.6217874084809125	2.5386544192096414
18000	7.600087018696028	2.53872357413847
18100	7.908350415711686	2.538678555313589
18200	7.3775617745635875	2.5393216405416608
18300	7.443260553153459	2.539663362336289
18400	7.563634750209858	2.5377870368676687
18500	7.718408376135836	2.5369937460091556
18600	7.533856262030856	2.5374761356434172
18700	7.2461648683159785	2.537785143422175
18800	7.5623949477566486	2.537591266918845
18900	7.706521047617339	2.5381360412482348
19000	7.589528718244481	2.5381849703212884
19100	7.700545457332961	2.5379138201509956
19200	7.883849481501531	2.5369864077752657
19300	7.6527170930354504	2.5378202055173356
19400	7.3968795884741105	2.538531719131015
19500	7.356091933632478	2.5428856289199073
19600	7.187688571793243	2.543556047245036
19700	7.577659813719931	2.5416133867371764
19800	7.622276306079675	2.543298141352186
19900	7.5062504618138925	2.5435382090963365
20000	7.452404864056109	2.545568606377002
20100	7.695112708740237	2.545519220227737
20200	7.3152297735872285	2.550811249490468
20300	7.114241149756617	2.5515720093667387
20400	7.565709580477407	2.5504987653186513
20500	7.577814756021974	2.550424672168816
20600	7.418687537710575	2.548004826084618
20700	7.276363062917353	2.5494275208691155
20800	7.211291908158334	2.549073335104948
20900	7.6891377047300375	2.5533508648370775
21000	7.496822770256951	2.5533933657740118
21100	7.454704359495265	2.553534754429309
21200	7.6160177259685256	2.553524856962831
21300	7.133151260721854	2.5535179013046356
21400	7.526072378413309	2.554285422658637
21500	7.544645336287327	2.552853795301785
21600	7.68539018933018	2.5533574629757245
21700	7.062699293455929	2.558088622831333
21800	7.19594378002909	2.5585238438593434
21900	7.376007683583089	2.558561687746148
22000	7.268538872117033	2.5584414595925056
22100	7.327582238500363	2.558698065723486
22200	7.464407728630968	2.558087748817563
22300	7.308845078800582	2.5582305256264366
22400	7.172748039243754	2.559749703986591
22500	7.370533845015433	2.5578858646032145
22600	7.173672512569228	2.5591434326711386
22700	7.44870819803289	2.558663984687895
22800	7.233995911440969	2.5587084566374267
22900	6.871904077737563	2.559765845196731
23000	7.474716778753631	2.559027592930077
23100	7.439014597422562	2.559146344865974
23200	7.119603172406458	2.5593344769904123
23300	7.078381855502975	2.5588029636816056
23400	7.085508511082441	2.5591871274864353
23500	7.066815461503771	2.5590808547273554
23600	7.144111844707514	2.5592657426616956
23700	7.166237336973859	2.5600888460941293
23800	7.4991681846043186	2.5585596788291323
23900	7.186599691451802	2.558398587205944
24000	7.245254231611087	2.558670862665859
24100	6.746476271417037	2.5591465759951832
24200	7.111930033055933	2.5584199381242945
24300	7.0076795318288285	2.5593456270063113
24400	7.054270560951526	2.5582128935230326
24500	7.17496589887601	2.5591139905100038
24600	7.0992831353477275	2.5574885272597045
24700	6.822431048856703	2.557236169845287
24800	6.710184364586581	2.557195877909665
24900	6.89121751421113	2.5571292863365453
25000	6.828737373566898	2.5572147563433605
25100	6.748991867319178	2.5583248490599786
25200	6.728761218711198	2.558006445643298
25300	6.777975078813991	2.5577616623539647
25400	6.59551502963301	2.5583646693488262
25500	6.835878336847242	2.558750632856257
25600	6.7543211105081165	2.5590263589137168
25700	6.723637079546744	2.558922596075968
25800	6.667885636718485	2.5591616306754768
25900	7.035924011726424	2.5586947084395755
26000	6.7283044782890125	2.5595164821012677
26100	6.631241978495856	2.5611350239778403
26200	6.497772270351199	2.560776360597394
26300	6.822418685475176	2.5605048031790156
26400	6.547357797413459	2.5608234616574324
26500	6.856250675577313	2.561294363683058
26600	6.927849601203522	2.561002925787747
26700	6.579632130165381	2.560825791639836
26800	6.847617339438682	2.5610718035389306
26900	6.6084160649099575	2.5612621780706455
27000	6.955094897917734	2.5600703176894903
27100	6.713300095537806	2.5609991718510337
27200	6.640642728290408	2.5607401947262334
27300	6.688527728822826	2.562497841230716
27400	6.732613233979288	2.5643499979962767
27500	6.694599889656779	2.5644711136568663
27600	6.677313520199395	2.563723082485202
27700	6.599268167576375	2.5650960915441976
27800	6.535520006455704	2.565008363837261
27900	6.467436272904505	2.5652164900570993
28000	6.789159908154951	2.5648951185749294
28100	6.516095015878439	2.564962974428912
28200	6.594007702491191	2.5646950113130913
28300	6.59795590118676	2.5643776678363883
28400	6.914357916433793	2.5643064035806598
28500	6.484515859807888	2.5648033841391706
28600	6.530574921291808	2.5648304369191415
28700	6.693584419111475	2.565100870413871
28800	6.931294365511815	2.564896525109975
28900	6.706519028078743	2.566702580393181
29000	6.898482511205898	2.567709935669491
29100	6.89921674114974	2.5673026203358535
29200	6.395386658199897	2.5685810768154265
29300	6.4193113818889795	2.568066198176246
29400	6.758433158436119	2.5671275008921572
29500	6.736785814362343	2.566918960207106
29600	6.538749361157902	2.5677975047795867
29700	6.694482644031355	2.567172603337844
29800	6.835313442436661	2.5675321721903144
29900	6.865098691224634	2.5707549123520534
30000	6.63045856728374	2.5715332238437076
