['classic_pe', 'classic_te', 'classic_ke', 'time']
[0.2047487050294876, 0.25578758120536804, 0.05007586628198624, 0.0]
[0.13128338754177094, 0.25482457876205444, 0.12177816778421402, 0.1]
[0.056585926562547684, 0.25306156277656555, 0.19468308985233307, 0.2]
[0.008185077458620071, 0.25126901268959045, 0.2419224977493286, 0.3]
[0.003917862195521593, 0.2501075863838196, 0.24608737230300903, 0.4]
[0.04535641148686409, 0.25000524520874023, 0.20564326643943787, 0.5]
[0.11722919344902039, 0.25099968910217285, 0.13549523055553436, 0.6]
[0.1930491179227829, 0.25272440910339355, 0.06149476394057274, 0.7]
[0.24487431347370148, 0.25454390048980713, 0.010913258418440819, 0.8]
[0.25360530614852905, 0.25599709153175354, 0.002391782123595476, 0.9]
[0.21602439880371094, 0.2550952434539795, 0.03907083347439766, 1.0]
[0.1459815800189972, 0.2534143924713135, 0.10743281990289688, 1.1]
[0.06928984075784683, 0.25157400965690613, 0.1822841763496399, 1.2]
[0.014212200418114662, 0.25025230646133423, 0.23604008555412292, 1.3]
[0.0010464278748258948, 0.2499362975358963, 0.24888986349105835, 1.4]
[0.03464492782950401, 0.25074249505996704, 0.21609757840633392, 1.5]
[0.10262597352266312, 0.2523738443851471, 0.14974787831306458, 1.6]
[0.1799362450838089, 0.2542291283607483, 0.0742928683757782, 1.7]
[0.23808375000953674, 0.25562453269958496, 0.017540792003273964, 1.8]
[0.2556385397911072, 0.2560458183288574, 0.0004072894516866654, 1.9]
[0.22613084316253662, 0.2553376853466034, 0.02920684590935707, 2.0]
[0.16043563187122345, 0.2537611424922943, 0.09332551062107086, 2.1]
[0.08276446163654327, 0.2518972158432007, 0.1691327691078186, 2.2]
[0.021742211654782295, 0.2504328787326813, 0.22869066894054413, 2.3]
[-0.00014249139348976314, 0.24990777671337128, 0.25005027651786804, 2.4]
[0.025175100192427635, 0.2505153715610504, 0.22534027695655823, 2.5]
[0.08836435526609421, 0.25203174352645874, 0.16366739571094513, 2.6]
[0.16613823175430298, 0.25389808416366577, 0.08775986731052399, 2.7]
[0.2298348844051361, 0.25542664527893066, 0.025591781362891197, 2.8]
[0.2559799551963806, 0.2560541033744812, 7.413986895699054e-05, 2.9]
[0.23493795096874237, 0.2555491328239441, 0.020611168816685677, 3.0]
[0.17446370422840118, 0.2540978789329529, 0.0796341821551323, 3.1]
[0.09684403985738754, 0.2522352337837219, 0.15539120137691498, 3.2]
[0.03068399988114834, 0.25064757466316223, 0.21996358036994934, 3.3]
[0.0003654191386885941, 0.24991998076438904, 0.2495545595884323, 3.4]
[0.017061900347471237, 0.25032058358192444, 0.2332586795091629, 3.5]
[0.07462073117494583, 0.25170180201530457, 0.17708106338977814, 3.6]
[0.15182973444461823, 0.2535546123981476, 0.10172487795352936, 3.7]
[0.22023442387580872, 0.2551961839199066, 0.0349617674946785, 3.8]
[0.2546246647834778, 0.25602149963378906, 0.0013968152925372124, 3.9]
[0.24232611060142517, 0.25572633743286133, 0.013400236144661903, 4.0]
[0.1878713220357895, 0.2544195353984833, 0.06654822081327438, 4.1]
[0.1113293468952179, 0.25258269906044006, 0.14125336706638336, 4.2]
[0.040909066796302795, 0.2508928179740906, 0.20998375117778778, 4.3]
[0.002562815323472023, 0.24997267127037048, 0.247409850358963, 4.4]
[0.010422056540846825, 0.2501613199710846, 0.2397392839193344, 4.5]
[0.06158997863531113, 0.2513892352581024, 0.1897992640733719, 4.6]
[0.13720960915088654, 0.2532038986682892, 0.11599428206682205, 4.7]
[0.2094130516052246, 0.2549365758895874, 0.04552353173494339, 4.8]
[0.2515910863876343, 0.2559487521648407, 0.004357671830803156, 4.9]
[0.24819953739643097, 0.2558673620223999, 0.007667828816920519, 5.0]
[0.20048832893371582, 0.2547224164009094, 0.054234083741903305, 5.1]
[0.1260407716035843, 0.25293588638305664, 0.12689509987831116, 5.2]
[0.052293065935373306, 0.25116613507270813, 0.19887307286262512, 5.3]
[0.006423233076930046, 0.2500653564929962, 0.24364213645458221, 5.4]
[0.005335814785212278, 0.2500392198562622, 0.24470339715480804, 5.5]
[0.049432020634412766, 0.25109735131263733, 0.20166532695293427, 5.6]
[0.12246128171682358, 0.25284984707832336, 0.1303885579109192, 5.7]
[0.19750969111919403, 0.2546508312225342, 0.057141151279211044, 5.8]
[0.24691875278949738, 0.2558365762233734, 0.00891781598329544, 5.9]
[0.2524789869785309, 0.2559700012207031, 0.0034910182002931833, 6.0]
[0.21214118599891663, 0.255001962184906, 0.04286078363656998, 6.1]
[0.14077168703079224, 0.25328925251960754, 0.11251756548881531, 6.2]
[0.06467320770025253, 0.2514630854129791, 0.1867898851633072, 6.3]
[0.011890910565853119, 0.2501964867115021, 0.23830558359622955, 6.4]
[0.0018765843706205487, 0.24995625019073486, 0.24807965755462646, 6.5]
[0.03832034394145012, 0.25083082914352417, 0.21251049637794495, 6.6]
[0.10779133439064026, 0.25249794125556946, 0.1447066068649292, 6.7]
[0.18468758463859558, 0.2543432414531708, 0.0696556493639946, 6.8]
[0.2406705915927887, 0.2556867003440857, 0.01501610316336155, 6.9]
[0.25510865449905396, 0.25603318214416504, 0.0009245328255929053, 7.0]
[0.22268074750900269, 0.25525498390197754, 0.03257422894239426, 7.1]
[0.15533782541751862, 0.2536389231681824, 0.09830108284950256, 7.2]
[0.07789795845746994, 0.25178059935569763, 0.1738826334476471, 7.3]
[0.01889985427260399, 0.2503647804260254, 0.2314649373292923, 7.4]
[8.605144830653444e-05, 0.24991324543952942, 0.24982720613479614, 7.5]
[0.028390388935804367, 0.2505924105644226, 0.22220203280448914, 7.6]
[0.09338224679231644, 0.2521520256996155, 0.15876977145671844, 7.7]
[0.17110998928546906, 0.25401729345321655, 0.08290731906890869, 7.8]
[0.2329278141260147, 0.25550082325935364, 0.022572992369532585, 7.9]
[0.2560531198978424, 0.2560557723045349, 2.648450163178495e-06, 8.0]
[0.2319631725549698, 0.2554776668548584, 0.02351449243724346, 8.1]
[0.16953620314598083, 0.25397953391075134, 0.08444333076477051, 8.2]
[0.09177933633327484, 0.25211355090141296, 0.16033421456813812, 8.3]
[0.027349084615707397, 0.2505674362182617, 0.22321835160255432, 8.4]
[-9.899250471789856e-06, 0.24991095066070557, 0.24992084503173828, 8.5]
[0.019784606993198395, 0.2503860294818878, 0.23060141503810883, 8.6]
[0.07943735271692276, 0.251817524433136, 0.17238017916679382, 8.7]
[0.15696455538272858, 0.25367796421051025, 0.09671339392662048, 8.8]
[0.2237953096628189, 0.2552817165851593, 0.03148641064763069, 8.9]
[0.25530028343200684, 0.25603777170181274, 0.0007374894339591265, 9.0]
[0.23986868560314178, 0.25566744804382324, 0.015798764303326607, 9.1]
[0.18318766355514526, 0.25430724024772644, 0.07111957669258118, 9.2]
[0.10614617168903351, 0.25245845317840576, 0.14631229639053345, 9.3]
[0.03713621944189072, 0.2508024275302887, 0.21366620063781738, 9.4]
[0.0015898874262347817, 0.2499493658542633, 0.24835947155952454, 9.5]
[0.01260730717331171, 0.2502136826515198, 0.23760637640953064, 9.6]
[0.0661286860704422, 0.2514980137348175, 0.1853693276643753, 9.7]
[0.14242985844612122, 0.2533290386199951, 0.1108991876244545, 9.8]
[0.21339094638824463, 0.2550319731235504, 0.04164101183414459, 9.9]
