0	20100.0	1.5577106387354434E-4
1	20200.0	1.1780379281844944E-4
2	20300.0	1.0340697917854413E-4
3	20400.0	1.1008841829607263E-4
4	20500.0	1.0059494525194168E-4
5	20600.0	7.858766912249848E-5
6	20700.0	7.875459414208308E-5
7	20800.0	8.804021490504965E-5
8	20900.0	8.272408012999222E-5
9	21000.0	8.558914123568684E-5
10	21100.0	8.565835014451295E-5
11	21200.0	1.1133057705592364E-4
12	21300.0	1.0722616571001709E-4
13	21400.0	1.3000071339774877E-4
14	21500.0	1.2799538671970367E-4
15	21600.0	1.5280292427632958E-4
16	21700.0	1.561379904160276E-4
17	21800.0	1.8264795653522015E-4
18	21900.0	1.791805261746049E-4
19	22000.0	1.853662688517943E-4
20	22100.0	1.8267679843120277E-4
21	22200.0	2.0255259005352855E-4
22	22300.0	1.8874177476391196E-4
23	22400.0	1.8614348664414138E-4
24	22500.0	1.9741145661100745E-4
25	22600.0	1.8124232883565128E-4
26	22700.0	1.6339562716893852E-4
27	22800.0	1.4946996816433966E-4
28	22900.0	1.7351406859233975E-4
29	23000.0	1.1899743549292907E-4
30	23100.0	1.1003711551893502E-4
31	23200.0	1.0811079118866473E-4
32	23300.0	9.780313848750666E-5
33	23400.0	6.186473183333874E-5
34	23500.0	7.223188003990799E-5
35	23600.0	7.32374974177219E-5
36	23700.0	4.5855216740164906E-5
37	23800.0	5.022020195610821E-5
38	23900.0	7.458723848685622E-5
39	24000.0	6.044545807526447E-5
40	24100.0	5.5824246373958886E-5
41	24200.0	8.586335752625018E-5
42	24300.0	8.762522338656709E-5
43	24400.0	8.004081610124558E-5
44	24500.0	1.1574590462259948E-4
45	24600.0	1.3724356540478766E-4
46	24700.0	1.1616133997449651E-4
47	24800.0	1.259252749150619E-4
48	24900.0	1.6743730520829558E-4
49	25000.0	1.5035562682896852E-4
50	25100.0	1.4265821664594114E-4
51	25200.0	1.746268681017682E-4
52	25300.0	1.7117024981416762E-4
53	25400.0	1.3811835378874093E-4
54	25500.0	1.493667805334553E-4
55	25600.0	1.7053163901437074E-4
56	25700.0	1.4134922821540385E-4
57	25800.0	1.1997194087598473E-4
58	25900.0	1.2744504783768207E-4
59	26000.0	1.2597854947671294E-4
60	26100.0	8.193707617465407E-5
61	26200.0	8.838502981234342E-5
62	26300.0	9.417630644747987E-5
63	26400.0	6.194446905283257E-5
64	26500.0	4.0614893805468455E-5
65	26600.0	6.936196587048471E-5
66	26700.0	6.42810991848819E-5
67	26800.0	5.6112316087819636E-5
68	26900.0	5.438112566480413E-5
69	27000.0	8.00375419203192E-5
70	27100.0	6.410213245544583E-5
71	27200.0	8.760720083955675E-5
72	27300.0	1.0192007903242484E-4
73	27400.0	1.1755902232835069E-4
74	27500.0	1.1784816160798073E-4
75	27600.0	1.4878582442179322E-4
76	27700.0	1.5893334057182074E-4
77	27800.0	1.5207137039396912E-4
78	27900.0	1.7593074881006032E-4
79	28000.0	1.9500531197991222E-4
80	28100.0	1.8673294107429683E-4
81	28200.0	1.836637093219906E-4
82	28300.0	2.050867333309725E-4
83	28400.0	2.1137690055184066E-4
84	28500.0	1.8380366964265704E-4
85	28600.0	1.7288801609538496E-4
86	28700.0	1.8859462579712272E-4
87	28800.0	1.6751830116845667E-4
88	28900.0	1.5023468586150557E-4
89	29000.0	1.448621624149382E-4
90	29100.0	1.409074175171554E-4
91	29200.0	1.1824020475614816E-4
92	29300.0	1.0475399903953075E-4
93	29400.0	8.997413533506915E-5
94	29500.0	9.217108163284138E-5
95	29600.0	9.332474292023107E-5
96	29700.0	7.308088970603421E-5
97	29800.0	8.048522431636229E-5
98	29900.0	8.986895409179851E-5
99	30000.0	9.050041262526065E-5
100	30100.0	8.639188308734447E-5
101	30200.0	8.952485222835094E-5
102	30300.0	1.368867524433881E-4
103	30400.0	1.1585503671085462E-4
104	30500.0	1.3314298121258616E-4
105	30600.0	1.4590230421163142E-4
106	30700.0	1.5865337627474219E-4
107	30800.0	1.4046893920749426E-4
108	30900.0	1.6610159946139902E-4
109	31000.0	1.791165122995153E-4
110	31100.0	1.8466445908416063E-4
111	31200.0	1.7695063434075564E-4
112	31300.0	1.8338921654503793E-4
113	31400.0	1.757687859935686E-4
114	31500.0	1.5773443737998605E-4
115	31600.0	1.7666473286226392E-4
116	31700.0	1.4781535719521344E-4
117	31800.0	1.2830838386435062E-4
118	31900.0	1.2928755313623697E-4
119	32000.0	1.233526854775846E-4
120	32100.0	7.450881821569055E-5
121	32200.0	8.775671449257061E-5
122	32300.0	9.466445771977305E-5
123	32400.0	6.428381311707199E-5
124	32500.0	3.2189662306336686E-5
125	32600.0	7.456554885720834E-5
126	32700.0	6.421253056032583E-5
127	32800.0	2.7187876185053028E-5
128	32900.0	5.5953478295123205E-5
129	33000.0	7.093261956470087E-5
130	33100.0	5.535249147214927E-5
