0	20300.0	6.639346338488394E-6
1	20400.0	1.5242036170093343E-5
2	20500.0	1.5279936633305624E-5
3	20600.0	7.324651505768998E-6
4	20700.0	1.4645066585217137E-5
5	20800.0	1.601726580702234E-5
6	20900.0	8.40138818603009E-6
7	21000.0	1.0283031770086382E-5
8	21100.0	1.7479464077041484E-5
9	21200.0	1.0255048437102232E-5
10	21300.0	8.952646567195188E-6
11	21400.0	1.5412339053000323E-5
12	21500.0	1.5715571862529032E-5
13	21600.0	6.040065272827633E-6
14	21700.0	1.4048671800992452E-5
15	21800.0	1.534017974336166E-5
16	21900.0	8.46184411784634E-6
17	22000.0	1.3317657248990145E-5
18	22100.0	1.629577309358865E-5
19	22200.0	9.897255949908867E-6
20	22300.0	8.611492376076058E-6
21	22400.0	1.742279710015282E-5
22	22500.0	1.2968584996997379E-5
23	22600.0	7.823172381904442E-6
24	22700.0	1.4461968021350913E-5
25	22800.0	1.567380240885541E-5
26	22900.0	7.832181836420204E-6
27	23000.0	1.2592476196005009E-5
28	23100.0	1.5525003618677147E-5
29	23200.0	9.853498340817168E-6
30	23300.0	1.0356052371207625E-5
31	23400.0	1.7763915820978582E-5
32	23500.0	1.154891106125433E-5
33	23600.0	5.776603757112753E-6
34	23700.0	1.828192216635216E-5
35	23800.0	1.371437065245118E-5
36	23900.0	7.15330907041789E-6
37	24000.0	1.4389659554581158E-5
38	24100.0	1.6968917407211848E-5
39	24200.0	7.584560080431402E-6
40	24300.0	1.0617894986353349E-5
41	24400.0	1.7672389731160365E-5
42	24500.0	9.862955266726203E-6
43	24600.0	8.66913796926383E-6
44	24700.0	1.9192493709851988E-5
45	24800.0	1.1416091183491517E-5
46	24900.0	5.244437033979921E-6
47	25000.0	1.6794372641015798E-5
48	25100.0	1.6477808458148502E-5
49	25200.0	6.486353868240258E-6
50	25300.0	1.1322518730594311E-5
51	25400.0	1.958224493137095E-5
52	25500.0	7.0421087912109215E-6
53	25600.0	9.688695172371808E-6
54	25700.0	1.9369088477105834E-5
55	25800.0	9.441177098779008E-6
56	25900.0	7.828666639397852E-6
57	26000.0	1.871033600764349E-5
58	26100.0	1.3971581211080775E-5
59	26200.0	3.6511526104732184E-6
60	26300.0	1.5498080756515265E-5
61	26400.0	1.9241271729697473E-5
62	26500.0	5.269805114949122E-6
63	26600.0	1.1374778296158183E-5
64	26700.0	2.007620787480846E-5
65	26800.0	6.562846465385519E-6
66	26900.0	9.031040463014506E-6
67	27000.0	1.956873165909201E-5
68	27100.0	1.1162257578689605E-5
69	27200.0	5.876724117115373E-6
70	27300.0	1.9293142031528987E-5
71	27400.0	1.4681671018479392E-5
72	27500.0	2.34342883231875E-6
73	27600.0	1.5768935554660857E-5
74	27700.0	1.9574848920456134E-5
75	27800.0	5.649102149618557E-6
76	27900.0	1.1334567716403399E-5
77	28000.0	1.9558219719328918E-5
78	28100.0	7.740628461760934E-6
79	28200.0	8.334004633070435E-6
80	28300.0	2.0008306819363497E-5
81	28400.0	1.0880537956836633E-5
82	28500.0	4.761810942000011E-6
83	28600.0	2.0966454030713066E-5
84	28700.0	1.504088140791282E-5
85	28800.0	1.9209435322409263E-6
86	28900.0	1.5560497558908537E-5
87	29000.0	1.8848932086257264E-5
88	29100.0	6.0077995840401854E-6
89	29200.0	1.1405319128243718E-5
90	29300.0	2.0656885681091808E-5
91	29400.0	6.235064120119205E-6
92	29500.0	7.977530913194641E-6
93	29600.0	2.1651823772117496E-5
94	29700.0	9.847145520325284E-6
95	29800.0	4.80739981867373E-6
96	29900.0	2.0541343474178575E-5
97	30000.0	1.5099782103789039E-5
98	30100.0	2.928512913058512E-6
99	30200.0	1.4322645256470423E-5
100	30300.0	1.952754428202752E-5
101	30400.0	5.753495315730106E-6
102	30500.0	1.0352569915994536E-5
103	30600.0	2.1246905816951767E-5
104	30700.0	6.713567017868627E-6
105	30800.0	7.739834472886287E-6
106	30900.0	2.1052373995189555E-5
107	31000.0	1.1256161997152958E-5
108	31100.0	4.472698492463678E-6
109	31200.0	1.8906406694441102E-5
110	31300.0	1.6898442481760867E-5
111	31400.0	2.7632015644485364E-6
112	31500.0	1.3687508726434316E-5
113	31600.0	1.914698805194348E-5
114	31700.0	7.112364983186126E-6
115	31800.0	1.114912720368011E-5
116	31900.0	1.8895994799095206E-5
117	32000.0	8.042547960940283E-6
118	32100.0	8.054557838477194E-6
119	32200.0	1.8791723050526343E-5
120	32300.0	1.3614355339086615E-5
121	32400.0	4.882388111582259E-6
122	32500.0	1.689952659944538E-5
123	32600.0	1.6993652025121264E-5
124	32700.0	4.384859039419098E-6
125	32800.0	1.3545707588491496E-5
126	32900.0	1.7293923519901E-5
127	33000.0	8.838634130370338E-6
128	33100.0	1.080778929463122E-5
129	33200.0	1.7744732758728787E-5
130	33300.0	9.375116860610433E-6
131	33400.0	7.99823919805931E-6
132	33500.0	1.8173454009229317E-5
133	33600.0	1.3440137081488501E-5
134	33700.0	5.746418992202962E-6
135	33800.0	1.6391826648032293E-5
136	33900.0	1.6027830497478135E-5
137	34000.0	6.337858394545037E-6
138	34100.0	1.2283883734198753E-5
139	34200.0	1.6490197594976053E-5
140	34300.0	1.055258690030314E-5
141	34400.0	9.860710633802228E-6
142	34500.0	1.8227219698019326E-5
143	34600.0	8.70551411935594E-6
144	34700.0	8.346597496711183E-6
145	34800.0	1.825863728299737E-5
146	34900.0	1.3501517059921753E-5
147	35000.0	7.4684230639832094E-6
148	35100.0	1.3365473932935856E-5
149	35200.0	1.7486985598225147E-5
