0	20600.0	4.829409226658754E-5
1	20700.0	2.3158143449109048E-5
2	20800.0	5.870418681297451E-5
3	20900.0	2.7902438887394965E-5
4	21000.0	4.71156308776699E-5
5	21100.0	3.794371514231898E-5
6	21200.0	4.2333656892878935E-5
7	21300.0	5.083051655674353E-5
8	21400.0	2.838965883711353E-5
9	21500.0	5.874647467862815E-5
10	21600.0	2.4187229428207502E-5
11	21700.0	6.1530910898E-5
12	21800.0	2.660308382473886E-5
13	21900.0	5.869993401574902E-5
14	22000.0	3.484607077552937E-5
15	22100.0	4.792017716681585E-5
16	22200.0	4.386538785183802E-5
17	22300.0	3.603392906370573E-5
18	22400.0	5.6102286180248484E-5
19	22500.0	2.5465224098297767E-5
20	22600.0	5.855990821146406E-5
21	22700.0	1.557091309223324E-5
22	22800.0	5.993611557641998E-5
23	22900.0	1.848591818998102E-5
24	23000.0	5.1654846174642444E-5
25	23100.0	3.4285036235814914E-5
26	23200.0	3.344782453496009E-5
27	23300.0	4.607927621691488E-5
28	23400.0	1.4355101484397892E-5
29	23500.0	6.323861452983692E-5
30	23600.0	9.633058652980253E-6
31	23700.0	5.833720933878794E-5
32	23800.0	1.7219543224200606E-5
33	23900.0	5.235390199231915E-5
34	24000.0	3.348350583110005E-5
35	24100.0	3.4708376915659755E-5
36	24200.0	5.5918790167197585E-5
37	24300.0	2.4085331460810266E-5
38	24400.0	5.892992703593336E-5
39	24500.0	1.732725286274217E-5
40	24600.0	6.683816900476813E-5
41	24700.0	2.2272863134276122E-5
42	24800.0	5.687408338417299E-5
43	24900.0	3.5307220969116315E-5
44	25000.0	4.6277251385618E-5
45	25100.0	4.759166404255666E-5
46	25200.0	2.685905565158464E-5
47	25300.0	6.616825703531504E-5
48	25400.0	1.6338757632183842E-5
49	25500.0	6.485122867161408E-5
50	25600.0	1.7335505617666058E-5
51	25700.0	6.070245581213385E-5
52	25800.0	2.6649886422092095E-5
53	25900.0	4.137261203140952E-5
54	26000.0	4.8317317123292014E-5
55	26100.0	2.569535354268737E-5
56	26200.0	5.4661635658703744E-5
57	26300.0	1.753600918164011E-5
58	26400.0	6.0534926888067275E-5
59	26500.0	1.8925507902167737E-5
60	26600.0	4.984867337043397E-5
61	26700.0	3.070622915402055E-5
62	26800.0	4.2142091842833906E-5
63	26900.0	3.921497773262672E-5
64	27000.0	3.5239296266809106E-5
65	27100.0	5.08883131260518E-5
66	27200.0	2.6693751351558603E-5
67	27300.0	5.524021980818361E-5
68	27400.0	2.671004222065676E-5
