0	20100.0	3.234030009480193E-5
1	20200.0	6.748469604644924E-5
2	20300.0	1.3032995047979057E-4
3	20400.0	1.499751815572381E-4
4	20500.0	1.4247866056393832E-4
5	20600.0	9.315986244473606E-5
6	20700.0	2.976131327159237E-5
7	20800.0	3.474775076028891E-5
8	20900.0	6.344443681882694E-5
9	21000.0	1.2918433640152216E-4
10	21100.0	1.5901942970231175E-4
11	21200.0	1.2989583774469793E-4
12	21300.0	8.366432302864268E-5
13	21400.0	3.772475247387774E-5
14	21500.0	2.5458519303356297E-5
15	21600.0	7.648627070011571E-5
16	21700.0	1.2859709386248142E-4
17	21800.0	1.4118922990746796E-4
18	21900.0	1.261077559320256E-4
19	22000.0	7.557412754977122E-5
20	22100.0	3.95846800529398E-5
21	22200.0	5.6730248616077006E-5
22	22300.0	7.301813457161188E-5
23	22400.0	1.346691424259916E-4
24	22500.0	1.3820362801197916E-4
25	22600.0	1.0207882587565109E-4
26	22700.0	8.670675015309826E-5
27	22800.0	5.0750004447763786E-5
28	22900.0	6.825700984336436E-5
29	23000.0	1.0919140186160803E-4
30	23100.0	1.175925208372064E-4
31	23200.0	1.26499158795923E-4
32	23300.0	9.900563600240275E-5
33	23400.0	6.136196316219866E-5
34	23500.0	7.526814442826435E-5
35	23600.0	9.351407788926736E-5
36	23700.0	1.1928768799407408E-4
37	23800.0	1.399143657181412E-4
38	23900.0	9.697429049992934E-5
39	24000.0	8.04691226221621E-5
40	24100.0	6.468073843279853E-5
41	24200.0	7.453488069586456E-5
42	24300.0	1.2793057248927653E-4
43	24400.0	1.4326226664707065E-4
44	24500.0	1.245604653377086E-4
45	24600.0	1.0492683213669807E-4
46	24700.0	4.746616104966961E-5
47	24800.0	6.011409641359933E-5
48	24900.0	8.541779970983043E-5
49	25000.0	1.3824072084389627E-4
50	25100.0	1.4614532119594514E-4
51	25200.0	1.3230828335508704E-4
52	25300.0	8.035977225517854E-5
53	25400.0	4.8324196541216224E-5
54	25500.0	4.3273994378978387E-5
55	25600.0	9.626041719457135E-5
56	25700.0	1.409824180882424E-4
57	25800.0	1.5751548926346004E-4
58	25900.0	1.1813819583039731E-4
59	26000.0	8.354114834219217E-5
60	26100.0	3.029716208402533E-5
61	26200.0	5.5963118938962E-5
62	26300.0	8.32319856272079E-5
63	26400.0	1.4423309767153114E-4
64	26500.0	1.5518003783654422E-4
65	26600.0	1.1434582847869024E-4
66	26700.0	6.849635974504054E-5
67	26800.0	4.358208752819337E-5
68	26900.0	4.8206424253294244E-5
69	27000.0	1.0883772483794019E-4
70	27100.0	1.2074493861291558E-4
71	27200.0	1.5842968423385173E-4
72	27300.0	9.949109517037868E-5
73	27400.0	6.524686614284292E-5
74	27500.0	5.0254297093488276E-5
75	27600.0	7.033995643723756E-5
76	27700.0	9.936858987202868E-5
77	27800.0	1.4035817002877593E-4
78	27900.0	1.1340458149788901E-4
79	28000.0	9.608513937564567E-5
80	28100.0	6.774539360776544E-5
81	28200.0	5.07202566950582E-5
82	28300.0	9.179426706396043E-5
83	28400.0	1.1462720431154594E-4
84	28500.0	1.1703861673595384E-4
85	28600.0	1.2104898632969707E-4
86	28700.0	6.662349915131927E-5
87	28800.0	6.440494325943291E-5
88	28900.0	8.271868136944249E-5
89	29000.0	9.428191697224975E-5
90	29100.0	1.2977066216990352E-4
91	29200.0	1.176857331302017E-4
92	29300.0	8.162951417034492E-5
93	29400.0	6.966424552956596E-5
94	29500.0	6.0534537624334916E-5
95	29600.0	8.752441499382257E-5
96	29700.0	1.365026255371049E-4
97	29800.0	1.3412443513516337E-4
98	29900.0	1.0679088154574856E-4
99	30000.0	8.21188950794749E-5
100	30100.0	3.464820110821165E-5
101	30200.0	6.700340600218624E-5
102	30300.0	1.0239814582746476E-4
103	30400.0	1.4366854156833142E-4
104	30500.0	1.5416767564602196E-4
105	30600.0	1.0308817581972107E-4
106	30700.0	5.967246033833362E-5
107	30800.0	4.607298978953622E-5
108	30900.0	5.84304470976349E-5
109	31000.0	1.1510782496770844E-4
110	31100.0	1.592443004483357E-4
111	31200.0	1.496674376539886E-4
112	31300.0	1.0864695650525391E-4
113	31400.0	6.121872866060585E-5
114	31500.0	2.8605867555597797E-5
115	31600.0	8.050666656345129E-5
116	31700.0	1.1260060273343697E-4
117	31800.0	1.59370232722722E-4
118	31900.0	1.598023809492588E-4
119	32000.0	9.711840539239347E-5
120	32100.0	6.0204365581739694E-5
121	32200.0	3.843400190817192E-5
122	32300.0	7.261973951244727E-5
123	32400.0	1.2672273442149162E-4
124	32500.0	1.5118120063561946E-4
125	32600.0	1.4594597450923175E-4
126	32700.0	9.541889448883012E-5
127	32800.0	5.6766701163724065E-5
128	32900.0	5.639997834805399E-5
129	33000.0	8.932007767725736E-5
130	33100.0	1.1797830666182563E-4
131	33200.0	1.4719988394062966E-4
132	33300.0	1.1570774222491309E-4
133	33400.0	7.911962165962905E-5
134	33500.0	6.278237560763955E-5
135	33600.0	6.0525682783918455E-5
136	33700.0	1.0944863606709987E-4
137	33800.0	1.2344498827587813E-4
138	33900.0	1.1618644930422306E-4
139	34000.0	1.0735161049524322E-4
140	34100.0	5.8779743994819E-5
141	34200.0	6.533487612614408E-5
142	34300.0	7.881171768531203E-5
143	34400.0	1.06217892607674E-4
144	34500.0	1.284778700210154E-4
145	34600.0	1.0234660294372588E-4
146	34700.0	7.889633707236499E-5
147	34800.0	6.183074583532289E-5
148	34900.0	6.27261761110276E-5
149	35000.0	1.0381842002971098E-4
150	35100.0	1.3096799375489354E-4
151	35200.0	1.2862531002610922E-4
152	35300.0	1.0312705853721127E-4
153	35400.0	5.7431490859016776E-5
154	35500.0	4.656688906834461E-5
155	35600.0	7.416363223455846E-5
156	35700.0	1.0971652955049649E-4
157	35800.0	1.41981610795483E-4
158	35900.0	1.3647547166328877E-4
159	36000.0	8.510427142027766E-5
160	36100.0	5.5790096666896716E-5
161	36200.0	3.981625195592642E-5
162	36300.0	8.131005597533658E-5
163	36400.0	1.2173509458079934E-4
164	36500.0	1.5466347394976765E-4
165	36600.0	1.2250839790794998E-4
166	36700.0	8.643371984362602E-5
167	36800.0	4.50047264166642E-5
168	36900.0	5.362842421163805E-5
169	37000.0	9.210404095938429E-5
170	37100.0	1.373025734210387E-4
171	37200.0	1.528038119431585E-4
172	37300.0	1.3534667959902436E-4
173	37400.0	6.737990770488977E-5
174	37500.0	5.405086631071754E-5
175	37600.0	4.2796287743840367E-5
176	37700.0	1.0761946032289416E-4
177	37800.0	1.3178022345528007E-4
178	37900.0	1.4969163748901337E-4
179	38000.0	1.2731146125588566E-4
180	38100.0	8.438070653937757E-5
181	38200.0	4.733616879093461E-5
182	38300.0	7.402882329188287E-5
183	38400.0	9.803894499782473E-5
184	38500.0	1.4170806389302015E-4
185	38600.0	1.315092231379822E-4
186	38700.0	1.0965531691908836E-4
187	38800.0	7.448039832524955E-5
188	38900.0	6.316612416412681E-5
189	39000.0	7.639643445145339E-5
190	39100.0	1.1830193398054689E-4
191	39200.0	1.2042178423143923E-4
192	39300.0	1.170240793726407E-4
193	39400.0	8.97513164090924E-5
194	39500.0	5.788766065961681E-5
195	39600.0	7.619659299962223E-5
196	39700.0	9.861231228569523E-5
197	39800.0	1.2026163312839344E-4
198	39900.0	1.3578671496361494E-4
199	40000.0	8.787830302026123E-5
