0	20600.0	7.390789687633514E-5
1	20700.0	9.470146324019879E-5
2	20800.0	4.43630779045634E-5
3	20900.0	5.624321784125641E-5
4	21000.0	9.548832895234227E-5
5	21100.0	7.474226003978401E-5
6	21200.0	3.7068828532937914E-5
7	21300.0	8.661812171339989E-5
8	21400.0	8.241362229455262E-5
9	21500.0	5.181420419830829E-5
10	21600.0	6.045616464689374E-5
11	21700.0	8.797882037470117E-5
12	21800.0	6.195448077050969E-5
13	21900.0	4.9456775741418824E-5
14	22000.0	7.825387001503259E-5
15	22100.0	7.898957846919075E-5
16	22200.0	5.3262021538103E-5
17	22300.0	5.404113107942976E-5
18	22400.0	9.711836173664778E-5
19	22500.0	6.144196959212422E-5
20	22600.0	4.583438203553669E-5
21	22700.0	8.339374471688643E-5
22	22800.0	9.859509736998007E-5
23	22900.0	3.090640893788077E-5
24	23000.0	6.854761159047484E-5
25	23100.0	1.0406821820652112E-4
26	23200.0	6.219052011147141E-5
27	23300.0	3.419719359953888E-5
28	23400.0	9.18427758733742E-5
29	23500.0	8.996971155283973E-5
30	23600.0	3.368213219800964E-5
31	23700.0	5.902573684579693E-5
32	23800.0	1.0813900007633492E-4
33	23900.0	7.14435227564536E-5
34	24000.0	2.062886778730899E-5
35	24100.0	8.868806617101654E-5
36	24200.0	9.640850475989282E-5
37	24300.0	4.52641470474191E-5
38	24400.0	3.724153066286817E-5
39	24500.0	1.0857249435503036E-4
40	24600.0	7.67793899285607E-5
41	24700.0	2.332257827220019E-5
42	24800.0	5.922909622313455E-5
43	24900.0	1.1929751781281084E-4
44	25000.0	5.1883871492464095E-5
45	25100.0	2.658313314896077E-5
46	25200.0	1.0983317770296708E-4
47	25300.0	9.375200897920877E-5
48	25400.0	2.3117745513445698E-5
49	25500.0	6.375710654538125E-5
50	25600.0	1.2098965817131102E-4
51	25700.0	4.9195310566574335E-5
52	25800.0	3.738736268132925E-5
53	25900.0	8.526843885192648E-5
54	26000.0	9.461004083277658E-5
55	26100.0	3.468332579359412E-5
56	26200.0	5.654037886415608E-5
57	26300.0	9.586574014974758E-5
58	26400.0	7.717968401266262E-5
59	26500.0	3.3581603929633275E-5
60	26600.0	7.965962868183851E-5
61	26700.0	9.814254735829309E-5
62	26800.0	4.514054671744816E-5
63	26900.0	4.878625986748375E-5
64	27000.0	9.088359365705401E-5
65	27100.0	7.862419442972168E-5
66	27200.0	3.8338541344273835E-5
67	27300.0	8.121813152683899E-5
68	27400.0	8.978969708550721E-5
69	27500.0	4.821570837520994E-5
70	27600.0	5.076727757113986E-5
71	27700.0	1.0228372411802411E-4
72	27800.0	6.615738675463945E-5
73	27900.0	5.0001352065009996E-5
74	28000.0	8.511474152328447E-5
75	28100.0	8.351565338671207E-5
76	28200.0	4.387409353512339E-5
77	28300.0	6.634256715187803E-5
78	28400.0	9.054486872628331E-5
79	28500.0	6.470235530287027E-5
80	28600.0	5.2280156523920596E-5
81	28700.0	7.589451706735417E-5
82	28800.0	8.575247193221003E-5
83	28900.0	4.495959365158342E-5
84	29000.0	5.824321124237031E-5
85	29100.0	9.452626545680687E-5
86	29200.0	7.212797208921984E-5
87	29300.0	3.3634642022661865E-5
88	29400.0	9.35475472942926E-5
89	29500.0	8.972256182460114E-5
90	29600.0	4.211339182802476E-5
91	29700.0	5.2864379540551454E-5
92	29800.0	1.0099555947817862E-4
93	29900.0	6.411760114133358E-5
94	30000.0	3.561072298907675E-5
95	30100.0	8.578818960813805E-5
96	30200.0	9.896225674310699E-5
97	30300.0	3.854338137898594E-5
98	30400.0	4.9038422730518505E-5
99	30500.0	1.0679994011297822E-4
100	30600.0	7.071075378917158E-5
101	30700.0	3.508702138788067E-5
102	30800.0	7.876870222389698E-5
103	30900.0	1.0507857223274186E-4
104	31000.0	3.729085801751353E-5
105	31100.0	3.96550094592385E-5
106	31200.0	9.799674444366246E-5
107	31300.0	9.061860328074545E-5
108	31400.0	2.370823858655058E-5
109	31500.0	6.767427839804441E-5
110	31600.0	1.1556865501916036E-4
111	31700.0	5.75777557969559E-5
112	31800.0	2.3355873054242693E-5
113	31900.0	1.006628226605244E-4
114	32000.0	9.565940854372457E-5
115	32100.0	2.702269375731703E-5
116	32200.0	5.900996984564699E-5
117	32300.0	1.1274229473201558E-4
118	32400.0	6.513670814456418E-5
119	32500.0	2.82968958345009E-5
120	32600.0	8.409089787164703E-5
121	32700.0	9.536879224469885E-5
122	32800.0	5.158832573215477E-5
123	32900.0	4.547470234683715E-5
124	33000.0	9.918214345816523E-5
125	33100.0	7.465235830750316E-5
126	33200.0	3.855535396724008E-5
127	33300.0	6.230422150110826E-5
128	33400.0	9.817964746616781E-5
129	33500.0	5.448405136121437E-5
130	33600.0	5.6707471230765805E-5
131	33700.0	8.52222801768221E-5
132	33800.0	7.080317300278693E-5
133	33900.0	4.269091732567176E-5
134	34000.0	6.977957673370838E-5
135	34100.0	8.266860822914168E-5
136	34200.0	5.8747304137796164E-5
137	34300.0	6.882466550450772E-5
138	34400.0	8.484447607770562E-5
139	34500.0	6.81539750075899E-5
140	34600.0	3.938043300877325E-5
