0	20100.0	0.10080224275588989
1	20200.0	0.10016210377216339
2	20300.0	0.09975159913301468
3	20400.0	0.09961485862731934
4	20500.0	0.09852159023284912
5	20600.0	0.09960689395666122
6	20700.0	0.09943660348653793
7	20800.0	0.10057461261749268
8	20900.0	0.09980429708957672
9	21000.0	0.10040520131587982
10	21100.0	0.09943321347236633
11	21200.0	0.09979923069477081
12	21300.0	0.10005191713571548
13	21400.0	0.09977979958057404
14	21500.0	0.10000650584697723
15	21600.0	0.09968928247690201
16	21700.0	0.09968935698270798
17	21800.0	0.09945836663246155
18	21900.0	0.09990107268095016
19	22000.0	0.0992995947599411
20	22100.0	0.09878729283809662
21	22200.0	0.09928440302610397
22	22300.0	0.09815121442079544
23	22400.0	0.09862401336431503
24	22500.0	0.10012355446815491
25	22600.0	0.0992334634065628
26	22700.0	0.10003357380628586
27	22800.0	0.09876091778278351
28	22900.0	0.10069157928228378
29	23000.0	0.10078262537717819
30	23100.0	0.10011404752731323
31	23200.0	0.09966926276683807
32	23300.0	0.09954822063446045
33	23400.0	0.10046803951263428
34	23500.0	0.10079250484704971
35	23600.0	0.10008656233549118
36	23700.0	0.09877635538578033
37	23800.0	0.09952335804700851
38	23900.0	0.0997520238161087
39	24000.0	0.10065525770187378
40	24100.0	0.09972519427537918
41	24200.0	0.0997612327337265
42	24300.0	0.09955896437168121
43	24400.0	0.09979063272476196
44	24500.0	0.09975744038820267
45	24600.0	0.09899045526981354
46	24700.0	0.0994856208562851
47	24800.0	0.1002025157213211
48	24900.0	0.10039328038692474
49	25000.0	0.09945082664489746
50	25100.0	0.09931560605764389
51	25200.0	0.09986819326877594
52	25300.0	0.10014357417821884
53	25400.0	0.09994477033615112
54	25500.0	0.10075011849403381
55	25600.0	0.09992651641368866
56	25700.0	0.10029479116201401
57	25800.0	0.10012031346559525
58	25900.0	0.09975380450487137
59	26000.0	0.09947635978460312
60	26100.0	0.10003738850355148
61	26200.0	0.10078830271959305
62	26300.0	0.10076619684696198
63	26400.0	0.09898359328508377
64	26500.0	0.09843175113201141
65	26600.0	0.10080639272928238
66	26700.0	0.10039085894823074
67	26800.0	0.10046202689409256
68	26900.0	0.09965486824512482
69	27000.0	0.10045722872018814
70	27100.0	0.1010020524263382
71	27200.0	0.10017667710781097
72	27300.0	0.10023965686559677
73	27400.0	0.10021580010652542
74	27500.0	0.10086073726415634
75	27600.0	0.10115417093038559
76	27700.0	0.10058063268661499
77	27800.0	0.10064785927534103
78	27900.0	0.1003047451376915
79	28000.0	0.10012771934270859
80	28100.0	0.09985403716564178
81	28200.0	0.10074848681688309
82	28300.0	0.10002464801073074
83	28400.0	0.10050370544195175
84	28500.0	0.10039039701223373
85	28600.0	0.10003796964883804
86	28700.0	0.10084277391433716
87	28800.0	0.1006794422864914
88	28900.0	0.10016276687383652
89	29000.0	0.09729013592004776
90	29100.0	0.09978929907083511
91	29200.0	0.10101694613695145
92	29300.0	0.09957977384328842
93	29400.0	0.10018575191497803
94	29500.0	0.09999918937683105
95	29600.0	0.09985557943582535
96	29700.0	0.10072788596153259
97	29800.0	0.10020694881677628
98	29900.0	0.10032112896442413
99	30000.0	0.10100390017032623
100	30100.0	0.10048606991767883
101	30200.0	0.10003901273012161
102	30300.0	0.0997113585472107
103	30400.0	0.09935328364372253
104	30500.0	0.09951614588499069
105	30600.0	0.09959258139133453
106	30700.0	0.0993349477648735
107	30800.0	0.10040728747844696
108	30900.0	0.09964313358068466
109	31000.0	0.09930475056171417
110	31100.0	0.09947696328163147
111	31200.0	0.09992057085037231
112	31300.0	0.09993425011634827
113	31400.0	0.10026951134204865
114	31500.0	0.09975916892290115
115	31600.0	0.09982426464557648
116	31700.0	0.09927495568990707
117	31800.0	0.09972088038921356
118	31900.0	0.10009751468896866
119	32000.0	0.09911435842514038
120	32100.0	0.09968596696853638
121	32200.0	0.09936913847923279
122	32300.0	0.10020223259925842
123	32400.0	0.09983956813812256
124	32500.0	0.09987615048885345
125	32600.0	0.1006634533405304
126	32700.0	0.10057664662599564
127	32800.0	0.10002981126308441
128	32900.0	0.09975069761276245
129	33000.0	0.10095297545194626
130	33100.0	0.10032788664102554
131	33200.0	0.10004042088985443
132	33300.0	0.09953434020280838
133	33400.0	0.09941700100898743
134	33500.0	0.09973305463790894
135	33600.0	0.09623444080352783
136	33700.0	0.09968207031488419
137	33800.0	0.09921777248382568
138	33900.0	0.10019366443157196
139	34000.0	0.09970934689044952
140	34100.0	0.10035429149866104
141	34200.0	0.09989788383245468
142	34300.0	0.10032621771097183
143	34400.0	0.09966245293617249
144	34500.0	0.09841223061084747
145	34600.0	0.0998745933175087
146	34700.0	0.09960528463125229
147	34800.0	0.09970651566982269
148	34900.0	0.10011915117502213
149	35000.0	0.09964035451412201
150	35100.0	0.09962213039398193
151	35200.0	0.09942780435085297
152	35300.0	0.09956458956003189
153	35400.0	0.09975605458021164
154	35500.0	0.09943393617868423
155	35600.0	0.099613256752491
156	35700.0	0.0992765724658966
157	35800.0	0.09987933933734894
158	35900.0	0.09878629446029663
159	36000.0	0.09948869794607162
160	36100.0	0.09901680797338486
161	36200.0	0.09907418489456177
162	36300.0	0.09915441274642944
163	36400.0	0.09969016164541245
164	36500.0	0.09965864568948746
165	36600.0	0.0975586324930191
166	36700.0	0.09960618615150452
167	36800.0	0.0997253954410553
168	36900.0	0.09895890951156616
169	37000.0	0.10009191185235977
170	37100.0	0.09954755753278732
171	37200.0	0.10044494271278381
172	37300.0	0.10007306188344955
173	37400.0	0.09987645596265793
174	37500.0	0.1005328968167305
175	37600.0	0.09959065169095993
176	37700.0	0.09973439574241638
177	37800.0	0.09948428720235825
178	37900.0	0.0986853763461113
179	38000.0	0.09936458617448807
180	38100.0	0.0995926633477211
181	38200.0	0.09792204201221466
182	38300.0	0.09992316365242004
183	38400.0	0.09951459616422653
184	38500.0	0.09964179992675781
185	38600.0	0.09930012375116348
186	38700.0	0.09962402284145355
187	38800.0	0.10061895102262497
188	38900.0	0.09942576289176941
189	39000.0	0.0993620827794075
190	39100.0	0.09926681220531464
191	39200.0	0.09946585446596146
192	39300.0	0.09953244775533676
193	39400.0	0.1000739261507988
194	39500.0	0.09891645610332489
195	39600.0	0.09985439479351044
196	39700.0	0.09995973855257034
197	39800.0	0.09951134771108627
198	39900.0	0.09978726506233215
199	40000.0	0.09925802052021027
