0	20100.0	0.13233166933059692
1	20200.0	0.1293647736310959
2	20300.0	0.1304560750722885
3	20400.0	0.13155199587345123
4	20500.0	0.13031955063343048
5	20600.0	0.1308038830757141
6	20700.0	0.12921026349067688
7	20800.0	0.1298404037952423
8	20900.0	0.13136908411979675
9	21000.0	0.13030710816383362
10	21100.0	0.13012684881687164
11	21200.0	0.12905406951904297
12	21300.0	0.1317591667175293
13	21400.0	0.13049648702144623
14	21500.0	0.12785625457763672
15	21600.0	0.12964430451393127
16	21700.0	0.1304958015680313
17	21800.0	0.1303899735212326
18	21900.0	0.12792444229125977
19	22000.0	0.12977395951747894
20	22100.0	0.1292237937450409
21	22200.0	0.12793989479541779
22	22300.0	0.1294662058353424
23	22400.0	0.13160936534404755
24	22500.0	0.1303701400756836
25	22600.0	0.13052153587341309
26	22700.0	0.13002364337444305
27	22800.0	0.129459410905838
28	22900.0	0.12895233929157257
29	23000.0	0.12901821732521057
30	23100.0	0.12927107512950897
31	23200.0	0.12849996984004974
32	23300.0	0.12907305359840393
33	23400.0	0.13027657568454742
34	23500.0	0.13321669399738312
35	23600.0	0.13105997443199158
36	23700.0	0.13133594393730164
37	23800.0	0.13053573668003082
38	23900.0	0.1299334019422531
39	24000.0	0.13006028532981873
40	24100.0	0.1292075365781784
41	24200.0	0.1291932314634323
42	24300.0	0.12922993302345276
43	24400.0	0.13139434158802032
44	24500.0	0.13149641454219818
45	24600.0	0.13418488204479218
46	24700.0	0.12879055738449097
47	24800.0	0.13167375326156616
48	24900.0	0.12991589307785034
49	25000.0	0.1313626915216446
50	25100.0	0.13102439045906067
51	25200.0	0.12996026873588562
52	25300.0	0.13252317905426025
53	25400.0	0.13026580214500427
54	25500.0	0.12990322709083557
55	25600.0	0.13267561793327332
56	25700.0	0.1317647099494934
57	25800.0	0.13102228939533234
58	25900.0	0.12973231077194214
59	26000.0	0.12974083423614502
60	26100.0	0.1284181922674179
61	26200.0	0.12941600382328033
62	26300.0	0.12935008108615875
63	26400.0	0.13087889552116394
64	26500.0	0.13263902068138123
65	26600.0	0.12885333597660065
66	26700.0	0.13001227378845215
67	26800.0	0.1324777752161026
68	26900.0	0.13108982145786285
69	27000.0	0.12922203540802002
70	27100.0	0.12805621325969696
71	27200.0	0.1299934983253479
72	27300.0	0.12848173081874847
73	27400.0	0.1306980401277542
74	27500.0	0.1301036924123764
75	27600.0	0.13194610178470612
76	27700.0	0.1304745227098465
77	27800.0	0.12785860896110535
78	27900.0	0.13394150137901306
79	28000.0	0.12869486212730408
80	28100.0	0.13024744391441345
81	28200.0	0.1297287940979004
82	28300.0	0.12799693644046783
83	28400.0	0.12952052056789398
84	28500.0	0.12958647310733795
85	28600.0	0.13047480583190918
86	28700.0	0.13011974096298218
87	28800.0	0.12748762965202332
88	28900.0	0.12939363718032837
89	29000.0	0.12920629978179932
90	29100.0	0.12980037927627563
91	29200.0	0.13070428371429443
92	29300.0	0.1290498524904251
93	29400.0	0.12944208085536957
94	29500.0	0.1294907182455063
95	29600.0	0.1303882747888565
96	29700.0	0.13057246804237366
97	29800.0	0.13038523495197296
98	29900.0	0.1324121057987213
99	30000.0	0.13007524609565735
100	30100.0	0.1293083280324936
101	30200.0	0.12890464067459106
102	30300.0	0.1296738237142563
103	30400.0	0.12923848628997803
104	30500.0	0.12804166972637177
105	30600.0	0.13089938461780548
106	30700.0	0.1308494657278061
107	30800.0	0.12923386693000793
108	30900.0	0.12799516320228577
109	31000.0	0.12806366384029388
110	31100.0	0.12780429422855377
111	31200.0	0.12709388136863708
112	31300.0	0.12888921797275543
113	31400.0	0.1298714578151703
114	31500.0	0.1282220482826233
115	31600.0	0.1269472986459732
116	31700.0	0.12611006200313568
117	31800.0	0.12815985083580017
118	31900.0	0.12767507135868073
119	32000.0	0.12591007351875305
120	32100.0	0.12801147997379303
121	32200.0	0.12906761467456818
122	32300.0	0.12901946902275085
123	32400.0	0.12963905930519104
124	32500.0	0.12894529104232788
125	32600.0	0.12831555306911469
126	32700.0	0.12795397639274597
127	32800.0	0.127034530043602
128	32900.0	0.1272546648979187
129	33000.0	0.12775923311710358
130	33100.0	0.1286933720111847
131	33200.0	0.13033340871334076
132	33300.0	0.12774541974067688
133	33400.0	0.1278778314590454
134	33500.0	0.12829318642616272
135	33600.0	0.12959471344947815
136	33700.0	0.1295827329158783
137	33800.0	0.12840107083320618
138	33900.0	0.1275978535413742
139	34000.0	0.12898024916648865
140	34100.0	0.13116981089115143
141	34200.0	0.1303451955318451
142	34300.0	0.12895327806472778
143	34400.0	0.13056020438671112
144	34500.0	0.12901851534843445
145	34600.0	0.1289198398590088
146	34700.0	0.13141416013240814
147	34800.0	0.12857413291931152
148	34900.0	0.13028669357299805
149	35000.0	0.12855954468250275
150	35100.0	0.12826713919639587
151	35200.0	0.12805338203907013
152	35300.0	0.13002648949623108
153	35400.0	0.1282956600189209
154	35500.0	0.12946341931819916
155	35600.0	0.1303863376379013
156	35700.0	0.12956328690052032
157	35800.0	0.12926320731639862
158	35900.0	0.12982560694217682
159	36000.0	0.13192066550254822
160	36100.0	0.1329893171787262
161	36200.0	0.12930697202682495
162	36300.0	0.12878985702991486
163	36400.0	0.13163109123706818
164	36500.0	0.13029052317142487
165	36600.0	0.13038203120231628
166	36700.0	0.13319307565689087
167	36800.0	0.13022290170192719
168	36900.0	0.1297139674425125
169	37000.0	0.13020111620426178
170	37100.0	0.13074441254138947
171	37200.0	0.12924930453300476
172	37300.0	0.13103650510311127
173	37400.0	0.13074705004692078
174	37500.0	0.12879283726215363
175	37600.0	0.12912051379680634
176	37700.0	0.12979906797409058
177	37800.0	0.12925700843334198
178	37900.0	0.12790797650814056
179	38000.0	0.13359642028808594
180	38100.0	0.13218793272972107
181	38200.0	0.12946069240570068
182	38300.0	0.12833468616008759
183	38400.0	0.1279117316007614
184	38500.0	0.12957999110221863
185	38600.0	0.12802289426326752
186	38700.0	0.13008275628089905
187	38800.0	0.130376398563385
188	38900.0	0.13152717053890228
189	39000.0	0.1252841204404831
190	39100.0	0.12774623930454254
191	39200.0	0.12811338901519775
192	39300.0	0.13090310990810394
193	39400.0	0.130194291472435
194	39500.0	0.12924659252166748
195	39600.0	0.12875515222549438
196	39700.0	0.126478910446167
197	39800.0	0.1306966096162796
198	39900.0	0.13057734072208405
199	40000.0	0.13135290145874023
