0	0	-8.55734591772689
100	0.007156504093974599	-8.567664216239306
200	0.0017970672544284898	-8.5738343620715
300	0.005130313249323064	-8.562404042435087
400	0.0031427865057261696	-8.5606773910027
500	0.0034000179796603923	-8.571066206761405
600	0.006121444651428285	-8.569602973923757
700	0.0012555562424236527	-8.560333913907158
800	0.0063060159845830625	-8.564555508008533
900	0.0014095947072306253	-8.57355660948179
1000	0.006461997358175159	-8.56457222697145
1100	0.0015796485861711371	-8.55879464033648
1200	0.005072601497446638	-8.570743053238903
1300	0.00385365245548155	-8.571871333832359
1400	0.0035632185074590535	-8.560079541415275
1500	0.004440520451489009	-8.562514853931924
1600	0.002520505169807101	-8.572471574838811
1700	0.006153535907855029	-8.568221344209237
1800	0.0016263924914934821	-8.559667142714112
1900	0.00597023164498277	-8.565956026858375
2000	0.0017817649826917846	-8.572921855365635
2100	0.005781607770553259	-8.563306813440756
2200	0.0025458647312064735	-8.560576138434048
2300	0.004165009831446364	-8.57189531383668
2400	0.004721430600730148	-8.569042699461964
2500	0.0027077504973705984	-8.559542623352803
2600	0.005484459290011702	-8.565266872213684
2700	0.0016244227666142468	-8.572955617581126
2800	0.006421898897241082	-8.565557209710718
2900	0.0019073537365573469	-8.559574288470074
3000	0.00532263779054056	-8.568150097760393
3100	0.002934208912416574	-8.572270503307243
3200	0.004282412647169193	-8.562116709277914
3300	0.0040400708026190335	-8.561884865617202
3400	0.0028076455194212414	-8.571951219927678
3500	0.005147576167029744	-8.567165909765773
3600	0.0028237496422748374	-8.56053725311289
3700	0.005041027744287418	-8.567278475524377
3800	0.0023276406272886747	-8.571383504451594
3900	0.005068858183983449	-8.563705966601377
4000	0.0027727503367145486	-8.561116042448258
4100	0.004710717871424198	-8.5700402295844
4200	0.00311073202432095	-8.570600026781365
4300	0.0042542163181698645	-8.560868554246378
4400	0.004008933514169923	-8.563437143756449
4500	0.0032946207708281555	-8.572178939600539
4600	0.004795210315659759	-8.566118035438608
4700	0.002699174997810987	-8.561280598984156
4800	0.005869913781905921	-8.567813340369685
4900	0.0018103078266775937	-8.569937126272206
5000	0.00584779891941772	-8.563456593513061
5100	0.0026416671592994017	-8.563057895485809
5200	0.005070586039395525	-8.570212374972163
5300	0.0037698332805282493	-8.568376515051488
5400	0.0034999119449366876	-8.56079528233554
5500	0.0053784701050602025	-8.565538824139074
5600	0.002322369312468249	-8.571915860095586
5700	0.0058313470376180334	-8.56471523641593
5800	0.002059930600149019	-8.561739747405385
5900	0.006303556969319828	-8.568291355208348
6000	0.002033930829170744	-8.569341801514215
6100	0.004780453082390856	-8.563909732248135
6200	0.0032345019060878357	-8.563572365918013
6300	0.00394301373838358	-8.569465247130655
6400	0.004250028075618215	-8.567512400213342
6500	0.0021910271349648834	-8.561987486475827
6600	0.00554510667833642	-8.566485102703732
6700	0.001437241170033214	-8.57072538028377
6800	0.0055893076817936805	-8.563902757191743
6900	0.0011312987103697558	-8.562817869508567
7000	0.005980266278150133	-8.568739094961055
7100	0.0022888668044650294	-8.568920578163626
7200	0.0034906246387029077	-8.563540162501885
7300	0.004255568582083486	-8.563619248556732
7400	0.00250560871242795	-8.569671470690695
7500	0.0060919319610679805	-8.567498276675678
7600	0.0008374048996825874	-8.56211614796862
7700	0.0069687387319668035	-8.566613495397947
7800	0.0015652689322362332	-8.56995589784861
7900	0.005796311226438813	-8.564057541211431
8000	0.002711923212235828	-8.563491276523305
8100	0.004988704401886005	-8.568684010725375
8200	0.005136261172947485	-8.568311317505739
8300	0.0025186186754037197	-8.563447979859095
8400	0.006183672832178153	-8.563912747744201
8500	0.0022361549629498676	-8.57006314306142
8600	0.006887834061264021	-8.56714053786137
8700	0.0018584003584177539	-8.561859939157351
8800	0.006353552519174484	-8.566802236758312
8900	0.0032352939307527893	-8.56994743446399
9000	0.004640622649105707	-8.564121734220638
9100	0.00408374930521186	-8.563497214801831
9200	0.0033478854895260196	-8.56870081234359
9300	0.005945822212438963	-8.568288581349524
9400	0.001643290027916554	-8.563257378020753
9500	0.005776599856628093	-8.564050821931984
9600	0.001650667374461933	-8.570807139017539
9700	0.005882471103201646	-8.566577562052094
9800	0.0019937386666111527	-8.561286875438297
9900	0.004385598979458502	-8.567442299068215
10000	0.003926807598339368	-8.570339776637239
10100	0.0028036460705630224	-8.563700335038797
10200	0.00470451932180807	-8.563229680269373
10300	0.0015609201076408309	-8.569229879731811
10400	0.006139628806743251	-8.568346771720627
10500	0.0014485298869641866	-8.562290093273614
10600	0.00500175195863444	-8.56476263679769
10700	0.0023880344986363824	-8.571548306887937
10800	0.004632219151319414	-8.565459653565991
10900	0.003185031097961992	-8.560586509459437
11000	0.0035020493404170857	-8.568963633580445
11100	0.004668948903500152	-8.570525210503714
11200	0.0030628070840796147	-8.562488070447829
11300	0.004914293131056412	-8.563116300084518
11400	0.0023738299588515676	-8.570398590325777
11500	0.005651931126586784	-8.567917403013581
11600	0.00262615883770118	-8.56156050497052
11700	0.005065438923270471	-8.565606060747456
11800	0.0031604556679173026	-8.571886902684687
11900	0.004942319625900118	-8.563842972519396
12000	0.0038892150205295482	-8.561227298936648
12100	0.003677973485410935	-8.570552329308217
12200	0.005080366949106022	-8.56949981466444
12300	0.0027991115777266625	-8.560986672942677
12400	0.005643445407288439	-8.564058810153488
12500	0.002395844729382872	-8.57176720350123
12600	0.005880510136780346	-8.566991383200575
12700	0.00288435959582063	-8.560281058782317
12800	0.004785715665748718	-8.566811904558659
12900	0.0035191024823666107	-8.572360977517095
13000	0.004027505331419972	-8.562592889773907
13100	0.004456446055471028	-8.561675333259176
13200	0.003037448056050231	-8.571774648977733
13300	0.00523879587808068	-8.568037253579726
13400	0.0021877634478523035	-8.560096341425721
13500	0.005432245745764485	-8.565977374084369
13600	0.0019579201467122467	-8.572672003320825
13700	0.005165196064319484	-8.564621111693127
13800	0.002428826964154192	-8.55972580328162
13900	0.004790062449545241	-8.569405027532492
14000	0.003370635670845409	-8.572147667172086
14100	0.003067506816274528	-8.560585895894295
14200	0.005060264865521686	-8.562569548047241
14300	0.0018410060422970798	-8.572941820489396
14400	0.0059649511071469125	-8.566381986575406
14500	0.0011449045655450962	-8.560175087451038
14600	0.006454179168344568	-8.56768629377285
14700	0.0019035301028866402	-8.57204332132191
14800	0.00459611370049279	-8.562455805745488
14900	0.0036031037743265363	-8.560912239959352
15000	0.0034472591606358686	-8.571858209067544
15100	0.005597416937181751	-8.570135466575628
15200	0.0015164231885211293	-8.55869302022108
15300	0.006855616298484441	-8.564650199691847
15400	0.0014697214536677522	-8.574008969533265
15500	0.006066222991173178	-8.56459345748775
15600	0.0021578328464585232	-8.559855084363171
15700	0.00539536296455367	-8.569380727017448
15800	0.003895343884387033	-8.571251447036195
15900	0.003138744526840807	-8.5611491984787
16000	0.005315105614510606	-8.562756135535821
16100	0.0022843053123122	-8.572860566438193
16200	0.006358379320230792	-8.567177097949418
16300	0.0013523703691476758	-8.558392240538243
16400	0.006983981747782546	-8.567967433780492
16500	0.001959155662835123	-8.573552170785215
16600	0.005069469057199348	-8.561703207605566
16700	0.0031028962842625622	-8.560772383153925
16800	0.004052749070972183	-8.571464483311551
16900	0.005129043604605724	-8.569895994896202
17000	0.0017899493125265143	-8.560152798757326
17100	0.006570445565523844	-8.564244250680902
17200	0.0011429421538448105	-8.572937022204357
17300	0.006409910040594186	-8.565121560021629
17400	0.0013620019230513737	-8.559778272005623
17500	0.0053428972934417085	-8.5697926939666
17600	0.0034696900785548823	-8.571521570944048
17700	0.0031168274408574746	-8.560173325500957
17800	0.004883720975588389	-8.563043877274366
17900	0.001836634304477996	-8.572751754243813
18000	0.0060159910497226314	-8.567569376689605
18100	0.0013790751379579387	-8.559361483786828
18200	0.005758634957688145	-8.56642550678369
18300	0.0022680252910376162	-8.572886280170074
18400	0.00507897300719987	-8.563619228891325
18500	0.003299614830146684	-8.560514423703854
18600	0.0038601227081581945	-8.571022424980105
18700	0.0046902274614711945	-8.569502456700373
18800	0.002937116897087615	-8.559948600068823
18900	0.0049539083256215566	-8.56540476699196
19000	0.0024104926111228296	-8.572368026957184
19100	0.005698586031694642	-8.565029157878254
19200	0.0025616693898214225	-8.560235851897168
19300	0.005416824515899466	-8.568816968603016
19400	0.003051314026746913	-8.571608881506409
19500	0.004752191142518377	-8.561766239511472
19600	0.0037374839687352637	-8.562137510350176
19700	0.0036116517044575067	-8.571750439621194
19800	0.005519383830081725	-8.567815943714876
19900	0.0027483630109336734	-8.560418218967138
20000	0.005332941604208024	-8.566829955792649
20100	0.002285408356005316	-8.571110382521335
20200	0.005816554691532916	-8.563967570781358
20300	0.0027790870278118817	-8.561883374648374
20400	0.004830390981806933	-8.569670003805124
20500	0.0038792023631813656	-8.56982692219694
20600	0.0039386792599571145	-8.560983012714711
20700	0.003961341043725663	-8.564004922733114
20800	0.0031133460308943616	-8.572052556799347
20900	0.005041279613595856	-8.566304030329094
21000	0.0024966162352485026	-8.560599134106141
21100	0.00489262603127586	-8.567952839721844
21200	0.002336680644776764	-8.5702102325131
21300	0.005182233235524531	-8.563584973536308
21400	0.002167759872216703	-8.56296608575657
21500	0.004783531722428939	-8.569815151077641
21600	0.0032145575032918212	-8.568246448639243
21700	0.003440217925272732	-8.56137757251775
21800	0.004079944216163326	-8.565786081412195
21900	0.0023128707412720835	-8.571278273127817
22000	0.005381670388057286	-8.564744373993264
22100	0.001450600245581412	-8.561906738810016
22200	0.00586275688624249	-8.568633572275267
22300	0.0019012497548032822	-8.569265501985951
22400	0.004966552522351631	-8.563358062791059
22500	0.0031666583561903907	-8.563860294345472
22600	0.0040790660660186715	-8.569418743365313
22700	0.004970877120118992	-8.56759096214473
22800	0.0023454969397177466	-8.562059771443852
22900	0.006059104370827377	-8.566401250052312
23000	0.0019964706512509305	-8.570192610910745
23100	0.006151952392933823	-8.564344181742667
23200	0.0022078063677343843	-8.562874063795663
23300	0.006322176035254031	-8.568782678148901
23400	0.0033103816504896607	-8.568487636262887
23500	0.004497160152685487	-8.563430785367048
23600	0.004948328064349314	-8.564109660803583
23700	0.003253846859788065	-8.569399873115275
23800	0.006040378588721566	-8.567459772220882
