0	0	-26.33029513146736
100	0.0037036124676467644	-26.38298439710174
200	0.005090497275861054	-26.33599139306798
300	0.002964490174779895	-26.37706052997636
400	0.0036276308990612276	-26.33933341889311
500	0.008281072145273755	-26.37727773664364
600	0.007827935707826032	-26.33553521112455
700	0.007243725794389319	-26.380081133265342
800	0.010124456135166543	-26.338087011102722
900	0.014380827617222371	-26.372228756036215
1000	0.01168420715699919	-26.345849165214723
1100	0.013635667609269994	-26.36726181971625
1200	0.016722331079754446	-26.34708928779811
1300	0.017496532985686528	-26.368804892469157
1400	0.015275283304332686	-26.34566437130603
1500	0.017918398161659604	-26.365484191635517
1600	0.019296619083279523	-26.35342214602655
1700	0.016991278167847134	-26.357159056476043
1800	0.016138346310016954	-26.359518197008867
1900	0.017846986393697525	-26.354980193018278
2000	0.01656250065884105	-26.357866778687114
2100	0.013313573939537592	-26.356379101572557
2200	0.014658356503179015	-26.361293260516977
2300	0.013746943656172551	-26.349399899881234
2400	0.01111867573224877	-26.368526231570318
2500	0.00945578038999762	-26.344795628363048
2600	0.01035915990756603	-26.369238366914797
2700	0.008141498182278138	-26.34728698145075
2800	0.00651553387814805	-26.36758074389798
2900	0.006597337855441881	-26.346050184622683
3000	0.006794442226242924	-26.371801895164193
3100	0.004690633654273274	-26.341585305467362
3200	0.0061322250411113095	-26.37433119115698
3300	0.007155631303037982	-26.34263705573567
3400	0.006048347826055851	-26.369891098153744
3500	0.007447130360769886	-26.346443738978124
3600	0.009184380883574234	-26.369082126350722
3700	0.009326439968679347	-26.34495895655309
3800	0.011295007322598727	-26.371177286614152
3900	0.012893344638931787	-26.344613742077854
4000	0.014502779069684951	-26.367448854600198
4100	0.013440186416332493	-26.35050129713645
4200	0.01675046678866307	-26.362797295745967
4300	0.017930589012649167	-26.35247266188273
4400	0.018423469672739674	-26.362669946632554
4500	0.01904810909652997	-26.352137699298492
4600	0.02074402545725897	-26.36059359965946
4700	0.018910590846564324	-26.357424997308524
4800	0.019250164482767035	-26.354077971891112
4900	0.020962264324515974	-26.36166013392373
5000	0.019565095452039296	-26.352619734955972
5100	0.018552493246751536	-26.362077949135987
5200	0.017580802052843948	-26.352427975527636
5300	0.01740959326662554	-26.364418521019825
5400	0.014436857362435827	-26.346686845033005
5500	0.014804459763649148	-26.370382391446356
5600	0.013171276737255808	-26.34404588899452
5700	0.01164411556786879	-26.370501463697508
5800	0.009900856591808865	-26.34558257647822
5900	0.009980128976218855	-26.369170715455205
6000	0.007931312873924233	-26.34370335972381
6100	0.007341351832302565	-26.374029214670912
6200	0.007428775831480513	-26.33956558533428
6300	0.007427591607914711	-26.374550459958982
6400	0.005992035083856354	-26.34282581188377
6500	0.007008282346507727	-26.37066136337965
6600	0.007961540736014223	-26.345982109684552
6700	0.008062390858620583	-26.370211355217233
6800	0.008109776105520742	-26.342670032719827
6900	0.010696518197157343	-26.371742817073006
7000	0.010323297415960452	-26.34549413384375
7100	0.012171955512143251	-26.366652244093395
7200	0.012837424858991251	-26.35145472178609
7300	0.014512000695712084	-26.36116032506999
7400	0.015172694254515435	-26.352831082516147
7500	0.016336107399342208	-26.362398871913104
7600	0.017042583207298154	-26.352551772983286
7700	0.01737373976451846	-26.35915207650272
7800	0.01825380434373758	-26.358753382248313
