0	17.002342142624723	8.444996224897833
100	17.009496585361873	8.434675022626195
200	17.004141306831183	8.428507220746864
300	17.007469371271164	8.439933411475876
400	17.005483695103734	8.441653051749993
500	17.00573480751897	8.431268205872575
600	17.008461058778234	8.432729668046766
700	17.00359561253757	8.44198737301083
800	17.008644753384644	8.437723324434717
900	17.003751616865966	8.428531939502856
1000	17.008801359851688	8.435329318208622
1100	17.28236926982692	8.341371584785842
1200	10.387535835159184	8.24457266014336
1300	13.954225087990393	8.72261850615188
1400	12.81142559531841	8.959896647436686
1500	12.439349526295567	9.047310060893622
1600	12.468963071691167	9.099163158483005
1700	12.527097845167765	9.130473098113265
1800	12.435534525221083	9.150900991569653
1900	12.621117243260919	9.148616506401417
2000	12.459147526467177	9.171759104008336
2100	12.397050315640467	9.179954142378246
2200	12.457663304686909	9.189570986792393
2300	12.298156921876968	9.196081708389983
2400	12.334717993667038	9.189551060041271
2500	12.302346976375608	9.19315710375539
2600	12.344489544774536	9.208786092493186
2700	12.498053498830576	9.20951923686523
2800	12.361927834408652	9.208002475465312
2900	12.33521479806553	9.211265236693395
3000	12.446862488090378	9.21733843219986
3100	12.35900859680208	9.206978753707096
3200	12.386282113589441	9.201926376210071
3300	12.484919906633353	9.210660944909758
3400	12.391177899844807	9.209860165808863
3500	12.198822614291467	9.226122636615791
3600	12.339616300075262	9.2213867349472
3700	12.187632931385831	9.211754914464718
3800	12.225223123271313	9.22824544508634
3900	12.122709258461349	9.239218571831875
4000	11.813600165057384	9.254079816240314
4100	11.624672547567679	9.287382450310162
4200	11.383792801584177	9.317766448879592
4300	10.851478508917845	9.336133060067882
4400	11.101629278903395	9.370555505589452
4500	11.035198382232403	9.343436180805226
4600	10.20447734038299	9.352514073658156
4700	10.838658379742018	9.3908805476186
4800	10.627460595373783	9.420292951272344
4900	10.647294494603178	9.436203726027564
5000	10.567922016684975	9.444805934426693
5100	10.553210244690664	9.461895826450666
5200	10.316206331372872	9.471831076793217
5300	10.219349995494564	9.48931556554477
5400	10.274991348444182	9.502687657623657
5500	10.247056778574134	9.501758133032716
5600	10.18784617469946	9.50996644310986
5700	10.187914085736347	9.516945779015975
5800	10.110005536928304	9.522362308219865
5900	10.008604086678295	9.531556224965751
6000	9.99700129673535	9.535905968371807
6100	10.012282244790295	9.534564403734928
6200	9.973414881156671	9.539939421102515
6300	9.9883478710491	9.541333532299062
6400	10.056814493957841	9.54171891830196
6500	10.004173574219708	9.535812535876515
6600	10.069049840299266	9.526056171759297
6700	10.070119578382943	9.53934511919614
6800	9.996391171520514	9.542549750826293
6900	10.028224436191504	9.54990019144449
7000	9.938500045876888	9.553539600169787
7100	9.97246942135226	9.55259174004086
7200	9.948308869735731	9.551152535415577
7300	9.914691398136911	9.563045882405696
7400	9.90655963140954	9.565270510404112
7500	9.991593666745954	9.563659487722024
7600	9.89992836524825	9.566989989972944
7700	9.730088603194313	9.566381839665498
7800	9.988099533164304	9.559520780760884
7900	9.955659869290994	9.559182273272707
8000	9.785899904061216	9.558370233054815
8100	9.973122836040728	9.556372634407298
8200	9.966908275214493	9.551773490195096
8300	9.951593464307736	9.551173094714077
8400	10.075003554925964	9.54173840943948
8500	10.01676906293965	9.547543181284261
8600	9.97912995504477	9.549960248619117
8700	9.952181995591483	9.558798664119637
8800	9.945703186131903	9.552247990379351
