0	0	-20.405978726887266
100	0.005510017595790727	-20.44509964824893
200	0.010507449320829499	-20.416033673830402
300	0.015917356254553965	-20.429756121712753
400	0.017301574942230974	-20.430842366755144
500	0.010005719582300824	-20.41659024162798
600	0.00463678256557654	-20.443411925502108
700	0.002458199551815423	-20.408181657704198
800	0.004366527437835313	-20.445653177228806
900	0.010732108255948522	-20.41454769680099
1000	0.015825373353000913	-20.43005411128806
1100	0.014564535977427398	-20.432327925666748
1200	0.010904530179633434	-20.41515072842592
1300	0.005312695681412699	-20.442564881123154
1400	0.002848781752500176	-20.41037059412967
1500	0.007002835502107381	-20.443350775060637
1600	0.010311351875671235	-20.414764173855357
1700	0.014150479594382499	-20.43170002082307
1800	0.014144156585081351	-20.431084493530097
1900	0.00859606502633238	-20.41530513582646
2000	0.00623125574384427	-20.442758970923254
2100	0.005501099064217887	-20.41163580383309
2200	0.007163603963590064	-20.440471236550366
2300	0.012150399462676337	-20.417404634023708
2400	0.012358597740420378	-20.430903884607634
2500	0.011538600804372535	-20.429668394230568
2600	0.008334435533551347	-20.41706201360647
2700	0.005377969147133663	-20.441672248503284
2800	0.006652691591182572	-20.41200932250723
2900	0.011126582475920242	-20.43903270473809
3000	0.01164098456279858	-20.419989801324004
3100	0.013040303792323685	-20.428546687065587
3200	0.00910624594990112	-20.430544588673275
3300	0.005851611056287252	-20.419126790275786
3400	0.005900887166445921	-20.439001276009442
3500	0.007595303020887727	-20.413992732004093
3600	0.011980099156077624	-20.438027979017807
3700	0.014035162460685315	-20.420814153692493
3800	0.0108723407801837	-20.427060996513582
3900	0.00868543549716815	-20.431975180479174
4000	0.00395554184404938	-20.41881063977311
4100	0.005300066593887737	-20.43663379455883
4200	0.008329702264760621	-20.417539838207286
4300	0.013977397773857283	-20.434835010891593
4400	0.013523802315882112	-20.422571935274636
4500	0.013018309059097975	-20.425740129171917
4600	0.006176716348053104	-20.433258722564652
4700	0.004508412936140399	-20.418270724171098
4800	0.003854645616616181	-20.43627242006136
4900	0.009502142832721067	-20.419781221533977
5000	0.013692444135886174	-20.431533825182374
5100	0.015778822572269452	-20.42567311076852
5200	0.01032371059735048	-20.424167845782666
5300	0.008849654815157615	-20.43357653762377
5400	0.002139258362810493	-20.418467558508976
5500	0.006136037216808789	-20.43561735151963
5600	0.0076848603067948135	-20.420888216132077
5700	0.014813428728992781	-20.428887916474533
5800	0.014425607741037684	-20.428930683129447
5900	0.011980925445483634	-20.421842562933115
6000	0.005607467786217499	-20.434732081777884
6100	0.005221379869683484	-20.418460476886548
6200	0.0045013040549625625	-20.435345818181474
6300	0.010764701369167674	-20.422106072142203
6400	0.013069015260925599	-20.426548695364858
6500	0.01498594714684675	-20.431569431498723
6600	0.009856004555979936	-20.419161966954412
6700	0.007180484961714768	-20.43614976108447
6800	0.0034772614240519387	-20.417706914348997
6900	0.00813211173901679	-20.434516103411806
7000	0.009482849733112374	-20.423107526972455
7100	0.014819499348857066	-20.425264000961448
7200	0.012289669419790452	-20.434235589982517
7300	0.010023074101615391	-20.41634085523189
7400	0.0054244904619502815	-20.438476974660425
7500	0.006122121383240326	-20.41761418691929
7600	0.007438730826728726	-20.433793131620217
7700	0.012990001656585157	-20.42391611948619
7800	0.01231695446332396	-20.424431914519225
7900	0.012033861528834289	-20.43509320220434
8000	0.006995365252229998	-20.414394147351715
8100	0.005838941864339765	-20.440727306298527
8200	0.006208457780712275	-20.416274428642275
8300	0.01042428831956009	-20.43294735669363
8400	0.012543697235304461	-20.425920009090937
8500	0.014579304028521731	-20.422515348217832
8600	0.010374823302037156	-20.43624180141848
8700	0.00637731502472566	-20.413827207401578
8800	0.004225454837543987	-20.442528166006092
8900	0.006172939260518558	-20.413761080434416
9000	0.011725222131083233	-20.43419425089258
9100	0.015031308493243325	-20.426820172821955
9200	0.013070396739531672	-20.420278983073075
9300	0.011115248989060248	-20.437551553527804
9400	0.0038260031370369284	-20.413623866429514
9500	0.0038367013668860303	-20.442268237210588
9600	0.006169368870914535	-20.4136245817593
9700	0.01210143286473767	-20.435492027785127
9800	0.015519554438933776	-20.426239958648928
9900	0.014639772501191141	-20.41949915405622
10000	0.008622533724660777	-20.440073854168563
10100	0.004755599957839961	-20.411668093873566
10200	0.0020817546556283766	-20.442635741311044
10300	0.0061288986467616215	-20.41414268821517
10400	0.013023047405988933	-20.435212173221718
10500	0.01564625637069814	-20.424858265800843
10600	0.013963726407933676	-20.420876789630576
10700	0.010157093395367234	-20.439812050122274
10800	0.0030681331784183177	-20.410665226520607
10900	0.0037454207724270734	-20.443490141994616
11000	0.005832957764148266	-20.414568364726197
11100	0.011562363280231752	-20.433833425097152
11200	0.015393798801087516	-20.42589824854386
11300	0.013178416326768028	-20.4211871009346
11400	0.009397383898385079	-20.438740908555953
11500	0.005080000712029757	-20.41166340774419
11600	0.0028737397434252725	-20.443515020951637
11700	0.007452882448570894	-20.414299526247017
11800	0.011576435842697005	-20.43374166696459
11900	0.013222142480426049	-20.427324197004268
12000	0.01192885645803548	-20.419733322793327
12100	0.00878019982241582	-20.438493319235874
12200	0.0047637574591448415	-20.413453032802387
12300	0.00642959486078634	-20.441795196676438
