0	0	-2.6330295131467367
100	0.0015237794782798416	-2.6342334376105137
200	0.0020194340986685157	-2.6366948362481724
300	0.0004601192662941202	-2.6382518818468395
400	0.0011082173716009337	-2.63755188912568
500	0.0019364944980089869	-2.635394814648617
600	0.0007588789848035544	-2.63378453618458
700	0.0006874593976785899	-2.633827755135103
800	0.0020410337977498855	-2.635412267697384
900	0.0010646163645429785	-2.6372400980881836
1000	0.00034556262763558407	-2.6377284478600753
1100	0.002140746845299949	-2.6364728873545236
1200	0.0014013376196963536	-2.6346627447629625
1300	0.0002384438460952731	-2.633788373197496
1400	0.0014243382428305148	-2.634529646856053
1500	0.0019024208882543955	-2.6364079439072117
1600	0.0005922750826797953	-2.6379120435331873
1700	0.0009984281467914715	-2.6374826716506727
1800	0.0019987046962013696	-2.6353118908110087
1900	0.000732145495164628	-2.6335181800267073
2000	0.000719297867709386	-2.6336499469213077
2100	0.0020728963139833912	-2.635625944008634
2200	0.0009107097819329397	-2.637837583190472
2300	0.0005576175776073893	-2.6381014666522047
2400	0.0019491094358166042	-2.6363220060086303
2500	0.0014533604504394723	-2.6342109718075473
2600	0.00032557975797493	-2.6334844854879327
2700	0.001304379717503716	-2.634554958686353
2800	0.0019765235961648393	-2.6364581249348285
2900	0.0005653274211930456	-2.637801297036809
3000	0.0010898968359056985	-2.637427884551451
3100	0.00184613041927757	-2.6356868562558007
3200	0.0006854697280942581	-2.6340664927880977
3300	0.0009557193580463248	-2.6338276748733156
3400	0.0018594912953908964	-2.635186887735065
3500	0.001096379160955937	-2.6371143802349515
3600	0.0005063374290956	-2.6378415280417804
3700	0.0017652550997069956	-2.6366090944025378
3800	0.0015886848200499517	-2.6345967627929876
3900	0.00035456261662638266	-2.633592457665397
4000	0.001296107449907653	-2.634563112590044
4100	0.0018438708274712448	-2.6366733328329093
4200	0.0007021104585012661	-2.6379996417448046
4300	0.001168564039857475	-2.6371521361960033
4400	0.0016409056940959441	-2.635048434117561
4500	0.00088397375494146	-2.633737937932423
4600	0.0008313374863820382	-2.6340617450914907
4700	0.001776029928188577	-2.635727663773433
4800	0.0012537891794632359	-2.6374295299891304
4900	0.0005474680026416176	-2.6377428455933267
5000	0.0017153063608225188	-2.6364576918355382
5100	0.001520172229321278	-2.6346168127236416
5200	0.0005009298183144639	-2.6336891125806003
5300	0.001207624948122089	-2.6343846913954176
5400	0.0016721569178241482	-2.6362028461914666
5500	0.0010317696261967066	-2.637680078806583
5600	0.0009835133430262828	-2.6375037670774106
5700	0.001640639139417922	-2.635775619249496
5800	0.0010080341152502485	-2.634079617284174
5900	0.000756416823600386	-2.6338760284691407
6000	0.0017406274471345245	-2.6353441365145076
6100	0.0012480918950430477	-2.637207119559955
6200	0.0006594932819390092	-2.6375886969387246
6300	0.0015128783696439392	-2.6362260076700563
6400	0.0015795903565406564	-2.6345295581098127
6500	0.0008093543188893709	-2.6340427740863754
6600	0.0009250160547292384	-2.6350445352396923
6700	0.0016451901207622415	-2.636516237374279
6800	0.0011174013212781882	-2.637407869086699
6900	0.0009174393449060755	-2.636920456456682
7000	0.0016668017727981103	-2.6354406405989677
7100	0.0010715832011395242	-2.634204821994327
7200	0.0007785206259019936	-2.6341125378945467
7300	0.0015511956018625594	-2.6353902612618487
7400	0.001389833917234282	-2.637061675788587
7500	0.0007446448489105039	-2.6376895269991714
7600	0.0012167752263480954	-2.636669345390289
7700	0.0017960693160791125	-2.634841626305958
7800	0.0008112295003075813	-2.6337883062526553
7900	0.0008889894753735833	-2.634406677808354
8000	0.00165981807418388	-2.636171677543563
8100	0.0011262283141307149	-2.637532981469792
8200	0.0008835926797162568	-2.6372091688917023
8300	0.001488401629690045	-2.635603874883038
8400	0.0012794824669469813	-2.63435633315246
8500	0.0007794661173336912	-2.6343899675744504
8600	0.0013664799686708168	-2.635530729939528
8700	0.0016777818212445864	-2.6367606418578107
8800	0.0005811447229487516	-2.6370575570038928
8900	0.0010739692388781047	-2.6362924309685924
9000	0.0018746040708147458	-2.635059114157914
9100	0.0008929281958562715	-2.634397774864838
9200	0.0008572751174852545	-2.6348476568951607
9300	0.0015365173271196437	-2.6360862815444865
9400	0.0013942859691151311	-2.637193082667161
9500	0.000703263957577802	-2.637074436805296
9600	0.0014979233116245794	-2.635721685930189
9700	0.0014739226821354416	-2.6343386733194847
9800	0.00048101199276492316	-2.634143793080325
9900	0.001440682760082495	-2.6353122425404942
10000	0.0017733727510399386	-2.636909040102894
10100	0.000684338734306057	-2.6375065613831334
10200	0.0009687907570842773	-2.636536090052757
10300	0.0018113180605988683	-2.6349430753061984
10400	0.0009979783761312868	-2.634188194711371
10500	0.0006877322973569467	-2.6347993986303386
10600	0.0016751078923185692	-2.6360114890653397
10700	0.0014622491152940025	-2.6368802989174154
10800	0.0004802953077426265	-2.636829988251259
10900	0.0017003234397422135	-2.635959716323432
11000	0.001434603857465796	-2.6350271748104728
11100	0.0005052340941168643	-2.634604217162723
11200	0.00133455070290128	-2.6351563246439977
11300	0.0018342278045886408	-2.636256092945973
11400	0.0007737838483830965	-2.636964162740618
11500	0.0007255810777135264	-2.6365832266905014
11600	0.0020715350953957085	-2.635337076533717
11700	0.0009319675750001779	-2.6344963503432135
11800	0.0005780836171663427	-2.6347470036571305
11900	0.0017240829885312036	-2.635872333722275
12000	0.00140493263828173	-2.6370198910467755
12100	0.0005361608971934814	-2.637022592939814
12200	0.0016919786123745669	-2.6358311182662355
12300	0.0015179684616398507	-2.6346459918930387
12400	0.000415350653384	-2.634491106699646
12500	0.0012288053022007008	-2.6352847375718786
12600	0.002011761015492799	-2.6363684135290835
12700	0.0007222556447944033	-2.636932963323611
12800	0.0007116391974315989	-2.636591077941149
12900	0.002150104595398555	-2.6356582690385983
13000	0.0007851588165794415	-2.6348120198181078
13100	0.0006763760086396616	-2.634651792850603
13200	0.0017583586161827218	-2.635337605242943
13300	0.0014220154914670593	-2.6364833821922877
13400	0.00039015450746299353	-2.6369938822440404
13500	0.001678421324633776	-2.6363779811825125
13600	0.0017656897687460173	-2.6352212866486586
13700	0.00026407310106665513	-2.6345074194346925
13800	0.001254977832779	-2.6349505546671974
13900	0.0020057359869231554	-2.6361116017527455
14000	0.000676873840512118	-2.636945559058854
14100	0.0007818700189947228	-2.636654381672166
14200	0.0020394294592072306	-2.6355428668463925
14300	0.000932654212213567	-2.6347057181217584
14400	0.0006691868300186326	-2.6347906642907133
14500	0.0016163614749175206	-2.6356159945895516
14600	0.0015768093691291925	-2.6365058419974625
14700	0.00026600703811249777	-2.636801711597193
14800	0.0017592627832398327	-2.636275314851486
14900	0.0016621915964327065	-2.635399447117886
15000	0.0002883788939774097	-2.634727367415286
15100	0.001353321147404716	-2.6347581664496182
15200	0.0018063815829102718	-2.635655526228401
15300	0.0008805731856108021	-2.6367632057854564
15400	0.0006851111392549781	-2.6370717849223504
15500	0.0021097049527019655	-2.636097011599729
15600	0.0008373193639932785	-2.6348481041142766
15700	0.0006756079775652614	-2.6344350171565925
15800	0.0018331495035960883	-2.635136418479078
15900	0.0013456363082920652	-2.6363871338833134
16000	0.00039019338265632817	-2.637024911267995
16100	0.0017361499929006185	-2.6364931518802046
16200	0.001624946728125484	-2.635370137466454
16300	0.0004516492267705027	-2.6346561295435427
16400	0.0011694055205576043	-2.6348915569988245
16500	0.0018907899996556104	-2.63579097448226
16600	0.0008548294360879172	-2.636614504334979
16700	0.000687339035952511	-2.6367480641875067
16800	0.0021155415271256793	-2.636110882320913
16900	0.0007579867113632273	-2.635204752294468
17000	0.0008099357301344321	-2.6345753743017464
17100	0.0016250637696857328	-2.634848581793958
17200	0.001460112257340634	-2.6360549836292133
17300	0.00045532348156618926	-2.6371439202595086
17400	0.0015338926549774224	-2.63697527710895
17500	0.0017669359833241169	-2.635669152056493
17600	0.00040863705282938735	-2.634460120628246
17700	0.0011627186544357314	-2.6343603043832062
17800	0.001820794300506901	-2.63544892174622
17900	0.0008703756006702946	-2.6368172725272965
18000	0.0008149946671492749	-2.6371859329390324
18100	0.001923527089821513	-2.636272004457108
18200	0.0009107598384365642	-2.6350634018109336
18300	0.0008180291558395758	-2.634496786980796
18400	0.001592867470926103	-2.634947175043923
18500	0.0015037102312183861	-2.636035682403855
18600	0.0004499231334425532	-2.636865131985341
18700	0.0015208423409917519	-2.6367652872692187
18800	0.00170479844510177	-2.6358985189827506
18900	0.0005569587092066033	-2.634791507156715
19000	0.0011723191626399215	-2.634389318211963
19100	0.0015887436095846077	-2.6351998987879823
19200	0.0010868384515582716	-2.636602994466732
19300	0.0007888783735571416	-2.63742106471964
19400	0.0017958182572949933	-2.636678339445272
19500	0.0010554955032501929	-2.635035385719361
19600	0.0007352078101725728	-2.63398182427548
19700	0.001502554738129179	-2.6345047470411878
19800	0.0015823337568086676	-2.636122894513013
19900	0.0005851501199598898	-2.637363819828381
20000	0.0013800630318621706	-2.637192709229681
20100	0.0015439811981686165	-2.6358145193132176
20200	0.0008381167284618298	-2.6345346374241423
20300	0.001081140146647896	-2.634262273061413
20400	0.001526733017283834	-2.6351697503271976
20500	0.0012007351511843464	-2.636554341336053
20600	0.0006898263915798952	-2.6372301597935093
20700	0.0018004961880256842	-2.636661341671032
20800	0.0010546476088074033	-2.6353872348352003
20900	0.0007939823463449579	-2.634389361419013
21000	0.0014758087811891152	-2.634443693630919
21100	0.0015049593375604962	-2.635702735761566
21200	0.0007829173006734123	-2.6371732049866723
21300	0.001150975422956203	-2.6374008671308773
21400	0.0017515434498331895	-2.636021261967479
21500	0.0008582941459621462	-2.6343073091427733
21600	0.0008993312813139744	-2.6339586195090154
21700	0.0015916311029279431	-2.635173606099269
21800	0.0012368435896884659	-2.6369142022611443
21900	0.000815468285022139	-2.6376225413845993
22000	0.0015894063519168095	-2.6366757768401996
22100	0.0012265171002371598	-2.635054136687646
22200	0.000786397441499236	-2.633995863378565
22300	0.0011009145141548098	-2.6343870386479
22400	0.0018750744506634048	-2.6358447765553756
22500	0.0007559538969277102	-2.6372412869475808
22600	0.0009549263315334481	-2.637418955055982
22700	0.0018124987528886627	-2.6362354189646955
22800	0.0009503525450464614	-2.634694528236879
22900	0.0009125060249482401	-2.633934885421384
23000	0.0014732751439546676	-2.6346643382100883
23100	0.0013779834405518517	-2.6364090495314882
23200	0.0007091214159448303	-2.6377062624187695
23300	0.0015140209175592155	-2.6371652225845605
23400	0.001519792092995882	-2.635294524934735
23500	0.0006255758883399796	-2.633875765908356
23600	0.0011174201475718333	-2.634154869478009
23700	0.0017979000513486335	-2.635909216678879
23800	0.000905468795213283	-2.637510020504455
23900	0.0008771992411186299	-2.6374681418053205
24000	0.0017011595992803411	-2.6358806897143037
24100	0.0011707752300478187	-2.634262704298377
24200	0.0006998647478760657	-2.6339305434132263
24300	0.0014177131379754437	-2.6350382425492422
24400	0.0016148618891929705	-2.636807221690563
24500	0.0005335424456334874	-2.637751728996533
24600	0.0015719014695312913	-2.6370156569671472
24700	0.001564052196476888	-2.635231570428958
24800	0.0006045619859174181	-2.63381416205572
24900	0.0010325282646148559	-2.633946423964914
25000	0.0018892570685449018	-2.6355617554712425
25100	0.0009997480308986367	-2.637451488506471
25200	0.0007093088916054359	-2.6379585216318224
25300	0.0018052927464604508	-2.6364632621343764
25400	0.0012217702831621919	-2.634331472809979
25500	0.0006074190822689672	-2.6335161961734466
25600	0.0015633632585883518	-2.6346621847845304
25700	0.0015003475568522425	-2.6367733625741776
25800	0.0004862250392203469	-2.637894562153568
25900	0.0015490291686183098	-2.6369350249296213
26000	0.0017261741023130662	-2.635081059907476
26100	0.0005742872050451945	-2.6339587031121092
26200	0.0008778214060269796	-2.6342929613611936
26300	0.0019689228230344333	-2.6358461493783842
26400	0.0009907399156378162	-2.63742139084417
26500	0.0005841358164642287	-2.637558010648422
26600	0.0019904647188280834	-2.6360832862354306
26700	0.0011274361173538936	-2.6343241294047184
26800	0.000583356256964975	-2.633677364504117
26900	0.0015783225236190395	-2.6347327836377703
27000	0.0015978853445811412	-2.6367725592665643
27100	0.00038165242839963614	-2.6380553293827416
27200	0.0014796406870954304	-2.6373574733110696
27300	0.0019056113584784875	-2.635226684859855
27400	0.0004899174730084386	-2.633468417546536
27500	0.0007946454521137958	-2.6336863453942283
27600	0.002162733543006258	-2.635713392055789
27700	0.0008991929286324329	-2.6377684083212665
27800	0.0005675867961954424	-2.637955934511734
27900	0.0019210686774661211	-2.6361830254799137
28000	0.0012166244043880935	-2.634253848905751
28100	0.0005058777082035507	-2.6336864249365757
28200	0.0016120474238470735	-2.634775341959571
28300	0.0017044935968202454	-2.6366753672499517
28400	0.00024766292943085693	-2.6377739522064534
28500	0.0014997190031461644	-2.637081007357512
28600	0.001973114533639933	-2.6352465465920023
28700	0.0004110114468093827	-2.633843584790897
28800	0.0008801000263257856	-2.6340677185820445
28900	0.0020025536059071793	-2.635764150452496
