0	11.078025617679755	8.444996104533018
100	11.07954927353361	8.44379158120833
200	11.08004412578095	8.441329771350269
300	11.078485841377846	8.439773683019478
400	11.079134655919198	8.440474193082057
500	11.079961371693734	8.442629702902089
600	11.078786355696495	8.44424167601602
700	11.07871458236979	8.444198389321304
800	11.08007068707213	8.442615233594339
900	11.079094675163864	8.440783553337747
1000	11.078373541247476	8.440281469612541
1100	11.08017175009191	8.441494592908095
1200	11.079433255861172	8.443041528441228
1300	11.078270299349452	8.439402682896894
1400	8.414017610341874	8.387931626059233
1500	7.592719380589544	8.361580714962148
1600	9.855960177120732	8.487460920901839
1700	9.804786455825004	8.570906611650182
1800	9.597200735278017	8.617477413727975
1900	9.450323927444044	8.64917529007253
2000	9.387129339948991	8.670724826380162
2100	9.319201016294258	8.685917392790444
2200	9.327968252384704	8.697898802293697
2300	9.34485779988499	8.707081264563142
2400	9.320734828683117	8.712407670526883
2500	9.308323182386273	8.71899484258083
2600	9.308689482340158	8.723294361286769
2700	9.320758469909029	8.72536772202551
2800	9.326204003290238	8.727937146384194
2900	9.339251201698046	8.73119631611824
3000	9.308204616657678	8.732971610912747
3100	9.2786566424326	8.733025146593905
3200	9.285778933696129	8.734930213157384
3300	9.304626452988566	8.735870360746784
3400	9.31778483688207	8.735050077614861
3500	9.32250746792014	8.735575551371209
3600	9.301242501735992	8.735754805394505
3700	9.309114642669046	8.737202055809115
3800	9.285508752693262	8.737110835101266
3900	9.312991187770272	8.73714240123031
4000	9.277461097299062	8.73495148916122
4100	9.189983314981559	8.734868251570559
4200	9.173757037235674	8.733851156898721
4300	9.245820917741051	8.736826601376075
4400	9.196207500835715	8.740075503010765
4500	9.183591363987167	8.734887102058435
4600	9.17640822154775	8.736885612192793
4700	9.177710808548328	8.739163994611802
4800	9.152142608898851	8.738621789339941
4900	9.057314879310507	8.732243932834379
5000	9.069148120823286	8.737121867073297
5100	9.118123282389385	8.743809292333786
5200	9.02060463845353	8.751746572830031
5300	9.068246902615929	8.75215849749828
5400	9.02703214415009	8.754650342565975
5500	9.058453288414256	8.755541231933062
5600	9.03701365103709	8.755172205655978
5700	8.995888867365998	8.756685539733384
5800	8.892405356462394	8.759012693133254
5900	8.966312037672509	8.758492558795824
6000	8.954742436201705	8.758765088734092
6100	8.969679577363845	8.761233552663818
6200	8.932227520381211	8.763528383007092
6300	8.819495585975492	8.763700868346914
6400	8.93392473614746	8.765220900918477
6500	8.87528986524888	8.766329446517535
6600	8.873148358301204	8.770342975652555
6700	8.890868507195378	8.772384420223405
6800	8.815699629967611	8.770427624945453
6900	8.859017203105184	8.768263882009814
7000	8.86386677433249	8.77321036930316
7100	8.86306259458021	8.776310670797487
7200	8.864612919046191	8.778222150152327
7300	8.896551861191991	8.77954419320752
7400	8.863274767643327	8.780841871617104
7500	8.74722775677338	8.781835460911255
7600	8.861650742161858	8.78062414081892
7700	8.733733114005258	8.779851364207968
7800	8.873391860012692	8.779673490142029
7900	8.879351417738519	8.778447603118122
8000	8.859959569574645	8.777951173536774
8100	8.855293819043517	8.778840820463365
8200	8.850743073466983	8.782843243148584
8300	8.840990094563532	8.78335283204502
8400	8.876089293216058	8.783690884279249
8500	8.852831088780121	8.783258909656205
8600	8.836472108819507	8.785362549160507
8700	8.832756732718925	8.783083207142868
8800	8.840226278892894	8.784314620138911
8900	8.84129712755729	8.78573750817387
9000	8.825717562487611	8.787069559921353
9100	8.805178361661914	8.78453192708169
9200	8.78002846765306	8.783948909967075
9300	8.842440694124814	8.78228958213782
9400	8.838513059496771	8.783970613269632
9500	8.840557818156912	8.78559776348743
9600	8.839255142122646	8.784293813228242
9700	8.798843559573104	8.78576325203015
9800	8.81078213641761	8.787435983216408
9900	8.84106054040909	8.786104017066405
10000	8.716465829010765	8.784953447044073
10100	8.823367580686472	8.784857660406368
10200	8.816057012464075	8.783305406149623
10300	8.834053414629377	8.781689839833646
10400	8.838027178804856	8.78157224748329
10500	8.844273183587294	8.782818550171617
10600	8.843525420829199	8.784113836653413
10700	8.799155413325847	8.782592081089955
10800	8.809261438149502	8.781284659667776
10900	8.845996075935739	8.779898413102218
11000	8.830040894072276	8.78196837307016
11100	8.841869535259082	8.78320837869199
11200	8.839830103237194	8.782766421037003
11300	8.828039586504836	8.78286377961002
11400	8.830397953388536	8.783234351620925
11500	8.842420484313209	8.784207473284452
11600	8.83430962331293	8.784812698802664
11700	8.828907362556235	8.786121353766111
11800	8.842542296359927	8.782306564615583
11900	8.805564274590871	8.781960746921323
12000	8.82134989580385	8.781637870834615
12100	8.81914522510175	8.781266358041584
12200	8.83356830883164	8.783002543574183
12300	8.744749658967441	8.782822525758904
12400	8.827200085207606	8.782717417015672
12500	8.811556837327743	8.783976897933629
12600	8.818984693093695	8.785107571253597
12700	8.812126523609168	8.787006361056523
12800	8.825659330578482	8.787354479127929
12900	8.832500232479173	8.7841358087325
13000	8.812813462321861	8.786783332146669
13100	8.822950471174252	8.787100101984649
13200	8.80217110526041	8.785763329192655
13300	8.828540089386342	8.785156517791814
13400	8.825408881888157	8.783933926371487
13500	8.853415780687543	8.783304691732265
13600	8.841343928638917	8.783247419746836
13700	8.846665146250638	8.78202328028854
13800	8.7979193250788	8.784374770329269
13900	8.708766532003038	8.78396785054284
14000	8.784356721822041	8.78501899920203
14100	8.817964574794221	8.787025384002913
14200	8.833474330184464	8.787357950905843
14300	8.744625263377488	8.786655427019756
14400	8.814681841299548	8.787097883200525
