19	100000.0	0.07704351842403412
20	100100.0	0.07580529153347015
21	100200.0	0.07602165639400482
22	100300.0	0.07980868220329285
23	100400.0	0.07666374742984772
24	100500.0	0.07601530849933624
25	100600.0	0.07680656760931015
26	100700.0	0.0758301317691803
27	100800.0	0.07759908586740494
28	100900.0	0.07819243520498276
29	101000.0	0.07771212607622147
30	101100.0	0.079363614320755
31	101200.0	0.07578758150339127
32	101300.0	0.07820814102888107
33	101400.0	0.07669384032487869
34	101500.0	0.07691431045532227
35	101600.0	0.07492975890636444
36	101700.0	0.07670547813177109
37	101800.0	0.07884900271892548
38	101900.0	0.07587244361639023
39	102000.0	0.07745872437953949
40	102100.0	0.07836132496595383
41	102200.0	0.07510659098625183
42	102300.0	0.07574976980686188
43	102400.0	0.07611675560474396
44	102500.0	0.07651767134666443
45	102600.0	0.07662326842546463
46	102700.0	0.07683908194303513
47	102800.0	0.07658325135707855
48	102900.0	0.07940120995044708
49	103000.0	0.07786538451910019
50	103100.0	0.07805751264095306
51	103200.0	0.07903983443975449
52	103300.0	0.0775936171412468
53	103400.0	0.07671605050563812
54	103500.0	0.07780767232179642
55	103600.0	0.07867370545864105
56	103700.0	0.07663197070360184
57	103800.0	0.07774105668067932
58	103900.0	0.07566658407449722
59	104000.0	0.07765872031450272
60	104100.0	0.07872358709573746
61	104200.0	0.07788914442062378
62	104300.0	0.07905393093824387
63	104400.0	0.07795888185501099
64	104500.0	0.07953357696533203
65	104600.0	0.07922381162643433
66	104700.0	0.08004717528820038
67	104800.0	0.07954949885606766
68	104900.0	0.07877463847398758
69	105000.0	0.07808679342269897
70	105100.0	0.07769102603197098
71	105200.0	0.07784377038478851
72	105300.0	0.07904833555221558
73	105400.0	0.07988458126783371
74	105500.0	0.08075126260519028
75	105600.0	0.0792429968714714
76	105700.0	0.08157648146152496
77	105800.0	0.0778515562415123
78	105900.0	0.07814604043960571
79	106000.0	0.07964109629392624
80	106100.0	0.07974930107593536
81	106200.0	0.07962855696678162
82	106300.0	0.08058081567287445
83	106400.0	0.0806538313627243
84	106500.0	0.0775764212012291
85	106600.0	0.08059464395046234
86	106700.0	0.07705801725387573
87	106800.0	0.0770096406340599
88	106900.0	0.07869141548871994
89	107000.0	0.07967174053192139
90	107100.0	0.0796816423535347
91	107200.0	0.07910943031311035
92	107300.0	0.07944079488515854
93	107400.0	0.07959394156932831
94	107500.0	0.07957199960947037
95	107600.0	0.08056922256946564
96	107700.0	0.07974307239055634
97	107800.0	0.07923755049705505
98	107900.0	0.0800262913107872
99	108000.0	0.07851754873991013
100	108100.0	0.07861130684614182
101	108200.0	0.07907873392105103
102	108300.0	0.08095566928386688
103	108400.0	0.0798179879784584
104	108500.0	0.0796690508723259
105	108600.0	0.08179568499326706
106	108700.0	0.0816594809293747
107	108800.0	0.08162438124418259
108	108900.0	0.07983221113681793
109	109000.0	0.07910650223493576
110	109100.0	0.0823247954249382
111	109200.0	0.0782717615365982
112	109300.0	0.0777125433087349
113	109400.0	0.07732062041759491
114	109500.0	0.07681939005851746
115	109600.0	0.0761161670088768
116	109700.0	0.07774261385202408
117	109800.0	0.07775147259235382
118	109900.0	0.07920626550912857
119	110000.0	0.07845276594161987
120	110100.0	0.07633570581674576
121	110200.0	0.07725754380226135
122	110300.0	0.07655749469995499
123	110400.0	0.07552938908338547
124	110500.0	0.07477045059204102
125	110600.0	0.07747699320316315
126	110700.0	0.0786655992269516
127	110800.0	0.07885032892227173
128	110900.0	0.07872126996517181
129	111000.0	0.07751192152500153
130	111100.0	0.08068481832742691
131	111200.0	0.07623538374900818
132	111300.0	0.07462536543607712
133	111400.0	0.07644037902355194
134	111500.0	0.07699642330408096
135	111600.0	0.08022460341453552
136	111700.0	0.07707120478153229
137	111800.0	0.07895416766405106
138	111900.0	0.07591167092323303
139	112000.0	0.07659436762332916
140	112100.0	0.07942032814025879
141	112200.0	0.08117873966693878
142	112300.0	0.07825435698032379
143	112400.0	0.07803233712911606
144	112500.0	0.08033730834722519
145	112600.0	0.0778631716966629
146	112700.0	0.07995026558637619
147	112800.0	0.0773095041513443
148	112900.0	0.07680361717939377
149	113000.0	0.07758990675210953
150	113100.0	0.07837220281362534
151	113200.0	0.07818464189767838
152	113300.0	0.07698384672403336
153	113400.0	0.07856087386608124
154	113500.0	0.08087074011564255
155	113600.0	0.0808064416050911
156	113700.0	0.0790063738822937
157	113800.0	0.08077535778284073
158	113900.0	0.0768067017197609
159	114000.0	0.07762617617845535
160	114100.0	0.07727814465761185
161	114200.0	0.07921653985977173
162	114300.0	0.07962732762098312
163	114400.0	0.07662393152713776
164	114500.0	0.0783301442861557
165	114600.0	0.08000802993774414
166	114700.0	0.07805928587913513
167	114800.0	0.07689877599477768
168	114900.0	0.07817165553569794
169	115000.0	0.07579949498176575
170	115100.0	0.07864001393318176
171	115200.0	0.07654622197151184
172	115300.0	0.07632042467594147
173	115400.0	0.07661188393831253
174	115500.0	0.07737121731042862
175	115600.0	0.07810065150260925
176	115700.0	0.07604535669088364
177	115800.0	0.07736486941576004
178	115900.0	0.0757436603307724
179	116000.0	0.07589653134346008
180	116100.0	0.07650928199291229
181	116200.0	0.07504571229219437
182	116300.0	0.0753001719713211
183	116400.0	0.07704643905162811
184	116500.0	0.07777364552021027
185	116600.0	0.08011028170585632
186	116700.0	0.07554274052381516
187	116800.0	0.0755888968706131
188	116900.0	0.08023667335510254
189	117000.0	0.07702496647834778
190	117100.0	0.07525122165679932
191	117200.0	0.07692190259695053
192	117300.0	0.07666027545928955
193	117400.0	0.07719723135232925
194	117500.0	0.07665570080280304
195	117600.0	0.07619470357894897
196	117700.0	0.07627516239881516
197	117800.0	0.07704952359199524
198	117900.0	0.07915624231100082
199	118000.0	0.07717381417751312
20	118100.0	0.07778063416481018
21	118200.0	0.0774671882390976
22	118300.0	0.07716265320777893
23	118400.0	0.07786577939987183
24	118500.0	0.07691923528909683
25	118600.0	0.07658229768276215
26	118700.0	0.07673724740743637
27	118800.0	0.0778677687048912
28	118900.0	0.0782405361533165
29	119000.0	0.08012683689594269
30	119100.0	0.08221179246902466
31	119200.0	0.07896635681390762
32	119300.0	0.07897507399320602
33	119400.0	0.07771524041891098
34	119500.0	0.07788432389497757
35	119600.0	0.07770631462335587
36	119700.0	0.07837273180484772
37	119800.0	0.08033522963523865
38	119900.0	0.07750596851110458
39	120000.0	0.07936526089906693
40	120100.0	0.07943017035722733
41	120200.0	0.08194948732852936
42	120300.0	0.07973756641149521
43	120400.0	0.07971814274787903
44	120500.0	0.07836037129163742
45	120600.0	0.08067091554403305
46	120700.0	0.0793541818857193
47	120800.0	0.0790371522307396
48	120900.0	0.08159323781728745
49	121000.0	0.07976551353931427
50	121100.0	0.0819055512547493
51	121200.0	0.08029637485742569
52	121300.0	0.08214809745550156
53	121400.0	0.08063855022192001
54	121500.0	0.0810973271727562
55	121600.0	0.08252500742673874
56	121700.0	0.07960160076618195
57	121800.0	0.07984592765569687
58	121900.0	0.08048654347658157
59	122000.0	0.07971944659948349
60	122100.0	0.0793117955327034
61	122200.0	0.078695148229599
62	122300.0	0.07943280786275864
63	122400.0	0.07840756326913834
64	122500.0	0.07751744240522385
65	122600.0	0.0789615660905838
66	122700.0	0.07771765440702438
67	122800.0	0.0807458907365799
68	122900.0	0.08004770427942276
69	123000.0	0.07854631543159485
70	123100.0	0.07909044623374939
71	123200.0	0.07973074913024902
72	123300.0	0.08088647574186325
73	123400.0	0.07855570316314697
74	123500.0	0.07897527515888214
75	123600.0	0.07892709225416183
76	123700.0	0.07806660979986191
77	123800.0	0.07886577397584915
78	123900.0	0.08024201542139053
79	124000.0	0.08064505457878113
80	124100.0	0.07951100170612335
81	124200.0	0.08092869073152542
82	124300.0	0.07997335493564606
83	124400.0	0.0801086276769638
84	124500.0	0.07927116006612778
85	124600.0	0.0778646394610405
86	124700.0	0.07999255508184433
87	124800.0	0.0816367119550705
88	124900.0	0.08146023750305176
89	125000.0	0.08157387375831604
90	125100.0	0.08115454763174057
91	125200.0	0.07976152747869492
92	125300.0	0.0815654844045639
93	125400.0	0.08139368891716003
94	125500.0	0.0820091962814331
95	125600.0	0.08169043064117432
96	125700.0	0.08360281586647034
97	125800.0	0.0795644149184227
98	125900.0	0.08048125356435776
99	126000.0	0.07915250211954117
100	126100.0	0.08003272116184235
101	126200.0	0.08053833246231079
102	126300.0	0.07956021279096603
103	126400.0	0.08125757426023483
104	126500.0	0.08153301477432251
105	126600.0	0.0802764892578125
106	126700.0	0.08073507994413376
107	126800.0	0.07795016467571259
108	126900.0	0.07987356930971146
109	127000.0	0.08001559227705002
110	127100.0	0.08278478682041168
111	127200.0	0.07736767828464508
112	127300.0	0.07882040739059448
113	127400.0	0.07860109210014343
114	127500.0	0.07795421779155731
115	127600.0	0.07977662980556488
116	127700.0	0.07979820668697357
117	127800.0	0.07927791029214859
118	127900.0	0.0795518159866333
119	128000.0	0.07926840335130692
120	128100.0	0.08001652359962463
121	128200.0	0.07806374132633209
122	128300.0	0.07905333489179611
123	128400.0	0.07709649205207825
124	128500.0	0.07816195487976074
125	128600.0	0.07814981788396835
126	128700.0	0.07821301370859146
127	128800.0	0.07821556180715561
128	128900.0	0.07637123763561249
129	129000.0	0.07795196771621704
130	129100.0	0.07934989035129547
131	129200.0	0.07786006480455399
132	129300.0	0.0779138058423996
133	129400.0	0.07815586030483246
134	129500.0	0.07908285409212112
135	129600.0	0.07761326432228088
136	129700.0	0.07914159446954727
137	129800.0	0.08002042770385742
138	129900.0	0.08022208511829376
139	130000.0	0.0786944031715393
140	130100.0	0.0789780244231224
141	130200.0	0.07927674055099487
142	130300.0	0.07976298779249191
143	130400.0	0.07782191783189774
144	130500.0	0.0795728787779808
