0	100.0	0.05196543037891388
1	200.0	0.05208684131503105
2	300.0	0.05537908524274826
3	400.0	0.05386847257614136
4	500.0	0.056577328592538834
5	600.0	0.05724649876356125
6	700.0	0.05498485267162323
7	800.0	0.05192115157842636
8	900.0	0.053106121718883514
9	1000.0	0.05413633584976196
10	1100.0	0.05393649637699127
11	1200.0	0.053146615624427795
12	1300.0	0.054536812007427216
13	1400.0	0.05547935515642166
14	1500.0	0.05501154437661171
15	1600.0	0.054653484374284744
16	1700.0	0.05420130491256714
17	1800.0	0.0549854151904583
18	1900.0	0.05224190652370453
19	2000.0	0.056113652884960175
20	2100.0	0.05478493124246597
21	2200.0	0.05578335374593735
22	2300.0	0.05675793066620827
23	2400.0	0.05886060371994972
24	2500.0	0.056057266891002655
25	2600.0	0.05760134384036064
26	2700.0	0.058802276849746704
27	2800.0	0.0578126423060894
28	2900.0	0.05853603407740593
29	3000.0	0.05858127772808075
30	3100.0	0.05763508751988411
31	3200.0	0.05844268575310707
32	3300.0	0.05970417335629463
33	3400.0	0.05912507325410843
34	3500.0	0.06085712090134621
35	3600.0	0.058815211057662964
36	3700.0	0.0577278807759285
37	3800.0	0.058979131281375885
38	3900.0	0.061993103474378586
39	4000.0	0.06114440783858299
40	4100.0	0.060873717069625854
41	4200.0	0.05960863083600998
42	4300.0	0.05963830277323723
43	4400.0	0.062252700328826904
44	4500.0	0.060693252831697464
45	4600.0	0.06192736700177193
46	4700.0	0.05780749395489693
47	4800.0	0.060779329389333725
48	4900.0	0.059576366096735
49	5000.0	0.057725246995687485
50	5100.0	0.05842539668083191
51	5200.0	0.06078905984759331
52	5300.0	0.060632605105638504
53	5400.0	0.061196912080049515
54	5500.0	0.05923435837030411
55	5600.0	0.05846618860960007
56	5700.0	0.06028828024864197
57	5800.0	0.05631436035037041
58	5900.0	0.05669518932700157
59	6000.0	0.05855978652834892
60	6100.0	0.06034712493419647
61	6200.0	0.05817662924528122
62	6300.0	0.058343805372714996
63	6400.0	0.05942491441965103
64	6500.0	0.058632589876651764
65	6600.0	0.06285692751407623
66	6700.0	0.057593222707509995
67	6800.0	0.059125494211912155
68	6900.0	0.05932650715112686
69	7000.0	0.05845002830028534
70	7100.0	0.05997682362794876
71	7200.0	0.06029221788048744
72	7300.0	0.061790451407432556
73	7400.0	0.060034044086933136
74	7500.0	0.06036340072751045
75	7600.0	0.06142331287264824
76	7700.0	0.05831728130578995
77	7800.0	0.06441234052181244
78	7900.0	0.06135815382003784
79	8000.0	0.06152665987610817
80	8100.0	0.06149347126483917
81	8200.0	0.06039496138691902
82	8300.0	0.06116914004087448
83	8400.0	0.061858899891376495
84	8500.0	0.06128977611660957
85	8600.0	0.06274309754371643
86	8700.0	0.06297719478607178
87	8800.0	0.05981184169650078
88	8900.0	0.06059373915195465
89	9000.0	0.06083689630031586
90	9100.0	0.05883380025625229
91	9200.0	0.06088995561003685
92	9300.0	0.06307417154312134
93	9400.0	0.06288877129554749
94	9500.0	0.06279674917459488
95	9600.0	0.0628996193408966
96	9700.0	0.06386848539113998
97	9800.0	0.06291361898183823
98	9900.0	0.06373364478349686
99	10000.0	0.06489430367946625
100	10100.0	0.06653331965208054
101	10200.0	0.06262361258268356
102	10300.0	0.06340548396110535
103	10400.0	0.06648619472980499
104	10500.0	0.06572781503200531
105	10600.0	0.0670323446393013
106	10700.0	0.0653873085975647
107	10800.0	0.06551269441843033
108	10900.0	0.06717222183942795
109	11000.0	0.06514725089073181
110	11100.0	0.0655854120850563
111	11200.0	0.06638190895318985
112	11300.0	0.06439145654439926
113	11400.0	0.0676695853471756
114	11500.0	0.06853058934211731
115	11600.0	0.06325813382863998
116	11700.0	0.06156690791249275
117	11800.0	0.06272321194410324
118	11900.0	0.06360887736082077
119	12000.0	0.06584522128105164
120	12100.0	0.06260716915130615
121	12200.0	0.06213770806789398
122	12300.0	0.06104394793510437
123	12400.0	0.06523098051548004
124	12500.0	0.06090734153985977
125	12600.0	0.06274936348199844
126	12700.0	0.06284982711076736
127	12800.0	0.06181463599205017
128	12900.0	0.0623607262969017
129	13000.0	0.06197979673743248
130	13100.0	0.06333689391613007
131	13200.0	0.06154029071331024
132	13300.0	0.06376530230045319
133	13400.0	0.06391928344964981
134	13500.0	0.06323014199733734
135	13600.0	0.06293120980262756
136	13700.0	0.06258513033390045
137	13800.0	0.06209378316998482
138	13900.0	0.06370393186807632
139	14000.0	0.06261985749006271
140	14100.0	0.059888534247875214
141	14200.0	0.062246404588222504
142	14300.0	0.06414169818162918
143	14400.0	0.05988353490829468
144	14500.0	0.05999065935611725
145	14600.0	0.06346789002418518
146	14700.0	0.06031995266675949
147	14800.0	0.06314948946237564
148	14900.0	0.061446234583854675
149	15000.0	0.060471586883068085
150	15100.0	0.061034560203552246
151	15200.0	0.06378908455371857
152	15300.0	0.06198003888130188
153	15400.0	0.06293284147977829
154	15500.0	0.061661530286073685
155	15600.0	0.06207026541233063
156	15700.0	0.062430307269096375
157	15800.0	0.06093928962945938
158	15900.0	0.06199073791503906
159	16000.0	0.06194811314344406
160	16100.0	0.06474658101797104
161	16200.0	0.06237853690981865
162	16300.0	0.06298571825027466
163	16400.0	0.059250954538583755
164	16500.0	0.06265578418970108
165	16600.0	0.062857486307621
166	16700.0	0.06518185138702393
167	16800.0	0.06315720081329346
168	16900.0	0.060714855790138245
169	17000.0	0.0635366290807724
170	17100.0	0.061227697879076004
171	17200.0	0.06178407371044159
172	17300.0	0.059618037194013596
173	17400.0	0.06211666017770767
174	17500.0	0.061111047863960266
175	17600.0	0.06098043546080589
176	17700.0	0.06141678988933563
177	17800.0	0.06089333817362785
178	17900.0	0.05916481092572212
179	18000.0	0.06300577521324158
