0	100.0	0.09951470792293549
1	200.0	0.11327173560857773
2	300.0	0.10413509607315063
3	400.0	0.0985298901796341
4	500.0	0.10019135475158691
5	600.0	0.10048118233680725
6	700.0	0.10040577501058578
7	800.0	0.10255568474531174
8	900.0	0.10177306085824966
9	1000.0	0.09897774457931519
10	1100.0	0.09844458848237991
11	1200.0	0.10065165907144547
12	1300.0	0.10238643735647202
13	1400.0	0.09951358288526535
14	1500.0	0.10208116471767426
15	1600.0	0.09725982695817947
16	1700.0	0.10071450471878052
17	1800.0	0.09770912677049637
18	1900.0	0.09751098603010178
19	2000.0	0.10183510929346085
20	2100.0	0.09870917350053787
21	2200.0	0.09914981573820114
22	2300.0	0.103579081594944
23	2400.0	0.09730512648820877
24	2500.0	0.09887989610433578
25	2600.0	0.10052061825990677
26	2700.0	0.09912759810686111
27	2800.0	0.0980091243982315
28	2900.0	0.10190892219543457
29	3000.0	0.0985206738114357
30	3100.0	0.09852088987827301
31	3200.0	0.0982784628868103
32	3300.0	0.09955313056707382
33	3400.0	0.10086909681558609
34	3500.0	0.09804017841815948
35	3600.0	0.09918627142906189
36	3700.0	0.0987311452627182
37	3800.0	0.09932029992341995
38	3900.0	0.09678399562835693
39	4000.0	0.096762515604496
40	4100.0	0.10062476992607117
41	4200.0	0.1014132872223854
42	4300.0	0.09950507432222366
43	4400.0	0.0979529470205307
44	4500.0	0.09838385879993439
45	4600.0	0.09854987263679504
46	4700.0	0.10056880861520767
47	4800.0	0.10001479834318161
48	4900.0	0.09891820698976517
49	5000.0	0.10044406354427338
50	5100.0	0.10030265152454376
51	5200.0	0.100630983710289
52	5300.0	0.09453955292701721
53	5400.0	0.10010528564453125
54	5500.0	0.0986580103635788
55	5600.0	0.0979262962937355
56	5700.0	0.09739002585411072
57	5800.0	0.09484537690877914
58	5900.0	0.09884350746870041
59	6000.0	0.10124273598194122
60	6100.0	0.09589070826768875
61	6200.0	0.0978010892868042
62	6300.0	0.09569471329450607
63	6400.0	0.0970882698893547
64	6500.0	0.09610173851251602
65	6600.0	0.08290041983127594
66	6700.0	0.08366294950246811
67	6800.0	0.07808537781238556
68	6900.0	0.08312045782804489
69	7000.0	0.0839952826499939
70	7100.0	0.07909439504146576
71	7200.0	0.07771418988704681
72	7300.0	0.07451360672712326
73	7400.0	0.07805371284484863
74	7500.0	0.07882969826459885
75	7600.0	0.07945341616868973
76	7700.0	0.07698671519756317
77	7800.0	0.07770443707704544
78	7900.0	0.07711703330278397
79	8000.0	0.07648354768753052
80	8100.0	0.08273720741271973
81	8200.0	0.07816490530967712
82	8300.0	0.07921131700277328
83	8400.0	0.0805589109659195
84	8500.0	0.07708952575922012
85	8600.0	0.07766440510749817
86	8700.0	0.07548727840185165
87	8800.0	0.07263221591711044
88	8900.0	0.07215185463428497
89	9000.0	0.0727141723036766
90	9100.0	0.07311715185642242
91	9200.0	0.07452771812677383
