0	101000.0	0.03719538822770119
1	101100.0	0.038908760994672775
2	101200.0	0.03958906605839729
3	101300.0	0.04174903407692909
4	101400.0	0.03991096466779709
5	101500.0	0.042052581906318665
6	101600.0	0.041126806288957596
7	101700.0	0.03885404020547867
8	101800.0	0.04019628465175629
9	101900.0	0.04115442559123039
10	102000.0	0.04034212604165077
11	102100.0	0.040094438940286636
12	102200.0	0.039891574531793594
13	102300.0	0.03854554519057274
14	102400.0	0.04089677333831787
15	102500.0	0.04274231195449829
16	102600.0	0.04184384644031525
17	102700.0	0.04114135354757309
18	102800.0	0.04289735108613968
19	102900.0	0.04124255105853081
20	103000.0	0.04215436428785324
21	103100.0	0.04313431307673454
22	103200.0	0.04319330304861069
23	103300.0	0.04258790984749794
24	103400.0	0.04076309874653816
25	103500.0	0.0434698648750782
26	103600.0	0.043216489255428314
27	103700.0	0.0398402102291584
28	103800.0	0.0414656363427639
29	103900.0	0.0405748076736927
30	104000.0	0.041167814284563065
31	104100.0	0.04083056375384331
32	104200.0	0.04030902311205864
33	104300.0	0.04250286892056465
34	104400.0	0.039990443736314774
35	104500.0	0.04120529815554619
36	104600.0	0.039768919348716736
37	104700.0	0.03787964582443237
38	104800.0	0.040930572897195816
39	104900.0	0.03954765573143959
40	105000.0	0.0401226282119751
41	105100.0	0.03998839482665062
42	105200.0	0.040629446506500244
43	105300.0	0.04066374525427818
44	105400.0	0.039920706301927567
45	105500.0	0.03878769278526306
46	105600.0	0.04174178093671799
47	105700.0	0.0396355539560318
48	105800.0	0.0398547425866127
49	105900.0	0.04140538349747658
50	106000.0	0.03946981206536293
51	106100.0	0.04247910529375076
52	106200.0	0.03946900740265846
53	106300.0	0.042810410261154175
54	106400.0	0.039893537759780884
55	106500.0	0.04179168492555618
56	106600.0	0.04096519201993942
57	106700.0	0.04089457541704178
58	106800.0	0.03886555880308151
59	106900.0	0.040077727288007736
60	107000.0	0.04038044065237045
61	107100.0	0.039730656892061234
62	107200.0	0.039187852293252945
63	107300.0	0.04335872456431389
64	107400.0	0.045766811817884445
