0	100100.0	0.05717134475708008
1	100200.0	0.06139359995722771
2	100300.0	0.057240843772888184
3	100400.0	0.0583798848092556
4	100500.0	0.05847647413611412
5	100600.0	0.05753052234649658
6	100700.0	0.05957701802253723
7	100800.0	0.05643146112561226
8	100900.0	0.059460896998643875
9	101000.0	0.055673711001873016
10	101100.0	0.0576409250497818
11	101200.0	0.05815029516816139
12	101300.0	0.05787951499223709
13	101400.0	0.0561823844909668
14	101500.0	0.05705973878502846
15	101600.0	0.05663184076547623
16	101700.0	0.058386676013469696
17	101800.0	0.05737553909420967
18	101900.0	0.05465162917971611
19	102000.0	0.056336358189582825
20	102100.0	0.05669389292597771
21	102200.0	0.05642911046743393
22	102300.0	0.055135007947683334
23	102400.0	0.05794043838977814
24	102500.0	0.05913678929209709
25	102600.0	0.05531040206551552
26	102700.0	0.05713091045618057
27	102800.0	0.05690530315041542
28	102900.0	0.055600762367248535
29	103000.0	0.057343490421772
30	103100.0	0.05553692951798439
31	103200.0	0.05724669247865677
32	103300.0	0.05369419604539871
33	103400.0	0.05689490959048271
34	103500.0	0.055135831236839294
35	103600.0	0.0555608868598938
36	103700.0	0.05581760033965111
37	103800.0	0.05820580944418907
38	103900.0	0.05695052072405815
39	104000.0	0.05427798256278038
40	104100.0	0.05503084138035774
41	104200.0	0.05525578558444977
42	104300.0	0.05525071546435356
43	104400.0	0.05559923127293587
44	104500.0	0.05498601868748665
45	104600.0	0.05622415244579315
46	104700.0	0.05656929686665535
47	104800.0	0.05507003515958786
48	104900.0	0.054471127688884735
49	105000.0	0.055911190807819366
50	105100.0	0.056040991097688675
51	105200.0	0.057899847626686096
52	105300.0	0.057881031185388565
53	105400.0	0.05513990297913551
54	105500.0	0.056463081389665604
55	105600.0	0.05721048265695572
56	105700.0	0.056341663002967834
57	105800.0	0.05752202123403549
58	105900.0	0.056156620383262634
59	106000.0	0.054700106382369995
60	106100.0	0.05611945316195488
61	106200.0	0.05547129735350609
62	106300.0	0.05669352412223816
63	106400.0	0.06033479422330856
64	106500.0	0.05834655463695526
65	106600.0	0.05976497754454613
66	106700.0	0.059912580996751785
67	106800.0	0.05900198221206665
68	106900.0	0.057716675102710724
69	107000.0	0.05701686069369316
70	107100.0	0.057625386863946915
71	107200.0	0.055789731442928314
72	107300.0	0.05797312408685684
73	107400.0	0.05582352355122566
74	107500.0	0.05793961510062218
75	107600.0	0.05647323280572891
76	107700.0	0.05672576278448105
77	107800.0	0.05755888298153877
78	107900.0	0.05644673481583595
79	108000.0	0.05391396954655647
80	108100.0	0.055266596376895905
81	108200.0	0.05417647212743759
82	108300.0	0.05466558784246445
83	108400.0	0.056412387639284134
84	108500.0	0.05615667998790741
85	108600.0	0.0554376095533371
86	108700.0	0.05499128997325897
87	108800.0	0.05548820272088051
88	108900.0	0.05562504008412361
89	109000.0	0.05560622364282608
90	109100.0	0.0560089647769928
91	109200.0	0.055901724845170975
92	109300.0	0.05721716210246086
93	109400.0	0.05494038388133049
94	109500.0	0.05794604867696762
95	109600.0	0.053798552602529526
96	109700.0	0.05495873838663101
97	109800.0	0.05638962984085083
98	109900.0	0.05248474329710007
99	110000.0	0.05671660974621773
100	110100.0	0.05491448566317558
101	110200.0	0.054737355560064316
102	110300.0	0.05385306105017662
103	110400.0	0.056045178323984146
104	110500.0	0.05323149263858795
105	110600.0	0.05676997825503349
106	110700.0	0.05487125366926193
107	110800.0	0.055486489087343216
108	110900.0	0.05495655909180641
109	111000.0	0.055454302579164505
110	111100.0	0.05587100610136986
111	111200.0	0.05531436204910278
112	111300.0	0.05517847090959549
113	111400.0	0.05512712895870209
114	111500.0	0.055031128227710724
115	111600.0	0.055582623928785324
116	111700.0	0.05602823942899704
117	111800.0	0.05736264958977699
118	111900.0	0.0572458952665329
119	112000.0	0.05607771873474121
120	112100.0	0.05573941022157669
121	112200.0	0.057040322571992874
122	112300.0	0.0548439659178257
123	112400.0	0.05615360289812088
124	112500.0	0.0566122941672802
125	112600.0	0.055377595126628876
126	112700.0	0.05562814697623253
127	112800.0	0.055430907756090164
128	112900.0	0.05688529089093208
129	113000.0	0.05643686652183533
130	113100.0	0.055171482264995575
131	113200.0	0.05319759622216225
132	113300.0	0.055353134870529175
133	113400.0	0.05350974202156067
134	113500.0	0.05550701543688774
135	113600.0	0.05594319850206375
136	113700.0	0.0563729852437973
137	113800.0	0.055664148181676865
138	113900.0	0.0537717267870903
139	114000.0	0.05372042953968048
140	114100.0	0.0537608303129673
