101000	-1.4215376844160321	4.031952204242667	2.6104145198266346
101100	-1.3063975076765244	3.917090096472244	2.6106925887957195
101200	-1.192350051253533	3.802886912116885	2.610536860863352
101300	-1.3483022417368773	3.9587565503841944	2.6104543086473173
101400	-1.4570141329673174	4.067526191543388	2.610512058576071
101500	-1.4948170824814495	4.10536339060484	2.61054630812339
101600	-1.312451379463066	3.922998733545475	2.610547354082409
101700	-1.6831035079231758	4.293742591370782	2.610639083447606
101800	-1.7304628547379208	4.340593299309135	2.6101304445712143
101900	-1.5697045662308493	4.180806911983542	2.611102345752692
102000	-1.5085663214262162	4.118689876134919	2.6101235547087027
102100	-1.4685799315689059	4.079418235077381	2.6108383035084755
102200	-1.584939430234848	4.195625478550779	2.610686048315931
102300	-1.6855268061053907	4.296371286078177	2.610844479972786
102400	-1.2807934832816308	3.8921778308645827	2.611384347582952
102500	-1.5580592839676148	4.168746937717868	2.6106876537502535
102600	-1.3870740149621095	3.9980801869649576	2.611006172002848
102700	-1.7605391916702895	4.3713293508728155	2.610790159202526
102800	-1.817233756121674	4.427822687527475	2.610588931405801
102900	-1.6210334608539536	4.231889057633989	2.610855596780035
103000	-1.5307378532283022	4.141654770682682	2.6109169174543796
103100	-1.7898620029876604	4.400850158168099	2.610988155180439
103200	-1.7129314370642805	4.323509557148996	2.6105781200847153
103300	-1.5729890218285931	4.184012515997691	2.611023494169098
103400	-1.574995696808093	4.186941828496546	2.611946131688453
103500	-1.6231309857790568	4.2380689517413375	2.6149379659622807
103600	-1.6993664797571422	4.313949226174553	2.614582746417411
103700	-1.4964509396685435	4.111695772283847	2.6152448326153035
103800	-1.9566352852070703	4.571539685595816	2.614904400388746
103900	-1.6172734687520254	4.232141412090573	2.614867943338547
104000	-2.0612138398459474	4.675691613071873	2.6144777732259254
104100	-1.4921480763435622	4.10738079026553	2.6152327139219684
104200	-1.530400008019206	4.145961311364602	2.6155613033453964
104300	-1.443681687041609	4.059636614159098	2.615954927117489
104400	-1.5292242959193507	4.144756205719924	2.6155319098005734
104500	-1.804530537243739	4.420227111660125	2.6156965744163863
104600	-1.6306465732492987	4.246351349238673	2.6157047759893746
104700	-1.4443362332054341	4.060040763820052	2.615704530614618
104800	-1.835204845043422	4.450718817668076	2.6155139726246537
104900	-1.4973316493519944	4.113140749055436	2.6158090997034416
105000	-1.5313831352421416	4.147461821766822	2.6160786865246806
105100	-1.6216532514742463	4.237480741586687	2.6158274901124408
105200	-1.561226938660553	4.176993388153199	2.6157664494926456
105300	-1.3341636945907187	3.9505615716343288	2.6163978770436103
105400	-1.499572410276679	4.11581117479992	2.6162387645232412
105500	-1.565122338708727	4.181110084989783	2.6159877462810557
105600	-1.3826173952431142	3.9989594489110853	2.616342053667971
105700	-1.461228111819779	4.077392514753631	2.6161644029338524
105800	-1.7439826626664616	4.360112834465168	2.6161301717987064
105900	-1.5693971498284187	4.185826359925403	2.6164292100969844
106000	-1.824548435526728	4.440348610341655	2.6158001748149267
106100	-1.8197419755674433	4.434826582095382	2.6150846065279385
106200	-1.7658127638553942	4.382626413999843	2.616813650144449
106300	-2.1221927077883542	4.73858266795588	2.616389960167526
106400	-1.6742722223961224	4.290958413681313	2.616686191285191
106500	-1.7120023389696193	4.328366633104416	2.6163642941347964
106600	-1.5842661126404334	4.200950236892963	2.6166841242525294
106700	-1.7859702367099826	4.402507483514818	2.616537246804836
106800	-1.530937434443132	4.1479035310125365	2.6169660965694046
106900	-1.64565564492872	4.262430539522973	2.6167748945942533
107000	-1.724239158135557	4.341279932090322	2.6170407739547654
107100	-1.7461016151187638	4.362625152128561	2.616523537009797
107200	-1.7886878979995025	4.405664609737701	2.6169767117381983
107300	-1.8696136205671174	4.485769854077784	2.6161562335106665
107400	-1.8584063660101766	4.474913539200409	2.6165071731902323
107500	-1.8624682044137366	4.479407597284258	2.6169393928705214
107600	-1.8395452656348783	4.4569287080825495	2.617383442447671
107700	-2.1126940761012607	4.729396440456496	2.616702364355235
107800	-1.8860161202163068	4.503241298547489	2.617225178331182
107900	-1.834572006201231	4.451737224865304	2.6171652186640726
108000	-2.0026757808176403	4.619283004709728	2.6166072238920877
108100	-1.7948185590215613	4.411998834718933	2.6171802756973714
108200	-2.273083602591731	4.8909342780881495	2.6178506754964186
