101200	-2.0463120053918886	4.8747385665344805	2.828426561142592
101300	-1.828762467747803	4.657339969324211	2.8285775015764076
101400	-1.7793228248099722	4.6093865998858075	2.8300637750758355
101500	-2.0596524800423475	4.889368876935961	2.829716396893614
101600	-1.8909686025425347	4.720247721392732	2.829279118850197
101700	-1.8060445265278091	4.635944135917824	2.829899609390015
101800	-1.9550030921512904	4.784987892284318	2.829984800133027
101900	-1.918916304595872	4.7488140423419845	2.8298977377461125
102000	-1.8864958219529107	4.716613670749741	2.83011784879683
102100	-1.996756631088395	4.826731553086233	2.829974921997838
102200	-1.9796878251271595	4.809334881812754	2.8296470566855945
102300	-2.002324573966305	4.832648516862323	2.8303239428960185
102400	-2.0071476668292303	4.837624462791548	2.830476795962318
102500	-2.181926642569731	5.0121550513664905	2.8302284087967595
102600	-1.963640394267101	4.793976312124316	2.8303359178572154
102700	-2.3302723814297264	5.160177725544533	2.8299053441148065
102800	-1.7904332717295643	4.620696344442943	2.830263072713379
102900	-2.0792646146059677	4.909725416274148	2.8304608016681807
103000	-2.0269314390109616	4.857441001759643	2.830509562748681
103100	-2.260509493823531	5.090989732723107	2.830480238899576
103200	-2.3642598298532884	5.194727951919373	2.8304681220660846
103300	-2.167474321268122	4.998700355629683	2.8312260343615616
103400	-2.296697044556909	5.127862086470864	2.831165041913955
103500	-2.392389401030022	5.222758603901847	2.8303692028718253
103600	-2.2466001043415074	5.077417761647219	2.8308176573057113
103700	-2.4548465622552786	5.285844593834263	2.830998031578984
103800	-1.9005604277370323	4.731140577879607	2.830580150142575
103900	-1.7137352471041902	4.544819118842451	2.8310838717382607
104000	-1.8907137516798207	4.721571403291229	2.8308576516114083
104100	-1.7622862174706835	4.5934255965298645	2.831139379059181
104200	-2.038102450202641	4.869136305433443	2.8310338552308023
104300	-2.004418100612416	4.835641883660538	2.8312237830481224
104400	-1.92712613575481	4.758270435415095	2.8311442996602847
104500	-1.96344178397639	4.797918416972223	2.834476632995833
104600	-1.7124997278552783	4.547037051420293	2.834537323565015
104700	-1.819545409809349	4.654126620546163	2.834581210736814
104800	-1.6651832370400126	4.499771212024483	2.834587974984471
104900	-1.7600482751886064	4.595101504680853	2.835053229492247
105000	-1.7951233376921787	4.630181157528549	2.8350578198363703
