100500	-1.8232353415688534	4.462101076673146	2.638865735104292
100600	-1.6659378502291364	4.304685737065631	2.6387478868364944
100700	-1.8071190606533702	4.4460767601157976	2.638957699462427
100800	-1.7274960693427217	4.366379041934288	2.6388829725915666
100900	-1.7257312334162818	4.364554130318654	2.638822896902372
101000	-1.6396099459034028	4.2788350456876305	2.6392250997842277
101100	-1.6917600793177434	4.330263292735781	2.6385032134180375
101200	-1.7819888789477936	4.420965927560276	2.6389770486124826
101300	-1.8136982486586763	4.4526232112246245	2.638924962565948
101400	-1.6875043404790449	4.326498356901634	2.63899401642259
101500	-1.7983181834066324	4.436685132291195	2.6383669488845625
101600	-1.7909924871922058	4.429901507766932	2.638909020574726
101700	-2.0750505371582366	4.713084412784773	2.6380338756265362
101800	-1.6591444533226207	4.298388719180706	2.6392442658580855
101900	-1.7694026960541729	4.408316067479242	2.638913371425069
102000	-2.0226943551647367	4.6621819219678935	2.6394875668031568
102100	-1.990888530407722	4.630171392252233	2.639282861844511
102200	-1.7656304321528247	4.404801805355998	2.6391713732031734
102300	-1.8673266464012872	4.506830554771929	2.6395039083706413
102400	-1.6631819047081224	4.302819449591245	2.639637544883122
102500	-1.7895443324348876	4.429308109202918	2.6397637767680298
102600	-1.8504724562221584	4.490323457962505	2.6398510017403467
102700	-1.9739431567344352	4.613620244495045	2.6396770877606093
102800	-1.7875320297179371	4.426927247757559	2.6393952180396223
102900	-1.980881711278344	4.620586752335822	2.6397050410574785
103000	-1.8521854120912824	4.491759206956857	2.6395737948655746
103100	-1.6326324634023817	4.272501970768506	2.6398695073661242
103200	-1.5574712549696357	4.197223530331485	2.639752275361849
103300	-1.5628478895403772	4.202242561648594	2.6393946721082173
103400	-1.5510169894863675	4.190543626756038	2.639526637269671
103500	-1.5636588987208344	4.203283210330651	2.639624311609817
103600	-1.656136413878558	4.2956838570947875	2.6395474432162294
103700	-1.898264041180369	4.5371152831338115	2.6388512419534425
103800	-1.6474158800821075	4.2864844476381165	2.6390685675560093
103900	-1.6344485901043369	4.273775635935595	2.6393270458312585
104000	-1.7866442602614303	4.4259328932726785	2.6392886330112484
104100	-1.5106005931839301	4.150249834838814	2.6396492416548836
104200	-1.6749365341951985	4.314326863710858	2.6393903295156593
104300	-1.5876636492690506	4.227382678827111	2.639719029558061
104400	-1.6613700495753947	4.300758526362486	2.6393884767870914
104500	-1.7776038007621306	4.416846440344901	2.63924263958277
104600	-1.9190764591265803	4.55826034919324	2.63918389006666
104700	-1.7445499915624634	4.384235494688612	2.639685503126149
104800	-1.8700807594970388	4.50965373658881	2.639572977091771
104900	-1.9763105470611464	4.6159776632736875	2.639667116212541
105000	-1.7924125952710288	4.432185490326743	2.6397728950557147
