0	2.277925387023882	0.2533498620480072	2.5312752490718893
100	-6.521526782187661	9.120646939622839	2.599120157435178
200	-6.982307761901396	9.582867378704808	2.6005596168034124
300	-6.330691195487888	8.93193333064775	2.601242135159862
400	-6.095084582205896	8.69763519360601	2.6025506114001136
500	-6.20689037412598	8.810795658061263	2.6039052839352825
600	-6.947313866329635	9.551374678573076	2.604060812243441
700	-6.931006590291001	9.536009006713288	2.6050024164222867
800	-6.877251037628785	9.48190541886642	2.6046543812376353
900	-6.860331173643899	9.464370608314495	2.6040394346705957
1000	-6.734576404497994	9.340325087248518	2.605748682750524
1100	-6.622635444163942	9.228250596938624	2.605615152774682
1200	-6.510733207856275	9.115900163185579	2.6051669553293033
1300	-6.139657510845756	8.745595419794052	2.605937908948296
1400	-6.257005800505871	8.863061195187196	2.6060553946813254
1500	-6.305747529665295	8.911518160701664	2.6057706310363695
1600	-6.418439303110163	9.02423562413618	2.605796321026017
1700	-6.305887482764653	8.912288124232473	2.60640064146782
1800	-6.490696721038	9.09686835373476	2.6061716326967597
1900	-6.581320924280846	9.187177716371943	2.605856792091097
2000	-6.1107254340029	8.717087382570906	2.606361948568006
2100	-6.627403987752066	9.233120168452492	2.6057161807004263
2200	-6.68504051754807	9.289687644068184	2.6046471265201143
2300	-6.683732600906025	9.289657980455402	2.605925379549377
2400	-6.296598434073419	8.902779088276892	2.606180654203473
2500	-6.545197912112689	9.150882496971724	2.605684584859034
2600	-6.372673153636359	8.978838001158891	2.6061648475225327
2700	-6.583769936531577	9.190085473443693	2.606315536912116
2800	-6.2986525450637165	8.905106295808793	2.606453750745076
2900	-6.42540913300319	9.031591612867304	2.606182479864114
3000	-6.336094012136886	8.942546039150361	2.606452027013475
3100	-6.482358940069004	9.088536306951069	2.606177366882065
3200	-6.659300087632531	9.264995635222002	2.6056955475894714
3300	-6.842559228531636	9.448353398577186	2.6057941700455505
3400	-6.275621424148618	8.881852725956652	2.606231301808034
3500	-6.491456561998619	9.097294237614218	2.605837675615599
3600	-6.641779534189679	9.24728395656302	2.6055044223733415
3700	-6.7866791715715395	9.392320461232043	2.605641289660503
3800	-6.515035888205593	9.12007019198909	2.605034303783497
3900	-6.364584813714266	8.970359605897912	2.605774792183645
4000	-6.673612268846159	9.278287570147503	2.604675301301344
4100	-6.393010246677397	8.99834728652417	2.6053370398467735
4200	-6.128431303785209	8.73396554107477	2.605534237289561
4300	-6.153579970683085	8.758947596972	2.605367626288915
4400	-6.8458551274679795	9.450392867128977	2.604537739660998
4500	-6.252149975053858	8.856818500742596	2.604668525688738
4600	-6.243188260355386	8.84826736986428	2.6050791095088934
4700	-6.545278131068591	9.149887048886566	2.6046089178179743
4800	-6.441266665788649	9.046558026880666	2.605291361092017
4900	-6.438528576311034	9.043411546258078	2.6048829699470435
5000	-6.183446419577927	8.788736340846715	2.6052899212687874
5100	-6.348591832487816	8.953403569890012	2.604811737402196
5200	-6.340047925761466	8.945071517866717	2.605023592105251
5300	-5.972465056735454	8.577813497998589	2.6053484412631347
5400	-6.288058850021934	8.892546987278182	2.604488137256248
5500	-5.897357224405612	8.504799362451665	2.6074421380460535
5600	-6.027284036998232	8.6343522949782	2.607068257979968
5700	-6.14730492259475	8.754802923748505	2.607498001153755
5800	-5.89151275893451	8.49882266227937	2.6073099033448592
5900	-5.882938101247169	8.489433181093872	2.6064950798467033
6000	-5.678511182126705	8.285254796295526	2.6067436141688205
6100	-5.953116597633431	8.559958998704904	2.6068424010714724
6200	-5.83045265614616	8.437659585213312	2.6072069290671527
6300	-5.676496610452876	8.28380631915513	2.607309708702253
6400	-5.794449675707582	8.401274980084652	2.606825304377071
6500	-5.921631556174487	8.529012275298133	2.607380719123645
6600	-6.129218035870722	8.736171605010133	2.606953569139411
6700	-5.874247864321853	8.483283136082747	2.6090352717608942
6800	-6.02020168789144	8.622244132336121	2.602042444444681
6900	-5.609838255301971	8.21805116325021	2.6082129079482392
7000	-5.664830481430509	8.267618915019733	2.6027884335892244
7100	-6.27729799440121	8.877738356890461	2.600440362489251
7200	-4.6653832888155105	7.28371306914201	2.6183297803264995
7300	-4.564540880170083	7.187792303040858	2.6232514228707755
7400	-4.28685507648632	6.9223647770198635	2.635509700533544
7500	-4.547981346445974	7.160325007716923	2.612343661270949
7600	-4.418163759559987	7.025888479981551	2.6077247204215634
7700	-4.103937213161761	6.715356520992106	2.611419307830345
7800	-4.334488713616016	6.945918252016503	2.611429538400486
7900	-4.1929518827242145	6.80632996168826	2.613378078964046
8000	-3.7777391425845672	6.391371096550166	2.613631953965599
8100	-3.7355306066249323	6.349039322409373	2.613508715784441
8200	-3.5882024899054654	6.202023090323621	2.6138206004181557
8300	-3.6428731513911607	6.256559200237066	2.6136860488459055
8400	-3.7211230649571125	6.334342491637993	2.6132194266808804
8500	-3.276601033166801	5.890483776357904	2.6138827431911027
8600	-3.9332732250477944	6.547252489939573	2.6139792648917783
8700	-4.239521749552084	6.853188338015356	2.613666588463272
8800	-4.236781452200953	6.850637432430628	2.6138559802296752
8900	-4.019466066061936	6.633404806072242	2.6139387400103065
9000	-3.493630828419476	6.107756056584666	2.61412522816519
9100	-3.8166182817852343	6.426270036055729	2.6096517542704945
9200	-3.323752761855949	5.933778122490004	2.6100253606340553
9300	-3.27827019588638	5.883835957187061	2.6055657613006806
9400	-3.6049624642244877	6.210290069829567	2.605327605605079
9500	-3.5576240323775288	6.16380732256933	2.606183290191801
9600	-3.722794950768699	6.328483674633036	2.605688723864337
9700	-3.3337379341998647	5.939438504413131	2.605700570213266
9800	-3.1879547402623727	5.79273156627658	2.6047768260142075
9900	-3.0529899705503167	5.658767001418952	2.6057770308686354
10000	-3.31594822687408	5.921324558255155	2.605376331381075
10100	-3.495161910179675	6.101157944773793	2.605996034594118
10200	-3.712598593372454	6.317782800460159	2.6051842070877047
10300	-3.4360985314483505	6.0420889369424975	2.605990405494147
10400	-3.363723233820823	5.969651578018725	2.605928344197902
10500	-3.2340617790385906	5.839941499144684	2.6058797201060937
10600	-3.2278686522046027	5.834153328765409	2.6062846765608065
10700	-3.203217481646049	5.809166299940427	2.6059488182943786
10800	-3.3281321742369765	5.9341959811287435	2.606063806891767
10900	-3.3339364360766126	5.940160125045229	2.6062236889686163
11000	-3.5527085231262197	6.157830032964945	2.6051215098387255
11100	-3.5787955631038577	6.184852032831576	2.606056469727718
11200	-3.3871197555681842	5.99351802265489	2.606398267086706
11300	-3.4052635753864817	6.011601037303033	2.6063374619165516
11400	-3.264458864988496	5.871509510992058	2.6070506460035623
11500	-3.573132794138342	6.179767973900983	2.606635179762641
11600	-2.907798059602991	5.514949321121659	2.6071512615186676
11700	-2.967128000456127	5.574131590563067	2.6070035901069404
11800	-3.1823440129595246	5.788979528193725	2.6066355152342
11900	-3.3539499574222713	5.9604657134713115	2.60651575604904
12000	-2.8529938734043547	5.460090180081157	2.6070963066768025
12100	-2.982384638368091	5.5891843785844415	2.6067997402163505
12200	-2.9880193096410417	5.594816055215458	2.606796745574416
12300	-3.0528919738488027	5.659493026467002	2.6066010526181995
12400	-2.936447712425612	5.5436163684844	2.6071686560587883
12500	-3.5426486965474586	6.148208702945964	2.6055600063985054
12600	-3.09016793342069	5.697301351889708	2.607133418469018
12700	-3.933005923475942	6.539187358867322	2.6061814353913797
12800	-3.8196487920141386	6.426108354663226	2.6064595626490874
12900	-3.782898974288971	6.389507357582546	2.6066083832935747
13000	-3.703498245182066	6.309690469482304	2.6061922243002384
13100	-3.4692224295429726	6.075706697601466	2.606484268058493
13200	-3.4894710184325115	6.095857204385875	2.6063861859533635
13300	-3.5730672041368354	6.179365462997723	2.606298258860887
13400	-3.120250793359142	5.727410944418918	2.607160151059776
13500	-3.3358987178729653	5.9470374614332515	2.611138743560286
13600	-2.86383078427827	5.475436523276873	2.6116057389986027
13700	-3.2547890614303263	5.866892146457493	2.612103085027167
13800	-3.5827566155966677	6.194866601281728	2.61210998568506
13900	-3.6555827379964856	6.2683782353250095	2.612795497328524
14000	-3.609331700925545	6.222114434975046	2.612782734049501
14100	-3.106522535705787	5.719831319227229	2.613308783521442
14200	-2.934854054355441	5.547188907212957	2.6123348528575163
14300	-3.1380112956796666	5.751048803510874	2.613037507831207
14400	-2.887392373829577	5.500368618729384	2.6129762448998073
14500	-2.7211090249689898	5.3343256831985	2.6132166582295104
14600	-2.916126322089721	5.529385846479198	2.6132595243894774
14700	-3.2589026586629966	5.872028696491936	2.61312603782894
14800	-3.0157217757851824	5.629094456640582	2.613372680855399
14900	-3.0123997220660774	5.6259627022083265	2.613562980142249
15000	-3.1448959440196282	5.758216716838983	2.6133207728193546
15100	-3.263527320552644	5.876678967222425	2.613151646669781
15200	-3.143954895117622	5.7577711947055175	2.6138162995878953
15300	-3.257508934435902	5.871867610220472	2.6143586757845703
15400	-3.2053662563497363	5.819377109335033	2.6140108529852966
15500	-3.7133618150029233	6.326920606673476	2.613558791670553
15600	-3.3517666482065183	5.965825334785497	2.6140586865789786
15700	-3.157822429956633	5.772169182889522	2.614346752932889
15800	-3.1616669758999096	5.776136487225492	2.6144695113255825
15900	-2.935313575781503	5.549891116569206	2.614577540787703
16000	-3.4659038152608335	6.07913393738815	2.6132301221273164
16100	-3.1035645192727666	5.718315410633528	2.614750891360761
16200	-3.247338591067224	5.862159828417196	2.614821237349972
16300	-3.122136522879607	5.737653005319117	2.6155164824395096
16400	-3.2942776976153767	5.909011518901217	2.61473382128584
16500	-3.023989505183161	5.639310517716805	2.6153210125336437
16600	-3.343998656282158	5.958842671187036	2.6148440149048784
16700	-3.3522248066197498	5.967111752923533	2.6148869463037836
16800	-3.194735468430074	5.809734943206908	2.614999474776834
16900	-3.1112185694390178	5.725844411256946	2.6146258418179285
17000	-2.847027212338294	5.4631066274552005	2.6160794151169067
17100	-2.937832079133382	5.553157998206186	2.615325919072804
17200	-2.834662551549034	5.449828370033049	2.615165818484015
17300	-2.9643655989739854	5.580003021276889	2.6156374223029037
17400	-2.8717196133229526	5.486888935094331	2.6151693217713787
17500	-2.9365786551208037	5.552065276593743	2.6154866214729395
17600	-3.1522418863962827	5.7564714596780995	2.604229573281817
17700	-3.098072703918764	5.702734344457703	2.604661640538939
17800	-2.8766686012815295	5.481146481931453	2.6044778806499234
17900	-2.76498824317372	5.369649860587506	2.604661617413786
18000	-3.0788149826626308	5.68280620032866	2.603991217666029
