101200	-1.946591292096757	4.502236678450521	2.5556453863537634
101300	-1.9425280917534398	4.498389110784137	2.555861019030697
101400	-1.862486953987947	4.417993898833881	2.555506944845934
101500	-2.2702422136991753	4.82551901346737	2.555276799768195
101600	-1.9026374331189027	4.458517830972735	2.555880397853832
101700	-1.8192023983030492	4.37500264365583	2.5558002453527813
101800	-1.7892167507457986	4.344856286111285	2.5556395353654864
101900	-1.724647840407648	4.280656535713275	2.556008695305627
102000	-1.7662797404344288	4.322184043012487	2.555904302578058
102100	-1.9581239145015175	4.5130948259706924	2.5549709114691748
102200	-1.8881491766372052	4.444340610719454	2.556191434082249
102300	-1.8249074547413953	4.380973005973325	2.5560655512319297
102400	-2.463267039904475	5.021039696892282	2.5577726569878068
102500	-2.0127498798722816	4.570876484376131	2.5581266045038498
102600	-1.9198165794303854	4.477747074168688	2.5579304947383026
102700	-2.0478146534691484	4.605941095215784	2.558126441746636
102800	-2.000575039394052	4.558549781221878	2.5579747418278256
102900	-1.9895767097778	4.548751514782423	2.559174805004623
103000	-2.0783325198686318	4.637612838241829	2.559280318373197
103100	-2.0727572782491146	4.631782654048948	2.559025375799833
103200	-1.888797841272541	4.448268726925699	2.559470885653158
103300	-1.9869176569685059	4.546285802953356	2.5593681459848505
103400	-2.0532759558313307	4.6127533383438015	2.559477382512471
103500	-2.098078600441582	4.657505565837577	2.5594269653959953
103600	-1.7436804489963156	4.3030256799199575	2.559345230923642
103700	-1.8811132008187408	4.440630759756146	2.559517558937405
103800	-1.9430518862671085	4.502246014965433	2.5591941286983246
103900	-1.7786905980245595	4.338053311222441	2.5593627131978813
104000	-1.7527608526227438	4.313555430807059	2.5607945781843156
104100	-1.8558769756657243	4.416478684451515	2.56060170878579
104200	-1.7544333776010061	4.315094975340132	2.5606615977391263
104300	-1.9324359038845291	4.494611040376251	2.562175136491722
104400	-2.0191899189568696	4.581084687259343	2.5618947683024738
104500	-1.641493745899523	4.203788857317316	2.562295111417793
104600	-1.8757526820667236	4.4381368313874106	2.562384149320687
104700	-1.8685692921226442	4.4303675795733914	2.5617982874507472
104800	-1.9456740970151842	4.507843747765974	2.5621696507507896
