0	2.533496970965115	0	2.533496970965115
100	-11.844328311742313	14.412992842642295	2.568664530899982
200	-12.967829000150534	15.54011912597798	2.572290125827447
300	-11.534814220337049	14.112669300363036	2.577855080025987
400	-11.257017291544608	13.836923942688673	2.5799066511440643
500	-10.661667597601145	13.243642316759033	2.5819747191578877
600	-11.12345213181368	13.706378727008643	2.5829265951949623
700	-11.275041015571505	13.858687503083821	2.5836464875123166
800	-11.28323028455988	13.867855704354941	2.5846254197950618
900	-11.335440485483138	13.919735041431096	2.5842945559479578
1000	-11.272097909355836	13.857577145375034	2.5854792360191983
1100	-11.354227816633427	13.939066960896467	2.5848391442630394
1200	-10.944956622873182	13.506252521568427	2.5612958986952457
1300	-11.033731498213122	13.566425627863053	2.532694129649931
1400	-10.688125805151513	13.22053106337041	2.5324052582188976
1500	-10.66168927022035	13.19370796153252	2.532018691312169
1600	-10.171920488267727	12.704975711566982	2.5330552232992556
1700	-9.674524184555063	12.203959314933682	2.5294351303786193
1800	-9.540689261143928	12.072409410387305	2.5317201492433767
1900	-9.074314161007305	11.605881056379033	2.5315668953717285
2000	-8.676485033907044	11.208957593208499	2.532472559301455
2100	-9.300619830544447	11.83245619662678	2.5318363660823326
2200	-8.60434717441842	11.127230309770223	2.522883135351803
2300	-8.164780321171088	10.68096223342444	2.5161819122533515
2400	-7.807374099766809	10.324237972230172	2.5168638724633627
2500	-8.139038328038952	10.655106424762709	2.5160680967237568
2600	-8.47043359710657	10.98634980869856	2.515916211591989
2700	-7.9505570063828825	10.467251952791122	2.516694946408239
2800	-8.265954955989297	10.782527827855862	2.5165728718665648
2900	-8.13261030838098	10.649602924183514	2.5169926158025326
3000	-7.777590587228681	10.307981307938345	2.530390720709664
3100	-7.632230194979493	10.165733273630655	2.5335030786511625
3200	-7.8298680403795835	10.361942709172482	2.532074668792898
3300	-7.260255304194182	9.795210148561967	2.5349548443677854
3400	-6.860522387291415	9.393869317086406	2.53334692979499
3500	-6.274531557461112	8.811087905890224	2.5365563484291123
3600	-6.505631218307383	9.041863508182796	2.5362322898754135
3700	-5.827867964386731	8.366845604868448	2.5389776404817175
3800	-5.90525450582227	8.443364706123962	2.538110200301692
3900	-5.204445630790902	7.764779704961172	2.56033407417027
4000	-4.91950734675289	7.463334476429047	2.543827129676157
4100	-4.546745888454844	7.089924432383328	2.5431785439284837
4200	-4.514068093371507	7.057558229069836	2.5434901356983293
4300	-4.256235283794943	6.79862310250545	2.542387818710507
4400	-4.264921559843284	6.808394546550457	2.5434729867071733
4500	-4.027143446232093	6.573187659459627	2.5460442132275345
4600	-4.160063936298475	6.6984169732287	2.538353036930225
4700	-4.290057573728396	6.827497437160327	2.5374398634319304
4800	-4.165376912537422	6.704052264184322	2.5386753516469005
4900	-4.098662724783063	6.637428192783121	2.538765468000058
5000	-4.2295405846289205	6.768104951754492	2.5385643671255718
5100	-4.126709447694563	6.665611504404578	2.5389020567100147
5200	-4.462000016927242	7.000171479992949	2.5381714630657077
5300	-4.191385543464526	6.729910534466979	2.538524991002453
5400	-3.992271769512733	6.531137745198732	2.538865975685999
5500	-4.10057829752563	6.638812721225351	2.5382344236997207
5600	-3.856434869350834	6.393408291145636	2.5369734217948015
5700	-3.6951304268073293	6.23237002622992	2.5372395994225907
5800	-4.080136588151505	6.617108856387899	2.5369722682363944
5900	-3.9376111746607507	6.475292124747227	2.5376809500864765
6000	-3.765067744099633	6.301998682051161	2.5369309379515275
6100	-3.9557321230206806	6.4924063571580115	2.536674234137331
6200	-3.6877453251047556	6.224484222452595	2.5367388973478397
6300	-3.5260190005515795	6.063097174424068	2.5370781738724886
