100800	-2.1256925026267286	4.652082759735007	2.526390257108279
100900	-2.1700926927393303	4.696512228382026	2.526419535642696
101000	-1.849782573596625	4.3767035610868135	2.526920987490189
101100	-1.7554804763809788	4.282387468165988	2.526906991785009
101200	-1.9133496703453807	4.440040402982005	2.526690732636624
101300	-2.051357056150721	4.578083109485529	2.5267260533348086
101400	-2.252722509567054	4.779519480334487	2.526796970767433
101500	-2.2592746034607867	4.785972637431848	2.526698033971061
101600	-1.7995198064601088	4.326659157026867	2.5271393505667588
101700	-1.9136765129324584	4.4406933945299185	2.52701688159746
101800	-1.8173416554055477	4.344533408876636	2.5271917534710884
101900	-1.7987350872397443	4.326187482094703	2.5274523948549588
102000	-1.985494041318699	4.512668464392029	2.5271744230733306
102100	-1.9683411556436592	4.496108009704029	2.5277668540603697
102200	-2.133213491819641	4.662363324017251	2.5291498321976102
102300	-1.6036897779999697	4.133501085564061	2.529811307564091
102400	-1.808013528284621	4.337810843317949	2.5297973150333277
102500	-1.8190317052019238	4.348353217152968	2.529321511951044
102600	-1.7377284768829566	4.267373583059884	2.529645106176927
102700	-2.0877634232797013	4.617474650576427	2.5297112272967257
102800	-1.755903328758102	4.285450437212553	2.529547108454451
102900	-1.767382648006929	4.297016460863036	2.529633812856107
103000	-2.0711943747072508	4.600557945663585	2.5293635709563342
103100	-1.9570156467539221	4.486552592322776	2.529536945568854
103200	-2.0813042238847412	4.610538150636761	2.5292339267520196
103300	-2.3430133645297437	4.872396563206864	2.5293831986771207
103400	-1.8579261557897049	4.387254931047287	2.529328775257582
103500	-1.8636696920411209	4.393383020732046	2.5297133286909252
103600	-2.001026798856135	4.530413238770691	2.5293864399145556
103700	-2.1245654335703055	4.65386046322153	2.529295029651225
103800	-1.700398152993089	4.23020728596432	2.5298091329712307
103900	-1.7934179070026177	4.322681605926827	2.5292636989242094
104000	-1.6421690680909533	4.171767487713157	2.5295984196222037
104100	-2.1617006151887135	4.690919873748439	2.5292192585597255
104200	-1.9684889422399483	4.497739782777067	2.5292508405371192
104300	-1.8369416971551895	4.3665657571888055	2.529624060033616
104400	-1.8595952971462677	4.389259358443024	2.529664061296756
104500	-2.0322469294998333	4.561281378755404	2.5290344492555707
104600	-2.0827693654674335	4.612737577696002	2.5299682122285687
104700	-1.9449292586638807	4.4770380823464855	2.532108823682605
104800	-1.8864370045492935	4.418560989379876	2.5321239848305828
104900	-1.9564756313891898	4.488512834530995	2.5320372031418046
105000	-1.7462457207301159	4.278183377673507	2.5319376569433913
105100	-1.9047578857425727	4.436756583535338	2.5319986977927655
105200	-1.6132097092590356	4.145631597189114	2.532421887930078
105300	-2.012027772395341	4.543680419498135	2.5316526471027943
105400	-2.124428230517141	4.656236273020258	2.531808042503117
105500	-2.1467855518064445	4.6782289157483925	2.531443363941948
105600	-1.783234926005219	4.315237746997091	2.5320028209918717
105700	-1.6849619104824816	4.2169077234082915	2.5319458129258097
105800	-1.5868557826844447	4.118726693431257	2.5318709107468123
105900	-1.748157790654519	4.2801718164449145	2.532014025790396
106000	-1.6534025893796567	4.186251864559441	2.5328492751797844
106100	-1.7418771652432417	4.2740251622534196	2.5321479970101777
106200	-1.785167190093417	4.317221951197892	2.532054761104475
106300	-1.7394700326387265	4.271601277229858	2.532131244591132
106400	-1.6767860491322877	4.2089734895373825	2.532187440405095
106500	-1.7069454318045	4.238335135194476	2.5313897033899764
106600	-1.707145718668503	4.238157874208425	2.531012155539922
106700	-1.5255399947448938	4.056936328285542	2.5313963335406484
106800	-1.6985787365397327	4.229896513919991	2.5313177773802584
106900	-1.6673275487497647	4.199292346516987	2.5319647977672224
107000	-1.4951481200900705	4.026747333067833	2.5315992129777625
107100	-1.6603813392565843	4.1921268534557	2.5317455141991156
107200	-1.6952817952668586	4.226929653197791	2.5316478579309325
107300	-1.880895001590813	4.412387280260294	2.531492278669481
107400	-1.7691640880729844	4.300808590327376	2.531644502254392
107500	-1.9094047464664652	4.440872888658006	2.5314681421915406
107600	-1.750674346902004	4.28209352003209	2.531419173130086
107700	-1.715052076061975	4.245509439776605	2.5304573637146297
107800	-1.9267539298344152	4.456885205426932	2.5301312755925167
107900	-1.6461600758964006	4.176600656796562	2.5304405809001613
