100800	-1.7730379511427696	4.7038272571127075	2.930789305969938
100900	-2.3102041352321323	5.240910939841462	2.9307068046093296
101000	-1.8778336234839266	4.808551282609011	2.9307176591250848
101100	-2.318920524810952	5.2497383205782215	2.9308177957672696
101200	-2.5156285195629673	5.445887128561557	2.9302586089985896
101300	-2.0007195795616393	4.931204900432615	2.9304853208709756
101400	-2.066438131706913	4.996962375312369	2.9305242436054555
101500	-2.0694556265962074	4.999870548870879	2.9304149222746716
101600	-2.040562002441098	4.971061066141318	2.93049906370022
101700	-2.180168968269993	5.110575040897619	2.930406072627626
101800	-2.217405144492148	5.147889118675786	2.930483974183638
101900	-2.2614655957251055	5.1915765767569	2.930110981031795
102000	-2.2479381123996114	5.178207843132009	2.9302697307323977
102100	-2.0939814750376575	5.0242366155764016	2.930255140538744
102200	-2.4187973405889944	5.34862170377026	2.929824363181266
102300	-2.0748430409146335	5.004969184498529	2.930126143583896
102400	-2.25681290074817	5.1871675730744276	2.9303546723262577
102500	-2.018844871002273	4.949272584990984	2.930427713988711
102600	-1.981746202733158	4.911921305070094	2.930175102336936
102700	-2.299463134364131	5.229221247975709	2.929758113611578
102800	-2.017242141965139	4.947524771598386	2.9302826296332465
102900	-2.334829208213069	5.264475127869173	2.929645919656104
103000	-2.3674991908602254	5.297589533320063	2.9300903424598377
103100	-2.290690161874244	5.220672416619182	2.9299822547449383
103200	-2.3431443560800385	5.273069930676988	2.92992557459695
103300	-2.0512806108111716	4.9813691548838115	2.93008854407264
103400	-2.083388023779838	5.012919838347976	2.929531814568138
103500	-2.1401861451433497	5.070673749344758	2.9304876042014083
103600	-2.2262367210620675	5.155901622529122	2.929664901467054
103700	-2.0951972666087144	5.0258730282727395	2.930675761664025
103800	-1.9511998094376077	4.88272374135879	2.9315239319211823
103900	-2.07038016680553	5.0018805567578815	2.9315003899523515
104000	-2.1725317826858888	5.103912813725115	2.9313810310392263
104100	-2.2699198597798245	5.201434060620088	2.931514200840264
104200	-2.04866727493696	4.980433034812557	2.931765759875597
104300	-2.572014186994337	5.503094436783476	2.931080249789139
104400	-2.3904674524560976	5.322284961528855	2.931817509072758
104500	-1.8800346571850406	4.812105963449961	2.9320713062649206
104600	-2.0985519186554913	5.0302798320811135	2.9317279134256222
104700	-2.1412644491668207	5.0731537360485515	2.931889286881731
104800	-2.1699805339461324	5.102019893960905	2.9320393600147723
104900	-2.1075179943101454	5.039651447915687	2.9321334536055415
105000	-2.098249779911644	5.030221935533194	2.93197215562155
105100	-1.8617155008390798	4.793767467225709	2.932051966386629
105200	-1.8832351402874663	4.815280032834831	2.9320448925473652
105300	-2.0437584139136495	4.975703453231551	2.9319450393179016
105400	-2.150486422400996	5.082590311043018	2.932103888642022
105500	-1.9958101526888679	4.927672404266994	2.9318622515781265
105600	-2.248750812687627	5.180682777835689	2.931931965148062
105700	-2.1499317696983984	5.081905299020971	2.931973529322573
105800	-2.140894119273403	5.072280492502954	2.931386373229551
105900	-2.068293413906988	5.000148298886575	2.9318548849795874
106000	-2.017150003455693	4.948936549333951	2.9317865458782584
106100	-2.1003217172534607	5.032726091240116	2.9324043739866554
106200	-2.387258416942158	5.3195102439122355	2.9322518269700777
106300	-2.04580719586018	4.97807965697055	2.93227246111037
106400	-1.869767149495145	4.801886245580171	2.932119096085026
106500	-1.9940055181622685	4.926372786880908	2.9323672687186395
106600	-2.1408394847350944	5.076639807477778	2.9358003227426837
106700	-2.1233340958730436	5.059012301311114	2.9356782054380703
106800	-1.8334733362091529	4.769655385597791	2.9361820493886386
106900	-1.8280796390279506	4.764378558055473	2.9362989190275224
107000	-2.132123422978489	5.068268247968076	2.936144824989587
107100	-2.199555283250433	5.135732433822005	2.936177150571572
107200	-2.015879278596999	4.952160549302073	2.9362812707050745
107300	-1.9345646453199985	4.87104337892285	2.9364787336028515
107400	-2.3759353771486715	5.312232623321829	2.936297246173157
107500	-2.242435226800298	5.17895119088766	2.936515964087362
107600	-2.4108677151740734	5.34666240052409	2.9357946853500163
107700	-2.261820115654895	5.198160408951908	2.9363402932970124
107800	-2.205532435699688	5.141954924864045	2.936422489164357
107900	-2.6999957923826288	5.635542295261753	2.935546502879124
108000	-2.231016272918407	5.167408306435526	2.936392033517119
108100	-1.9985493048383898	4.934912171495739	2.9363628666573494
108200	-1.88856164400363	4.825015991235389	2.9364543472317592
108300	-1.9914347512597679	4.928045203321658	2.93661045206189
108400	-2.221557325648014	5.15784878765026	2.936291462002246
108500	-2.5283706788901408	5.464239514661505	2.935868835771364
108600	-2.0558286464854523	4.991827034570251	2.935998388084799
108700	-1.9530773798255558	4.889437156206047	2.9363597763804914
108800	-2.072292882453726	5.008741159437001	2.936448276983275
108900	-1.7802813687755232	4.716782468079387	2.9365010993038636
109000	-2.0088372591386836	4.944839536574186	2.9360022774355024
109100	-2.053380454318164	4.9894453978705045	2.9360649435523403
109200	-2.029490136183367	4.965505861257359	2.936015725073992
109300	-1.9873944096032052	4.9237079920699305	2.9363135824667252
109400	-2.1670536706386	5.103142693223286	2.936089022584686
