100100	-2.119441455270801	5.189042869118539	3.0696014138477374
100200	-2.2247390791109107	5.294355354263848	3.0696162751529372
100300	-2.3293689809450946	5.398984967161069	3.0696159862159744
100400	-2.1337579338692843	5.203521634049144	3.06976370017986
100500	-1.9924639226928338	5.062129910070094	3.0696659873772596
100600	-2.149334431513633	5.219729557553444	3.0703951260398115
100700	-2.111425322510647	5.184232840639951	3.072807518129304
100800	-2.284311999826146	5.357308475315212	3.0729964754890657
100900	-2.054327405959998	5.128567224937799	3.0742398189778015
101000	-2.5107078655295223	5.583740802066908	3.0730329365373854
101100	-2.1213341694503383	5.195959186852938	3.0746250174025995
101200	-2.0442782117190887	5.118688927714779	3.0744107159956906
101300	-2.1367599851406807	5.212112398195261	3.0753524130545804
101400	-2.597786914376466	5.672998227325871	3.075211312949405
101500	-2.5418501572896	5.617516348628135	3.0756661913385352
101600	-2.1569000601131774	5.231434765656356	3.074534705543179
101700	-2.0866590925340116	5.161878755068837	3.075219662534826
101800	-2.3367760241125732	5.411833711589334	3.0750576874767606
101900	-2.1801746257803507	5.2537429492275285	3.073568323447178
102000	-1.9600415870940222	5.03540397653403	3.075362389440008
102100	-2.136836625434687	5.212183928852907	3.07534730341822
102200	-1.9017051301853318	4.976292047174487	3.0745869169891558
102300	-1.970410127640201	5.045737838354313	3.075327710714112
102400	-2.056344558301174	5.131619442679022	3.075274884377848
102500	-2.1235889514597934	5.199004974254051	3.0754160227942577
102600	-2.1452319974696796	5.220896321573911	3.0756643241042316
102700	-2.086101420699775	5.160816493998115	3.0747150732983397
102800	-1.9596108476112406	5.035098596902617	3.0754877492913764
102900	-1.7655913788523956	4.841278710178302	3.0756873313259065
103000	-1.9493449980685353	5.024756844394921	3.0754118463263858
103100	-2.211250417551148	5.286658805446075	3.075408387894927
103200	-2.015488520086608	5.090907807726866	3.0754192876402584
103300	-2.134661732307166	5.209714041778387	3.075052309471221
103400	-2.2483083685627223	5.323493677819429	3.0751853092567067
103500	-2.205419818775023	5.280330741662163	3.07491092288714
103600	-2.210398268441781	5.2853790335164925	3.0749807650747116
103700	-1.92980966650912	5.005144004584828	3.075334338075708
103800	-2.223214735532181	5.298304060273587	3.075089324741406
103900	-2.025769225556034	5.100583869830135	3.0748146442741016
104000	-2.006052532756229	5.081237791928912	3.0751852591726827
104100	-1.7791105234761089	4.853295192220478	3.074184668744369
104200	-1.8029116880636746	4.8772113979474	3.074299709883726
104300	-1.958079024502466	5.031345721453458	3.073266696950992
104400	-1.9798950881051656	5.053918628298543	3.0740235401933775
104500	-1.6370345223639045	4.711085318167236	3.074050795803332
104600	-2.1221009405847004	5.196049499979282	3.073948559394582
104700	-2.004180559118272	5.079273322479301	3.0750927633610288
104800	-2.093067862961431	5.16761822890646	3.074550365945029
104900	-1.8344034820239272	4.908939918434624	3.074536436410696
105000	-2.11795721125499	5.193184873785934	3.075227662530944
105100	-1.9354426865096892	5.011046927176929	3.07560424066724
105200	-1.8494391385090019	4.925173436376704	3.075734297867702
105300	-1.7711393141804015	4.845757207217123	3.074617893036722
105400	-1.9085608674181729	4.984700180975347	3.076139313557174
105500	-1.8104584928713818	4.887793684158573	3.077335191287191
105600	-2.2463367798271334	5.322191515724284	3.0758547358971504
105700	-2.016271346348884	5.092536206843603	3.0762648604947187
105800	-1.8334440718173464	4.909820300254195	3.0763762284368483
105900	-1.9223807330968907	5.000466255537776	3.0780855224408854
106000	-1.7794652904832062	4.8576410296978505	3.078175739214644
106100	-1.967884514444471	5.04578430400641	3.077899789561939
106200	-1.9027093108742101	4.980719760678079	3.078010449803869
106300	-2.0270112203868114	5.105337800876298	3.078326580489487
106400	-1.9624949281754462	5.040554144537291	3.0780592163618445
106500	-1.9311876191092148	5.009232532815115	3.0780449137058996
106600	-2.1181632867717006	5.195786186195224	3.077622899423523
106700	-1.8210043666765057	4.900813988379288	3.0798096217027826
106800	-1.9490691812579368	5.029081889125242	3.0800127078673047
106900	-2.337100059262534	5.41665941893751	3.0795593596749757
107000	-2.079430536582083	5.1591485247935855	3.0797179882115024
107100	-2.165288134114095	5.244940180573536	3.0796520464594415
107200	-2.0969381094141317	5.176878880671672	3.07994077125754
107300	-2.1840864321780473	5.263671883865534	3.0795854516874868
107400	-2.0130713633534065	5.093022046388237	3.07995068303483
107500	-1.6214524850583403	4.7016407272350245	3.080188242176684
107600	-1.902066068982954	4.981914845080009	3.079848776097055
107700	-1.743605626045811	4.823894657721784	3.0802890316759726
107800	-2.0394473275826877	5.119703472134154	3.0802561445514667
107900	-2.054674488188126	5.1346823458413	3.0800078576531744
108000	-1.9635713823428307	5.045226576105368	3.0816551937625376
108100	-1.9867631795861203	5.068093875243748	3.081330695657628
108200	-1.8812810916917075	4.962434217356844	3.081153125665136
108300	-1.9341836351595372	5.0153780346227705	3.081194399463233
108400	-1.9625767857249377	5.04398814063305	3.081411354908112
108500	-2.13257735179605	5.2133327220883485	3.0807553702922985
108600	-2.2214698575673104	5.3023794100214605	3.08090955245415
108700	-2.1952889383648513	5.276432414278581	3.0811434759137297
108800	-2.1628010205918327	5.244248397484126	3.0814473768922936
108900	-2.1814729048935666	5.262974120083946	3.0815012151903796
109000	-2.131284735374303	5.2126148949520195	3.0813301595777163
109100	-2.265692716027384	5.346991363046661	3.081298647019277
109200	-2.3425623470187475	5.423701414663886	3.0811390676451382
109300	-2.0796537892713216	5.161271822367938	3.0816180330966167
109400	-2.2612180995356628	5.342900219607553	3.08168212007189
109500	-2.0937403332651816	5.175152625784002	3.0814122925188205
109600	-2.111573013377465	5.192679410367819	3.081106396990354
109700	-2.3343003989577293	5.415545112290421	3.081244713332692
109800	-2.1975530090468136	5.278664407462611	3.0811113984157976
109900	-1.94680765735687	5.02836036298071	3.0815527056238396
110000	-1.9537659460020294	5.035150625348704	3.081384679346675
110100	-1.767530205231792	4.848977363886246	3.081447158654454
110200	-2.1550015728226755	5.235999640272163	3.0809980674494875
110300	-2.3050441362371585	5.385990652167578	3.0809465159304197
110400	-1.8409338832036355	4.922250008605512	3.0813161254018766
110500	-2.5736796389505803	5.654637100077084	3.0809574611265034
110600	-2.1484829179226224	5.229477656860137	3.0809947389375147
110700	-2.4069456293946994	5.487557016012095	3.080611386617395
110800	-1.9826501309855598	5.063780958110062	3.081130827124502
110900	-2.0666139909015167	5.147234612203494	3.0806206213019776
111000	-1.9389495827894778	5.019801780413577	3.0808521976240986
111100	-2.163355296361553	5.244033923792632	3.0806786274310785
