45250	-2.3041540488205388	5.1577947472527095	2.8536406984321707
45500	-2.5668623507555277	5.421130444464783	2.8542680937092553
45750	-2.0161173930719305	4.871280427366099	2.855163034294168
46000	-2.0636357616321086	4.918633850318309	2.8549980886862003
46250	-2.2932574778757777	5.147635131442525	2.854377653566747
46500	-2.188999193271282	5.044042871844199	2.8550436785729167
46750	-2.1033546976448676	4.9584417490412145	2.855087051396347
47000	-2.2235891732039743	5.078789595892652	2.855200422688678
47250	-2.142056446034486	4.998273025519021	2.856216579484535
47500	-2.0395918236137556	4.895645153396646	2.85605332978289
47750	-2.052431188647758	4.908579547571492	2.8561483589237335
48000	-2.37708429530891	5.233560818763439	2.856476523454529
48250	-2.389323024145494	5.245747977525301	2.856424953379807
48500	-2.146558619534953	5.002623637076803	2.85606501754185
48750	-2.7490616436474284	5.605176893967847	2.856115250320418
49000	-2.282716310549722	5.138565549787374	2.8558492392376515
49250	-2.429802649507004	5.285748097474415	2.855945447967411
49500	-2.563256414808603	5.419143187816091	2.8558867730074877
49750	-2.7188228036664577	5.5748813960097765	2.856058592343319
50000	-3.1604247839998374	6.014061005182218	2.8536362211823807
50250	-2.6543091105936174	5.510376747331605	2.856067636737988
50500	-2.614024701896705	5.470189761165644	2.856165059268939
50750	-2.995801082149358	5.851996952559806	2.8561958704104478
51000	-2.4602198617299416	5.317181884981905	2.8569620232519637
51250	-2.5116031235894107	5.36852369638724	2.8569205727978293
51500	-2.505416981237746	5.3622105255048025	2.8567935442670565
51750	-2.476092835562391	5.333307136352827	2.8572143007904365
52000	-2.5529999992645562	5.410426875444624	2.8574268761800674
52250	-2.338962074965664	5.195966784284036	2.8570047093183724
52500	-2.2937503129532484	5.151275563851556	2.8575252508983073
52750	-2.221415659580886	5.079253629972529	2.857837970391643
53000	-2.460443177747081	5.3178729700573655	2.8574297923102843
53250	-2.291222429245357	5.148468359314582	2.857245930069225
53500	-2.31921508105827	5.176589637099294	2.857374556041024
53750	-2.3125635283264274	5.170412094337935	2.857848566011507
54000	-2.513601890049	5.372112751653483	2.858510861604483
54250	-2.216869872147815	5.075776761292419	2.858906889144604
54500	-2.1721364068873728	5.030715928227294	2.858579521339921
54750	-2.5076422457538157	5.366464179200995	2.8588219334471794
55000	-2.2249920565172947	5.0834094887947066	2.858417432277412
55250	-2.269333207554687	5.129791150114736	2.860457942560049
55500	-2.2494256304695606	5.110199177941998	2.860773547472437
55750	-2.595479810925894	5.455509094447249	2.860029283521355
56000	-2.1592085190343364	5.020090964963871	2.860882445929535
56250	-2.218262077371336	5.078834618330022	2.860572540958686
56500	-2.5016691112674647	5.361564788438313	2.8598956771708486
56750	-2.2513373050442103	5.112265310884796	2.8609280058405857
57000	-2.3149652964674865	5.17775303518866	2.8627877387211735
57250	-2.5143742556265853	5.37771148266971	2.8633372270431248
57500	-2.4386772350079196	5.301484971175157	2.862807736167237
57750	-2.4313787701381533	5.294048798199332	2.8626700280611783
58000	-2.4501136797573744	5.31334835043482	2.863234670677446
58250	-2.474470188741665	5.337352624567145	2.8628824358254796
58500	-2.320533442423252	5.18388752571732	2.863354083294068
58750	-2.195962630003001	5.058916415173032	2.862953785170031
59000	-2.302018533804323	5.165053909806742	2.8630353760024194
59250	-2.4650276507027393	5.32794885347298	2.862921202770241
59500	-2.130585144036663	4.993498561352386	2.8629134173157227
59750	-2.574265590317116	5.441011005439179	2.8667454151220633
60000	-2.015277764994821	4.883613534975349	2.868335769980528
60250	-1.9655839314007568	4.833766498473044	2.868182567072287
60500	-2.298030961733948	5.166147768057792	2.8681168063238442
60750	-1.883335808107278	4.75150841258739	2.8681726044801126
61000	-1.9648247011154085	4.832660764683239	2.8678360635678306
61250	-2.030469250545476	4.898782613727619	2.8683133631821427
61500	-1.8514619261468803	4.719679773565202	2.8682178474183218
61750	-1.8727317997255888	4.740791724472835	2.8680599247472465
62000	-1.6235038551361993	4.4923363984912275	2.868832543355028
62250	-1.71605383623348	4.584721049873872	2.868667213640392
62500	-1.6807969284990385	4.54761244290836	2.8668155144093213
62750	-1.8270522214106484	4.693888911234818	2.8668366898241695
63000	-2.0052526995207773	4.872506588123275	2.8672538886024976
63250	-1.750517237695189	4.6175090005191395	2.8669917628239503
63500	-2.241781108273128	5.108656269836405	2.866875161563277
63750	-2.073051442189157	4.939979040103861	2.866927597914704
64000	-2.030546708151294	4.899560194119771	2.8690134859684773
64250	-2.0825106763754344	4.95162520106207	2.8691145246866356
64500	-2.040913748963514	4.9100769522878105	2.8691632033242964
64750	-2.0100393995521477	4.879452824826637	2.869413425274489
65000	-1.9805891776631825	4.8511217504353334	2.870532572772151
65250	-2.114496026777454	4.982352530817396	2.867856504039942
