0	-0.004455735387444856	5.066997263116757	5.062541527729311
100	-0.007327774686585147	5.069860535779415	5.06253276109283
200	-0.05010376729302294	5.112660948565023	5.062557181272
300	-0.41662036076851955	5.47844602212687	5.06182566135835
400	-0.4435069106587856	5.506082637801956	5.06257572714317
500	-0.59424731425971	5.656700241271453	5.062452927011743
600	-0.6649935532510095	5.727600132974493	5.062606579723484
700	-0.22118909067334344	5.283712571557201	5.062523480883858
800	-0.25188895816304396	5.313734649504106	5.061845691341062
900	-0.18530257000575973	5.2477596127402695	5.0624570427345095
1000	-0.09723853445457718	5.1596190375993665	5.062380503144789
1100	-0.23896441455076217	5.301558500058236	5.062594085507474
1200	-0.41257870860779117	5.474952994109208	5.062374285501417
1300	-0.21458965725540666	5.277238125341031	5.062648468085625
1400	-0.3933645096818797	5.456152285939929	5.062787776258049
1500	-0.43349076676270437	5.495990245721029	5.062499478958324
1600	-0.6144577444779327	5.677166386980074	5.062708642502142
1700	-0.25863693726803866	5.321408067505486	5.062771130237447
1800	-0.5638063605714991	5.626465272867794	5.062658912296294
1900	-0.6239925511137268	5.686623451788594	5.0626309006748675
2000	-0.40164924201212415	5.464331528535414	5.06268228652329
2100	-0.6983571088464058	5.760321783248949	5.061964674402542
2200	-0.5774601959605861	5.640278278581648	5.062818082621062
2300	-0.6732174914347893	5.736119783921939	5.06290229248715
2400	-0.571078066018997	5.633551546136033	5.062473480117036
2500	-0.7881872024321268	5.850434362330367	5.062247159898241
2600	-0.6854064622914041	5.749182389918497	5.063775927627093
2700	-0.5159037837150493	5.5800292324558365	5.064125448740787
2800	-0.5425356219575794	5.6066213736546375	5.064085751697058
2900	-0.5665520344311599	5.6297174517891335	5.063165417357974
3000	-0.8212750871109574	5.885200857351191	5.063925770240234
3100	-0.7117167875231281	5.775791877182237	5.064075089659109
3200	-0.7086922601387231	5.772682579868307	5.063990319729584
3300	-0.5980432831406954	5.662418163168131	5.064374880027436
3400	-0.7308596193491262	5.794847942485507	5.063988323136381
3500	-0.6971757651600486	5.761500594485885	5.0643248293258365
3600	-0.6811757149981412	5.745600117252828	5.064424402254687
3700	-0.8619050841302127	5.922747491281458	5.060842407151245
3800	-0.7689938157937719	5.830086039030866	5.061092223237094
3900	-0.6919066075548833	5.753306506848915	5.061399899294032
4000	-0.65587991988508	5.717356308550785	5.061476388665705
4100	-0.5738498397930769	5.635313586239878	5.061463746446801
4200	-0.5192713469170518	5.580587945807143	5.061316598890091
4300	-0.9727783080367356	6.033926789053691	5.061148481016955
4400	-0.6066540136232634	5.667134003896621	5.0604799902733575
4500	-0.5629016537619992	5.624576172009658	5.061674518247659
4600	-0.9757402107482125	6.037288848801454	5.0615486380532415
4700	-0.8473197602721807	5.908654361788227	5.061334601516046
4800	-0.652526094434436	5.713371482346451	5.060845387912015
4900	-0.7425203841246096	5.803705570666623	5.061185186542014
5000	-0.9929965396224851	6.053998369850787	5.061001830228302
5100	-1.1127006443287841	6.173938407939461	5.061237763610676
5200	-0.9963800470876716	6.057452576578113	5.061072529490441
5300	-0.8596043342826485	5.92052293044647	5.0609185961638214
5400	-1.004677249735929	6.0657811514767985	5.06110390174087
5500	-0.8014926583839223	5.862833547175765	5.061340888791843
5600	-1.1090583641925096	6.169877607856763	5.060819243664254
5700	-1.167335338108461	6.228201216615547	5.060865878507086
5800	-1.096645196047874	6.157372424429219	5.060727228381346
5900	-1.3032090932261091	6.363909834509973	5.060700741283863
6000	-1.0115626510406528	6.072221266552886	5.060658615512233
6100	-1.4526538228935402	6.511806689231316	5.059152866337776
6200	-0.8317566641112861	5.8930490603394095	5.061292396228123
6300	-1.4082730426625856	6.469365620319714	5.061092577657128
6400	-1.5560599362244498	6.616736637453915	5.060676701229465
6500	-1.3676073868150942	6.427800654626819	5.060193267811725
6600	-1.467757915617863	6.528554994823268	5.060797079205405
6700	-0.877601501789223	5.93902383583092	5.061422334041697
6800	-1.090271637973719	6.151710238848739	5.06143860087502
6900	-0.959368696196092	6.0213438633359555	5.061975167139863
7000	-1.1029226144948603	6.1646263793825895	5.06170376488773
7100	-1.0065321343576337	6.068531882066876	5.061999747709242
7200	-1.1303344107566984	6.191842815552057	5.061508404795359
7300	-1.3143745442659296	6.376152447569574	5.0617779033036445
7400	-1.4535279606250608	6.51523763391981	5.061709673294749
7500	-1.4194169548624205	6.480972117367601	5.061555162505181
7600	-1.0689936834619096	6.13120253330629	5.06220884984438
7700	-1.1328181437775395	6.19474593662158	5.06192779284404
7800	-1.3669364081621107	6.427752465759441	5.06081605759733
7900	-1.135239537960085	6.196618657026091	5.0613791190660065
8000	-1.2153114412834196	6.276566532288895	5.061255091005475
8100	-1.283130280245477	6.343358287254839	5.060228007009362
8200	-1.363408070208475	6.424906243275165	5.06149817306669
8300	-1.0837825164161494	6.146245381742926	5.0624628653267765
8400	-1.0944585105175553	6.156955696017059	5.062497185499504
8500	-1.2453787947338826	6.307138917046259	5.061760122312376
8600	-1.3682850158708326	6.429851127232739	5.061566111361906
8700	-1.3175883589653468	6.37888501588435	5.061296656919003
8800	-1.1052345753758444	6.167493847758088	5.062259272382244
8900	-1.4711395658892887	6.532541451071254	5.061401885181965
9000	-1.2848720617971996	6.346476000099434	5.061603938302235
9100	-1.3147408914851124	6.375949900171733	5.061209008686621
9200	-1.31063653283923	6.372070406594853	5.061433873755623
9300	-1.3328805506828183	6.39439112213673	5.061510571453912
9400	-1.5687066751835144	6.629871580066868	5.061164904883354
9500	-1.4391456848475022	6.500372259446084	5.061226574598582
9600	-1.337413239536051	6.398742498304328	5.061329258768277
9700	-1.075277024576973	6.136860316490161	5.061583291913188
9800	-1.2860254937618243	6.347568448341635	5.06154295457981
9900	-1.372007348453227	6.433517298154133	5.0615099497009055
10000	-1.337472558725132	6.398926564932049	5.061454006206917
10100	-1.1539973775038797	6.216105055394385	5.062107677890506
10200	-1.1746883625280873	6.236631756378661	5.061943393850574
10300	-1.2234003463956986	6.285278909576886	5.061878563181187
10400	-0.971750857555077	6.033687769019133	5.061936911464056
10500	-0.8661010063801309	5.928155173704227	5.062054167324097
10600	-1.0220464867686896	6.084053876206675	5.062007389437985
10700	-0.977791066510808	6.040162209062491	5.062371142551683
10800	-1.0431463471811289	6.105411250710581	5.062264903529453
10900	-1.1977273809899296	6.260013642826061	5.062286261836131
11000	-1.1166914186557753	6.1791272434158175	5.062435824760042
11100	-1.035855370224202	6.097957207411373	5.06210183718717
11200	-1.1354830616885665	6.198517841186857	5.06303477949829
11300	-1.0334790718831441	6.096244518339576	5.062765446456432
11400	-0.9686141119129315	6.031727635405629	5.063113523492698
11500	-0.8562712540749952	5.91970584739563	5.063434593320634
11600	-1.0806655344426896	6.143509957157267	5.062844422714577
11700	-1.0673302850166817	6.130231730643647	5.062901445626966
11800	-1.2008315064802628	6.263415704453808	5.062584197973545
11900	-0.8875244914688416	5.950591032899005	5.063066541430163
12000	-1.008115444679	6.071036263318285	5.0629208186392844
12100	-0.9640353837717255	6.027158976132068	5.063123592360342
12200	-0.9438444568664615	6.006777041183188	5.0629325843167265
12300	-1.038593137371766	6.101555508188672	5.062962370816906
12400	-1.0274569582589685	6.089147294530804	5.061690336271836
12500	-1.1293331978517107	6.190842407260588	5.061509209408877
12600	-1.0870095394755634	6.14855932141279	5.061549781937227
12700	-1.3283030884081224	6.389750030024052	5.061446941615929
12800	-0.9109397918543202	5.972583440176443	5.061643648322123
12900	-1.323270185819384	6.38460825999821	5.061338074178826
13000	-1.002776478313012	6.064214022660541	5.061437544347529
13100	-1.0585136488232243	6.119886658414406	5.061373009591182
13200	-1.008233138443311	6.069667792424408	5.061434653981097
13300	-0.9568084682654294	6.018269263825458	5.061460795560028
13400	-1.043027256956822	6.104348469447602	5.06132121249078
13500	-1.1043769039679974	6.166257858359262	5.061880954391264
13600	-1.3944108799916544	6.455618385029526	5.0612075050378715
13700	-0.8838454245269548	5.945617611107207	5.061772186580252
13800	-0.9884140699226424	6.050802112696708	5.0623880427740655
13900	-1.1567308728224925	6.218660498136494	5.061929625314001
14000	-1.0707992514474691	6.1327641599195415	5.061964908472072
14100	-1.117862872371914	6.1798399195932125	5.061977047221299
14200	-1.2430085571092184	6.304579809426641	5.061571252317423
14300	-1.3614145748657993	6.423200064389856	5.061785489524056
14400	-1.223213383827483	6.285174150667252	5.061960766839769
14500	-1.1244682364230558	6.186525991052077	5.062057754629022
14600	-1.2177374366186682	6.279413391339509	5.061675954720841
14700	-1.1969600941714924	6.2585033658668285	5.061543271695336
14800	-1.159940463329267	6.221515460255795	5.061574996926528
14900	-1.2665591674354182	6.328120044915686	5.061560877480267
15000	-1.358847255004472	6.420592573887661	5.061745318883189
15100	-1.059247396758642	6.121054032773304	5.061806636014662
15200	-1.2053262620081673	6.267153090117434	5.061826828109266
15300	-1.2134514331765744	6.275138316214731	5.061686883038156
15400	-1.1119035316262307	6.173377752425925	5.061474220799694
15500	-0.9883072123777937	6.049963487482743	5.06165627510495
15600	-1.2965700600891985	6.358026809637796	5.061456749548597
15700	-1.1146491549460724	6.17641355299037	5.061764398044298
15800	-1.08457555644722	6.147668382085206	5.063092825637986
15900	-1.178056784082332	6.241106319031712	5.06304953494938
16000	-1.0168335482531763	6.079840939743103	5.0630073914899265
16100	-1.0392850164678678	6.1026230909951105	5.063338074527243
16200	-0.9538776777548397	6.017233544809235	5.063355867054396
16300	-1.231836662158905	6.294798068416881	5.062961406257976
16400	-0.9383190489532763	6.001584638411021	5.063265589457745
16500	-0.8896152958240184	5.95286889198371	5.063253596159691
