100700	-2.0521472978938444	4.9601779155211565	2.908030617627312
100800	-2.075866746331025	4.983435518818601	2.9075687724875756
100900	-1.7667274343333155	4.674832989648162	2.9081055553148465
101000	-1.9683925859806033	4.876381982234554	2.907989396253951
101100	-2.2026510307946294	5.110937163590458	2.908286132795829
101200	-2.0914937239404208	5.000935120013522	2.909441396073101
101300	-1.810626611609943	4.719118240527075	2.9084916289171314
101400	-1.711991661919669	4.620390486534647	2.908398824614978
101500	-2.246108932709367	5.154048342538633	2.9079394098292664
101600	-1.6352959835317291	4.543895004108644	2.908599020576915
101700	-1.6321388269880157	4.540548914067166	2.9084100870791505
101800	-2.1054270359672613	5.012306824118483	2.906879788151222
101900	-1.695112344089522	4.603075306413658	2.9079629623241354
102000	-1.9625315453075394	4.87038478888003	2.907853243572491
102100	-1.5570538943128682	4.465296669069099	2.908242774756231
102200	-1.4803906702680232	4.388655215685227	2.908264545417204
102300	-1.7481763428368384	4.656329513658093	2.908153170821255
102400	-1.8886944220391293	4.796650557778253	2.9079561357391244
102500	-1.8676112586295666	4.775992253331678	2.908380994702111
102600	-1.8161505286483899	4.724222352400201	2.908071823751811
102700	-1.8772740441183535	4.785883046275678	2.9086090021573243
102800	-2.265056031174876	5.174480537149277	2.909424505974401
102900	-2.187351801514435	5.0967322230171455	2.9093804215027106
103000	-2.0484755840359243	4.957980289401688	2.909504705365763
103100	-1.5533283651138712	4.462987101402903	2.909658736289032
103200	-1.7349736865294556	4.644658234067426	2.90968454753797
103300	-1.773925309845201	4.68350710760868	2.9095817977634786
103400	-1.9641040460152779	4.873977282221001	2.9098732362057236
103500	-2.088914835079059	4.9982885540261295	2.9093737189470703
103600	-1.8345907382750009	4.7443266422465875	2.909735903971587
103700	-2.055975404872156	4.965318431361747	2.909343026489591
103800	-2.0885097271803867	4.998456729457171	2.9099470022767844
103900	-1.7768277509920924	4.686765508574965	2.909937757582872
104000	-2.052189549703743	4.962173059817444	2.9099835101137015
104100	-1.9603705490658563	4.870086335336813	2.909715786270957
104200	-2.0572187146970387	4.967077635417644	2.909858920720605
104300	-2.404430913194549	5.31389457946274	2.9094636662681914
104400	-2.1465298510151958	5.056213170976285	2.9096833199610894
104500	-1.8036439593866904	4.713465329799229	2.909821370412539
104600	-2.047112836574922	4.9569413418435495	2.9098285052686275
104700	-2.39130748531888	5.300117273104562	2.908809787785682
104800	-2.0880598011260347	4.997655184139822	2.909595383013787
104900	-2.2897331548816453	5.198790516114169	2.9090573612325237
105000	-1.819930640911642	4.729544382201782	2.9096137412901397
105100	-2.035302818138999	4.944513348549432	2.9092105304104328
105200	-2.0397566660774578	4.949041953473881	2.9092852873964237
105300	-1.9961949180390093	4.90477301562309	2.9085780975840807
105400	-1.6750641938114723	4.584506993788744	2.9094427999772714
105500	-1.805877263522464	4.714636905335996	2.908759641813532
105600	-1.9630028666200432	4.871648902231202	2.908646035611159
105700	-1.8563492257278515	4.765408263114527	2.909059037386676
105800	-2.2443742484551326	5.152417321870677	2.908043073415544
105900	-1.9485788715250922	4.857167625524324	2.908588753999232
106000	-1.8682064929577102	4.776810974972299	2.9086044820145887
106100	-1.897464190258871	4.806066961096145	2.908602770837274
106200	-2.061205437489399	4.969836418840312	2.9086309813509126
106300	-2.4560561095348046	5.366050155980305	2.9099940464455
106400	-1.8621520175085804	4.768684164727804	2.906532147219224
106500	-2.259723211792694	5.166292983712291	2.9065697719195964
106600	-1.873563257996051	4.7805128674407005	2.9069496094446494
106700	-2.2136014515515865	5.120029424276555	2.9064279727249684
106800	-1.786954900835669	4.693958192951329	2.90700329211566
106900	-2.2001997671155626	5.107028477322444	2.9068287102068817
107000	-1.7155173411965328	4.622757557233578	2.907240216037046
107100	-1.927418873160565	4.834022211340666	2.906603338180101
107200	-2.001389462811171	4.908264163921927	2.906874701110756
107300	-1.852847293646053	4.759606704295159	2.906759410649106
107400	-1.967207734935018	4.874056212731885	2.906848477796867
107500	-1.8838434599737124	4.790825772999131	2.906982313025419
107600	-2.0808875749689695	4.987703205019354	2.9068156300503847
107700	-2.31728391017966	5.223771469180929	2.906487559001269
107800	-2.4641261282154185	5.370871068727324	2.906744940511905
107900	-1.9875330260047057	4.8941599985154	2.9066269725106944
108000	-2.3795895944656964	5.28547737212204	2.9058877776563437
108100	-2.149763205714346	5.056500656600436	2.90673745088609
108200	-2.3510334248824263	5.256895455334963	2.9058620304525364
108300	-2.3143832036945486	5.221474461074508	2.9070912573799594
108400	-2.496356886979885	5.403195779279143	2.9068388922992576
108500	-2.054465444588384	4.961780928885011	2.907315484296627
108600	-2.3840679243390346	5.290439876183415	2.9063719518443802
108700	-2.155011560989869	5.061361374439202	2.9063498134493333
108800	-2.1017139907695634	5.007817134730531	2.9061031439609675
108900	-2.0543923175553886	4.961501409000652	2.9071090914452635
109000	-2.4082141735811784	5.315138385217257	2.906924211636079
109100	-2.132549038155159	5.0378245280722656	2.9052754899171065
109200	-2.4795237067136675	5.384265470430526	2.904741763716858
109300	-2.2626761023605315	5.169275197604735	2.9065990952442036
109400	-2.0017268186770947	4.9087517934117875	2.907024974734693
109500	-2.3060865481500787	5.212432239761188	2.9063456916111097
109600	-2.217866866980469	5.128472007145614	2.910605140165145
