100200	-1.9388856449477765	4.502583475140255	2.563697830192478
100300	-2.0693541783884397	4.633912738641002	2.5645585602525625
100400	-2.2387537942941833	4.8029877360946065	2.564233941800423
100500	-1.8127506322274718	4.377320387602219	2.5645697553747473
100600	-1.9186047513903606	4.482669443830669	2.564064692440308
100700	-2.0557407055553423	4.619340439495864	2.5635997339405217
100800	-1.8906439573798974	4.454930280547659	2.5642863231677615
100900	-2.2914484601508267	4.8550904855111785	2.563642025360352
101000	-1.8388898720197693	4.403373402214362	2.5644835301945923
101100	-1.790738715654329	4.355005750049633	2.5642670343953045
101200	-2.1382308888127297	4.702166703492626	2.5639358146798963
101300	-2.307093730424772	4.871348331821855	2.564254601397083
101400	-2.0421205973261234	4.60588108710414	2.5637604897780166
101500	-1.870424500467318	4.4345149761479	2.5640904756805822
101600	-1.971051211713585	4.534708934293486	2.5636577225799013
101700	-1.987658036087109	4.551597016944912	2.5639389808578033
101800	-1.9776612813515697	4.541690307138494	2.5640290257869243
101900	-1.9645660095219062	4.528820050843045	2.5642540413211385
102000	-2.3153747688480486	4.8792305275488665	2.563855758700818
102100	-2.0189083517276334	4.583011415606739	2.564103063879106
102200	-2.142797284481874	4.706191703819543	2.5633944193376688
102300	-2.077663453918266	4.641828612908105	2.564165158989839
102400	-2.2482199625516457	4.812301813339081	2.5640818507874354
102500	-2.2609986446955834	4.825363344055505	2.564364699359922
102600	-1.9684180812325307	4.5327304419754215	2.564312360742891
102700	-2.2876962462143777	4.851773146475995	2.564076900261617
102800	-2.4244316455964974	4.987428926859685	2.562997281263188
102900	-1.7629441733463433	4.327186600742733	2.5642424273963895
103000	-1.9184286619304058	4.482565896351988	2.5641372344215823
103100	-2.1146477359977607	4.6788272549438314	2.5641795189460708
103200	-2.310834408245403	4.874216473091273	2.5633820648458703
103300	-1.9077883728582226	4.471582537709909	2.5637941648516867
103400	-1.7516781189949355	4.31613315922086	2.5644550402259245
103500	-1.8956892071043812	4.46025121758709	2.564562010482709
103600	-2.21357027434649	4.778104017405117	2.5645337430586275
103700	-2.0840668775273494	4.65077367364649	2.5667067961191403
103800	-1.8564565269752265	4.423013589919754	2.5665570629445273
103900	-1.9476748211168595	4.514307832555706	2.5666330114388463
104000	-1.8852568404424694	4.451898547308	2.5666417068655303
104100	-1.911290923274367	4.477766865711504	2.5664759424371373
104200	-2.065685312749131	4.632199429202047	2.5665141164529164
104300	-1.792819979458144	4.359416621811822	2.566596642353678
104400	-2.159302842013563	4.725037607411544	2.5657347653979805
104500	-2.1084032494728544	4.67507078153885	2.566667532065996
104600	-1.9418216984849896	4.508169033115338	2.566347334630348
104700	-1.9505448675028962	4.517076218645946	2.56653135114305
104800	-1.8229605652930096	4.3896354388795285	2.5666748735865186
104900	-2.229645080295249	4.796403891270417	2.566758810975168
105000	-2.3989070353030653	4.965725006238948	2.5668179709358827
105100	-2.3659765577879948	4.9323659594364555	2.5663894016484607
105200	-2.250640644850816	4.816538891969616	2.5658982471188
105300	-2.2114307470873635	4.777771464062056	2.5663407169746923
105400	-2.1854715129562017	4.751771807474528	2.566300294518326
105500	-2.43816747046489	5.004601804600463	2.5664343341355726
105600	-2.350186140638361	4.916152880457647	2.565966739819286
105700	-2.3607850121345426	4.926106218914985	2.565321206780442
105800	-2.577064495166115	5.142509873331452	2.5654453781653372
105900	-2.1963118197135367	4.762557355951565	2.5662455362380285
106000	-2.185617149164396	4.751655981672851	2.566038832508455
106100	-2.3925352402287947	4.958795728725537	2.5662604884967424
106200	-2.592865009173534	5.159562659236495	2.566697650062961
106300	-2.173466479963844	4.740046487193109	2.5665800072292653
106400	-2.1877404663388034	4.754501684332307	2.5667612179935033
106500	-2.3394456376009165	4.906157280754695	2.566711643153779
106600	-2.3803164301297683	4.9472977261253295	2.566981295995561
106700	-2.4738619017380614	5.040518905691359	2.5666570039532974
106800	-2.1229584494956906	4.689977643682041	2.5670191941863503
106900	-2.127667067355402	4.694505387151628	2.5668383197962257
107000	-2.231488426147044	4.798329269267329	2.566840843120285
107100	-2.2723481378907895	4.839096752982961	2.5667486150921714
107200	-2.372239875710172	4.939026788172707	2.566786912462535
107300	-2.5810550323142234	5.147405313719517	2.5663502814052936
107400	-2.30212492088776	4.868644663170623	2.566519742282863
107500	-2.3679408711977583	4.935420086832618	2.56747921563486
107600	-2.0807167831701254	4.648632666071072	2.5679158829009467
107700	-2.2204694597094634	4.7879574257479565	2.567487966038493
107800	-2.200293530927361	4.768052574545637	2.567759043618276
107900	-2.413795423047951	4.980466025407323	2.5666706023593724
108000	-1.9630211936257365	4.530757624448503	2.567736430822767
108100	-2.18601616587371	4.753619954914361	2.5676037890406516
108200	-2.018580434375664	4.5860279511572015	2.5674475167815376
108300	-2.3315632985854107	4.8989679945428515	2.567404695957441
108400	-1.97763710512178	4.545524109365794	2.567887004244014
108500	-2.009986939245387	4.577568790552408	2.567581851307021
108600	-2.1618906736136903	4.729597274885399	2.5677066012717087
108700	-2.094719789815335	4.662386718815814	2.5676669290004788
108800	-2.0887378524084963	4.657105059492721	2.5683672070842243
108900	-2.3314907783542584	4.898729121542593	2.5672383431883348
109000	-2.147637612778572	4.714288250779095	2.566650638000523
109100	-2.383591781106197	4.9510110712209405	2.5674192901147435
109200	-2.0832975287386457	4.6517350291041595	2.5684375003655138
109300	-2.336476008287889	4.903766855848624	2.5672908475607352
109400	-2.5037744019218717	5.071361777714511	2.5675873757926393
109500	-2.833672344619917	5.400854167338111	2.567181822718194
109600	-2.2887220476236085	4.856281774854867	2.567559727231258
109700	-2.417832616733857	4.9856107139375245	2.5677780972036675
109800	-2.6320336323556073	5.199143634434789	2.567110002079182
109900	-2.7490046715690064	5.316438655912147	2.56743398434314
110000	-2.335113228437383	4.902921357879897	2.5678081294425144
110100	-2.7087460027350336	5.275545291136495	2.566799288401461
110200	-2.415360633343076	4.982890176364372	2.5675295430212963
110300	-2.4569668317537716	5.024485096121186	2.5675182643674144
110400	-2.641867797431698	5.209740110762325	2.5678723133306267
110500	-2.252770259170542	4.821577543806486	2.5688072846359438
110600	-2.278821578788759	4.846964499085199	2.56814292029644
110700	-2.3564125432093364	4.924345081471747	2.567932538262411
110800	-2.65532673775176	5.223074151076974	2.5677474133252134
