0	0.2511684168836884	2.2801487760333776	2.531317192917066
250	-7.7229953762120775	10.331228850075187	2.608233473863109
500	-7.209626321937908	9.819409098343469	2.6097827764055603
750	-6.6989273481014795	9.309982296357932	2.6110549482564522
1000	-6.972865288412279	9.58392836969917	2.6110630812868907
1250	-7.096074533325591	9.7072176637724	2.61114313044681
1500	-6.731216189978	9.343033255855426	2.6118170658774256
1750	-7.084292787320939	9.695515395632512	2.6112226083115733
2000	-7.391357477682197	10.001562973197785	2.6102054955155882
2250	-7.026320173541083	9.636715225177316	2.6103950516362326
2500	-7.347943741497633	9.957634165930322	2.6096904244326895
2750	-7.185906696105833	9.796617203730065	2.6107105076242325
3000	-7.45850585924609	10.068622638350499	2.610116779104409
3250	-7.152255148275529	9.764281218230414	2.6120260699548847
3500	-6.711096781911144	9.323438800995172	2.6123420190840276
3750	-6.967149095297744	9.579830155316587	2.6126810600188435
4000	-7.125021373362993	9.73705897650207	2.6120376031390764
4250	-6.595224490934045	9.206796233845	2.6115717429109537
4500	-6.788327633517093	9.399911597220937	2.6115839637038443
4750	-6.816350850008056	9.429552793174661	2.6132019431666054
5000	-6.189572266132714	8.803166508903479	2.6135942427707644
5250	-6.514922626471495	9.126800555904092	2.6118779294325973
5500	-6.404238666858629	9.017794458112165	2.6135557912535363
5750	-6.129062669070345	8.743166994427913	2.6141043253575678
6000	-6.08509911375416	8.696771569670464	2.6116724559163034
6250	-5.983831934923105	8.598579001600369	2.614747066677264
6500	-6.278273733785545	8.892032100332377	2.6137583665468327
6750	-6.298514596629347	8.913361322605027	2.6148467259756805
7000	-6.103512961163024	8.686874632245809	2.583361671082785
7250	-6.274836372420836	8.84658192093639	2.5717455485155547
7500	-5.974855949736043	8.547363122670133	2.572507172934089
7750	-5.853314420985687	8.42571736049757	2.572402939511883
8000	-5.786934809383091	8.359143298878035	2.572208489494944
8250	-5.431488790450717	8.00442849075209	2.572939700301373
8500	-5.3288853593941745	7.904237117907779	2.5753517585136043
8750	-5.3560844764089515	7.932005690360399	2.575921213951448
9000	-5.037743259803369	7.61553741402966	2.577794154226291
9250	-5.577879342393737	8.15642230522759	2.578542962833853
9500	-5.384359042625768	7.959990221009768	2.5756311783840005
9750	-4.692974310455742	7.2693093329561975	2.576335022500455
10000	-4.960282195950338	7.538260701960964	2.577978506010626
10250	-4.9053467657059535	7.483610376502525	2.5782636107965713
10500	-4.560315596722415	7.139060604483775	2.57874500776136
10750	-4.569550257270562	7.149502784284666	2.579952527014104
11000	-4.751124581529126	7.3312686333324075	2.5801440518032814
11250	-4.527327322537837	7.10867983964592	2.5813525171080833
11500	-4.515418427303009	7.0976488615218	2.5822304342187907
11750	-4.2874834002674245	6.869840121911481	2.5823567216440564
12000	-4.215566012222426	6.804009288013077	2.5884432757906515
12250	-3.9243352231505115	6.51348973832864	2.5891545151781283
12500	-3.814333615820801	6.4038032287963	2.589469612975499
12750	-4.208814597379054	6.791434589559613	2.5826199921805593
13000	-4.2937175483021495	6.876196521412701	2.5824789731105513
13250	-4.324759796854869	6.907653058402317	2.582893261547447
13500	-4.0697069853831636	6.652641499497211	2.582934514114047
13750	-4.171317191102524	6.7507687070688505	2.5794515159663263
14000	-3.9690061521343454	6.548126177037988	2.5791200249036423
14250	-4.338079661688564	6.915627952209263	2.5775482905206992
14500	-4.4041194441094085	6.98310932284329	2.578989878733881
14750	-4.2117049947688185	6.789428124009224	2.5777231292404057
15000	-4.148418455007829	6.722120885164418	2.5737024301565885
15250	-3.64274950302614	6.218824053729887	2.576074550703747
15500	-3.8735924707052947	6.4486398983713995	2.575047427666105
15750	-3.999070832294486	6.573664210571126	2.57459337827664
16000	-4.544451926209103	7.11988583727574	2.5754339110666375
16250	-4.694477839021163	7.268604531535379	2.5741266925142163
16500	-3.5095821818645905	6.084995615583901	2.575413433719311
16750	-3.840385864398833	6.415515671343505	2.5751298069446724
17000	-3.8953222314938483	6.470202253078975	2.574880021585127
17250	-3.880990093136318	6.456285273909079	2.575295180772761
17500	-3.8559215418821027	6.3591192669971015	2.503197725114999
17750	-3.9752460498761635	6.478200231920637	2.502954182044473
18000	-3.881948176722219	6.385568834291486	2.5036206575692668
18250	-4.0047232874307035	6.50839837894833	2.5036750915176267
18500	-4.196631630755665	6.700465046445832	2.503833415690168
18750	-3.7456447645182536	6.251109589359622	2.5054648248413685
19000	-3.972952910698886	6.478935029773055	2.505982119074169
19250	-3.8472090403797257	6.353913694053941	2.5067046536742152
19500	-3.6565324372144787	6.162957573695521	2.506425136481042
19750	-3.754141511393815	6.260067025113467	2.505925513719652
20000	-3.6163902197705	6.12230791119477	2.5059176914242696
20250	-3.783963069853205	6.290184183032205	2.5062211131790004
20500	-4.205884321338588	6.711861980726931	2.5059776593883427
20750	-3.8388623556653996	6.345110023114841	2.506247667449441
21000	-4.027688191317472	6.533383346720303	2.5056951554028313
21250	-3.766513713061965	6.272405492532608	2.505891779470643
21500	-3.8136809438406347	6.3203683493756575	2.506687405535023
21750	-3.830581384398033	6.337840787267351	2.507259402869318
22000	-3.9165670419732423	6.424725591851271	2.5081585498780283
22250	-3.900141946658938	6.408576658658139	2.5084347119992008
22500	-3.9772921993418997	6.485549850301563	2.5082576509596635
22750	-3.9715018610523076	6.4797829110987415	2.508281050046434
23000	-3.9621739198743438	6.47057555946418	2.5084016395898363
23250	-3.5700849002148396	6.078988986317106	2.5089040861022665
23500	-4.104400968486492	6.612496421588286	2.5080954531017943
23750	-3.6863090823571265	6.195939227211592	2.5096301448544653
24000	-4.023392796560422	6.532622704481927	2.5092299079215046
