101000	-2.0354634739348065	4.575313047265244	2.539849573330437
101100	-1.9423430791707204	4.484601914106743	2.5422588349360224
101200	-1.8331159714848662	4.375456666370944	2.542340694886078
101300	-1.9557106188364994	4.498023100248896	2.542312481412397
101400	-2.0548016522094397	4.597226017290606	2.5424243650811666
101500	-1.9035205251385785	4.44615242250065	2.542631897362072
101600	-1.9433357614847238	4.485828046258624	2.5424922847739007
101700	-2.1355132930238447	4.678207286947862	2.5426939939240176
101800	-1.7183975567717362	4.260886466863511	2.5424889100917745
101900	-2.0146995904481306	4.557087508469982	2.542387918021851
102000	-1.6891054196095783	4.2316875720394735	2.5425821524298953
102100	-1.9083320236925205	4.450999874209459	2.5426678505169384
102200	-2.0619836337663084	4.605004861339818	2.54302122757351
102300	-1.7648918265816471	4.307986171913586	2.543094345331939
102400	-1.8464836466743058	4.3896274421894805	2.5431437955151748
102500	-1.6708325508617137	4.213813487156588	2.5429809362948745
102600	-1.9495802678245198	4.492671652617798	2.5430913847932777
102700	-1.7581391027320714	4.301357525533061	2.5432184228009893
102800	-1.9849352692177495	4.528390347606917	2.543455078389168
102900	-2.0875471379810313	4.6338990443225345	2.546351906341503
103000	-2.132284680920236	4.678137204265869	2.5458525233456326
103100	-1.9594641075076238	4.5065802603568175	2.5471161528491937
103200	-2.2130156986459157	4.759829514287414	2.5468138156414986
103300	-1.8584459966233873	4.405108587969319	2.5466625913459318
103400	-2.001480619646811	4.5487292283455085	2.5472486086986974
103500	-2.0755061189524717	4.62320259657181	2.547696477619338
103600	-2.1142094996050016	4.661418896809092	2.5472093972040906
103700	-2.140571260575822	4.687245127543065	2.546673866967243
103800	-1.9723407376208424	4.519605008907912	2.5472642712870694
103900	-1.9295046513803318	4.476776108599475	2.5472714572191437
104000	-1.8862305779611686	4.433585343814346	2.547354765853177
104100	-1.7426309430957958	4.289736516097328	2.547105573001532
104200	-1.7875076105623267	4.3347820403429065	2.54727442978058
104300	-1.707109604400253	4.254201967476582	2.5470923630763287
104400	-1.9427772927763587	4.489936810284788	2.547159517508429
104500	-1.785261592309147	4.332365053162484	2.5471034608533376
104600	-1.8208919591818993	4.367869572953793	2.5469776137718934
104700	-1.9686811619475697	4.515842736915473	2.547161574967903
104800	-2.1142195617175763	4.661306338879904	2.547086777162328
104900	-1.550729366984626	4.098420443431521	2.5476910764468945
105000	-1.9716655644910768	4.5190181953746436	2.547352630883567
105100	-1.9389187259898515	4.486670391621517	2.547751665631665
105200	-1.7287703186660035	4.276687850102503	2.5479175314364992
105300	-2.3612164673689904	4.910523009790861	2.5493065424218706
105400	-1.7984646154559383	4.347980038212708	2.54951542275677
105500	-1.8795003880279577	4.431980765156913	2.5524803771289557
105600	-1.8151850214727658	4.367891219804445	2.552706198331679
105700	-2.0460407303152746	4.598696606638917	2.5526558763236427
105800	-1.6362082751740334	4.18867924354446	2.552470968370426
105900	-1.8181329493449128	4.370708373770093	2.55257542442518
106000	-1.6758672098473493	4.228873493217916	2.553006283370567
106100	-1.7624554227320441	4.315687291684494	2.55323186895245
106200	-1.675037980678733	4.227887005615464	2.5528490249367306
106300	-1.724166123083909	4.277094922305258	2.552928799221349
106400	-1.9010001044806706	4.453932982423795	2.552932877943124
106500	-1.807496660465308	4.360661721495299	2.5531650610299916
106600	-1.6564205496195252	4.20938515809085	2.5529646084713247
106700	-1.6282789991111373	4.181317710963139	2.5530387118520017
106800	-1.7246722839930442	4.27754452314116	2.5528722391481162
106900	-1.8305857025849712	4.383698803314576	2.5531131007296044
107000	-1.6982837860254487	4.251030049240388	2.552746263214939
107100	-1.6476490403153234	4.200715945825432	2.5530669055101085
107200	-1.6144661893330872	4.167594760211216	2.553128570878129
107300	-1.5067426967362396	4.060037834490902	2.553295137754662
107400	-1.4834383319219928	4.036604256204365	2.5531659242823723
107500	-1.406640523204084	3.9598145418317574	2.5531740186276735
107600	-1.5079582086570822	4.0611245089659125	2.5531663003088303
107700	-1.5898733184487013	4.142254497817332	2.5523811793686306
107800	-1.5149588846916748	4.0681298998260775	2.553171015134403
107900	-1.5210707464538795	4.0740312704958015	2.552960524041922
108000	-1.6064422834221292	4.159572774500109	2.55313049107798
108100	-1.47715282611268	4.030330872440528	2.553178046327848
108200	-1.6638711037225307	4.216750214617068	2.552879110894538
108300	-1.6375006372561516	4.190621911334979	2.5531212740788276
108400	-1.658714413578093	4.211801410327309	2.5530869967492165
108500	-1.6975397922648523	4.25016313421411	2.5526233419492574
108600	-1.5929042373518276	4.146142870619246	2.5532386332674184
108700	-1.6722051184838964	4.225452034360867	2.5532469158769704
108800	-1.7433584022909396	4.296698865314264	2.553340463023324
108900	-1.5608669389468564	4.1140716884709505	2.5532047495240944
109000	-1.469319018966719	4.022714044484892	2.553395025518173
109100	-1.5278390508229995	4.082115290291251	2.554276239468252
109200	-1.8852171704189205	4.438533625546566	2.5533164551276455
109300	-1.5792076620207631	4.132754273555451	2.5535466115346885
109400	-1.7297268879812338	4.283537514936548	2.5538106269553147
109500	-1.6299477280006525	4.183725074820948	2.5537773468202953
109600	-1.7519780646735372	4.305586561722697	2.5536084970491597
109700	-1.6041537479646097	4.157612091031615	2.553458343067006
109800	-1.581283559681145	4.134993411144563	2.5537098514634184
109900	-1.5805383162543547	4.134026885414048	2.5534885691596934
110000	-1.5924687178365267	4.1461810365156495	2.553712318679123
110100	-1.6170100761346098	4.170669215207297	2.553659139072687
110200	-1.4590511157237158	4.012587651850119	2.553536536126403
110300	-1.7097119935709346	4.26312258639309	2.5534105928221553
110400	-1.557230786834015	4.110646601586734	2.5534158147527193
110500	-1.4126877231631019	3.9663827120349673	2.5536949888718654
110600	-1.5807384531181148	4.134231305263961	2.5534928521458466
110700	-1.4792206991459844	4.032728678217407	2.553507979071423
110800	-1.6185397167976467	4.17208683690142	2.5535471201037736
110900	-1.440884606553719	3.9942391615467105	2.5533545549929917
111000	-1.449544740592061	4.003257666746292	2.5537129261542306
111100	-1.4374098116291298	3.9910756025158327	2.553665790886703
111200	-1.5373839653122308	4.090860982412374	2.553477017100143
111300	-1.4609486887187597	4.014616592628475	2.553667903909716
111400	-1.6073925643171183	4.160921249988408	2.5535286856712895
111500	-1.4817267931858182	4.032063735987863	2.550336942802044
111600	-1.6254862950805724	4.181085862521237	2.5555995674406646
111700	-1.5527221451479127	4.108305179142913	2.555583033995
111800	-2.026272653011454	4.580904267248602	2.5546316142371484
111900	-1.9406785561733124	4.49608353772091	2.5554049815475977
112000	-1.7205086057138794	4.27577284780898	2.5552642420951006
112100	-1.7051891859891375	4.260675416294188	2.55548623030505
112200	-1.9860300322986062	4.541254745835619	2.5552247135370134
112300	-1.721875540507065	4.27732271369938	2.5554471731923156
112400	-1.6358209686619998	4.191878597062855	2.5560576284008554
112500	-1.8521078888477973	4.4078829246965565	2.555775035848759
112600	-1.6692436883192012	4.224986249689382	2.555742561370181
112700	-1.8156975875230876	4.371305637935565	2.5556080504124776
