100200	-2.5647755861404695	5.09438980034339	2.5296142142029208
100300	-2.674521554469715	5.20386308211026	2.529341527640545
100400	-2.4480279288233695	4.977203666796827	2.5291757379734574
100500	-2.5974502674494304	5.126718746516574	2.529268479067144
100600	-2.8591952266336396	5.38867376704082	2.5294785404071805
100700	-2.4298071051978223	4.95934751152357	2.529540406325748
100800	-2.6687853010241263	5.198199321510085	2.5294140204859588
100900	-2.4389987866558505	4.968653619321795	2.529654832665945
101000	-2.6167096607212197	5.146094831628148	2.5293851709069286
101100	-2.42240830192299	4.951725470936127	2.529317169013137
101200	-2.2530126140338878	4.782592581718897	2.5295799676850095
101300	-2.4009269669967606	4.930367734293452	2.5294407672966917
101400	-2.7980302794935006	5.327537972488259	2.5295076929947586
101500	-2.591103692739708	5.120653410766157	2.529549718026449
101600	-2.6907828581172386	5.220208466561499	2.5294256084442606
101700	-2.4688460748817884	4.99855114961318	2.529705074731391
101800	-2.509895309827894	5.039443854832678	2.5295485450047837
101900	-2.8271747370492846	5.357232808166006	2.5300580711167213
102000	-2.6274684785294897	5.1570536018428434	2.5295851233133537
102100	-2.8557076723165675	5.385773688452539	2.5300660161359714
102200	-2.719069192431254	5.249075720006203	2.530006527574949
102300	-2.5765472361458532	5.1073013290157006	2.5307540928698473
102400	-2.6692714583272443	5.200123492635377	2.530852034308133
102500	-2.687469372682692	5.2182384886068265	2.5307691159241346
102600	-2.654046246613613	5.184583230049604	2.530536983435991
102700	-2.498260976939024	5.029099637409326	2.5308386604703017
102800	-2.670953701667707	5.201805186987119	2.5308514853194124
102900	-2.5854319283474663	5.116300330408681	2.5308684020612144
103000	-2.7602689938806106	5.291042493800959	2.5307734999203486
103100	-2.451021790051575	4.982004306463819	2.5309825164122435
103200	-2.5191082536065688	5.049923007185581	2.530814753579012
103300	-2.6273232070019383	5.157905063914974	2.530581856913036
103400	-2.5973197527024694	5.128202323722864	2.530882571020395
103500	-2.776025769210636	5.306598762699472	2.530572993488836
103600	-2.7654172551359433	5.295916947723734	2.530499692587791
103700	-2.6022449857889995	5.133079033295502	2.5308340475065023
103800	-2.8218660314026436	5.353873648461	2.532007617058356
103900	-2.7904998972666735	5.321760627878334	2.53126073061166
104000	-2.5658636028004467	5.097437637660425	2.5315740348599785
104100	-2.5528866338302247	5.084143387334077	2.531256753503852
104200	-2.6786008291025847	5.209421596042105	2.5308207669395206
104300	-2.553415549533457	5.084795727501913	2.5313801779684555
104400	-2.4588851202458297	4.990306196569546	2.531421076323716
104500	-2.691389906946312	5.222403465952385	2.531013559006073
104600	-2.687260029657364	5.218596528042484	2.5313364983851203
104700	-2.4258112228968294	4.956982621642495	2.5311713987456654
104800	-2.662777824937402	5.193691164891996	2.530913339954594
104900	-2.6382154165555134	5.169859051292528	2.531643634737015
105000	-2.5952542671207115	5.127130923639685	2.5318766565189734
105100	-2.8924871336547127	5.42340516779687	2.5309180341421578
105200	-2.375860160413681	4.908286223658237	2.5324260632445563
105300	-2.4741842993710415	5.005805141839936	2.5316208424688944
105400	-2.365949551923304	4.897495495941351	2.5315459440180472
105500	-2.126609195397032	4.658642044065637	2.532032848668605
105600	-2.4854678537067585	5.01702268025839	2.5315548265516314
105700	-2.4772983329630494	5.008673724568476	2.531375391605427
105800	-2.3909598999162798	4.9224594518216875	2.5314995519054078
105900	-2.5635493562742657	5.095090458380635	2.531541102106369
106000	-2.519282155452449	5.051089465122377	2.531807309669928
106100	-2.475734388545915	5.007536157947214	2.5318017694012993
106200	-2.6191468116643417	5.150885723574614	2.5317389119102724
106300	-2.7808042986627957	5.311937862801904	2.5311335641391084
106400	-2.5265738039854955	5.058295369034065	2.5317215650485694
106500	-2.374845917766241	4.906471763220522	2.5316258454542813
106600	-2.0622801860134556	4.59410444131265	2.5318242552991945
106700	-2.2146705448290738	4.746182626677721	2.5315120818486476
106800	-1.971973751812967	4.503953822752956	2.531980070939989
106900	-2.104129002648615	4.635202856215256	2.5310738535666406
107000	-2.1490852339641355	4.6795341626923905	2.530448928728255
107100	-2.1803471661740863	4.711888429743447	2.531541263569361
107200	-2.0868220239591295	4.623282131847024	2.536460107887894
107300	-2.194370786254189	4.724156704252778	2.5297859179985887
107400	-2.1985694834202305	4.729258918777259	2.530689435357029
107500	-2.281069088175282	4.811466719900822	2.5303976317255397
107600	-2.214434246926218	4.744671178902586	2.5302369319763685
107700	-2.330433543341926	4.860726641435022	2.530293098093096
107800	-2.307749697595535	4.838348968299513	2.5305992707039784
107900	-2.5106112050995173	5.040364991555137	2.5297537864556197
108000	-2.5974246840198063	5.127683044366426	2.53025836034662
108100	-2.226924920276647	4.757696491075755	2.5307715707991085
108200	-2.2729375202929796	4.803069592636739	2.530132072343759
108300	-2.3968087247319154	4.927483596219993	2.5306748714880776
108400	-1.9387327244307135	4.470665194688151	2.5319324702574377
108500	-2.16424772499963	4.694919645760788	2.5306719207611574
108600	-2.5312607411781682	5.0613549770421296	2.5300942358639613
108700	-2.3004367929894354	4.830936762845946	2.5304999698565105
108800	-2.2759239175420705	4.807032670263687	2.5311087527216163
108900	-2.178304685984775	4.709224860143091	2.530920174158316
109000	-2.3520657779578884	4.883111600973531	2.5310458230156425
109100	-2.1657339719413105	4.696817512865014	2.5310835409237034
109200	-2.177955418066495	4.708494504045751	2.530539085979256
109300	-2.325339973856117	4.856839589608925	2.531499615752808
109400	-1.9396020802220804	4.471305616930972	2.531703536708892
109500	-2.4304761489371596	4.961282045256719	2.5308058963195594
109600	-2.3835243260793213	4.9152906577708455	2.531766331691524
109700	-2.3859750582199113	4.917757674116847	2.5317826158969354
109800	-2.143895836595986	4.67579822173578	2.5319023851397944
109900	-2.423001240545856	4.954420405230845	2.5314191646849893
110000	-2.3076703847278273	4.839412411233011	2.5317420265051833
110100	-2.0945044784251454	4.627484517620545	2.532980039195399
110200	-2.2565935668955044	4.789988226110072	2.5333946592145677
110300	-2.3384867092119865	4.872798243789757	2.5343115345777703
110400	-2.4497369184587674	4.983915286713493	2.534178368254725
110500	-2.4958483506235773	5.0297780836832935	2.533929733059716
110600	-2.4187680038365644	4.952912121163701	2.5341441173271364
110700	-2.2410415419674963	4.775183449109496	2.534141907142
110800	-2.4953139372426545	5.028108731834525	2.5327947945918705
110900	-2.3113122854859194	4.845046425842487	2.533734140356567
111000	-2.5982680677966496	5.130519222185073	2.532251154388423
111100	-2.393468062109705	4.927276611150436	2.533808549040731
111200	-2.3458826166145412	4.880009481832507	2.5341268652179654
111300	-2.2908543231002554	4.8254855387844025	2.534631215684147
111400	-2.4531489965751088	4.9872446005700946	2.534095603994986
111500	-2.26131247768881	4.793289534157899	2.531977056469089
111600	-2.1977254613512094	4.729961682866478	2.532236221515269
111700	-1.9708613577152436	4.503198929799325	2.5323375720840815
111800	-2.267216747322165	4.799128574205403	2.531911826883238
111900	-2.005929569790374	4.538030283286716	2.532100713496342
112000	-2.0016479958254094	4.533854596262494	2.532206600437085
112100	-2.2019962066569994	4.733996388108939	2.5320001814519397
112200	-2.2295055783055377	4.761648005738907	2.5321424274333695
112300	-2.334930416192739	4.867273753473203	2.532343337280464
112400	-2.438208271738518	4.970315827177196	2.5321075554386785
112500	-2.3984357456925696	4.9315729240289325	2.533137178336363
112600	-2.1358906231087924	4.668586169313944	2.5326955462051512
112700	-2.2254920603631736	4.759921109442818	2.534429049079644
112800	-2.215293576348419	4.748841190891013	2.5335476145425937
112900	-2.138587951658172	4.673628328723192	2.5350403770650196
113000	-2.4562540190231927	4.991579215240249	2.5353251962170567
113100	-2.268849306074557	4.803985555635121	2.535136249560564
113200	-2.257013612141553	4.791843198746504	2.5348295866049506
113300	-2.213171064609385	4.748574699505189	2.5354036348958044
113400	-2.120996648533193	4.656587678651152	2.5355910301179594
113500	-2.2116593377249885	4.748657421102228	2.53699808337724
113600	-2.154852141945097	4.6917105052753145	2.5368583633302175
113700	-2.241755035855406	4.778486706560948	2.5367316707055423
113800	-2.1378124910781207	4.675004029612755	2.5371915385346346
113900	-2.2139069567586303	4.746551647663076	2.532644690904446
114000	-2.311301908941751	4.843937484200842	2.5326355752590906
114100	-2.2315027552514173	4.764107135923113	2.5326043806716956
114200	-2.4430920281634796	4.975716000964378	2.5326239728008986
114300	-2.157450867660619	4.690087229446221	2.532636361785602
114400	-1.9929890365667373	4.525995518827202	2.5330064822604643
114500	-2.423767720195078	4.959204946733292	2.5354372265382144
114600	-2.2744028462488157	4.810922652453508	2.536519806204692
114700	-2.2094298193692703	4.746239415913804	2.5368095965445336
114800	-2.2333563800009864	4.769943527821748	2.5365871478207613
114900	-2.4067459357561325	4.94331473631127	2.5365688005551372
115000	-2.3347416302833612	4.87140182514374	2.5366601948603784
115100	-2.187414185120737	4.724212252708845	2.5367980675881077
115200	-2.0898812943943277	4.6266118110245795	2.536730516630252
115300	-2.16855991406102	4.705514774268458	2.5369548602074383
115400	-2.1894709321395553	4.726112523367105	2.5366415912275495
115500	-2.2402972034935966	4.777412519150864	2.537115315657267
115600	-2.2262558153611067	4.763699753397212	2.5374439380361054
115700	-2.1688447650526532	4.709358369957094	2.540513604904441
115800	-2.1820702534794036	4.723241062604363	2.5411708091249596
115900	-2.005555057917599	4.547004597621127	2.541449539703528
116000	-1.953015558318547	4.49310989349184	2.5400943351732934
116100	-2.099430807804007	4.635309005762029	2.5358781979580223
116200	-2.0390061905596033	4.575536506677002	2.536530316117399
116300	-1.9202694490950298	4.456729968984713	2.5364605198896832
116400	-1.9769816867462768	4.513517287042188	2.5365356002959105
116500	-1.6334057864011846	4.170031394006335	2.53662560760515
116600	-1.703121669352814	4.240567049652332	2.5374453802995185
116700	-1.7484738977885097	4.286934057393352	2.538460159604842
116800	-1.619498012404807	4.157781048153221	2.538283035748414
116900	-1.6745930100785575	4.21296255434692	2.5383695442683623
117000	-1.597118603354254	4.135511191164772	2.5383925878105185
117100	-1.5132695028691696	4.051661084882654	2.5383915820134844
117200	-1.6317249856387812	4.169944346717471	2.5382193610786894
117300	-1.8007666772103685	4.339868221672202	2.539101544461834
117400	-1.386127800001907	3.925530663877662	2.539402863875755
117500	-1.5650851344515158	4.103955040125382	2.5388699056738666
117600	-1.5189116617501266	4.057572092577688	2.5386604308275613
117700	-1.6852379259741692	4.224171608296787	2.538933682322618
117800	-1.5021433964718522	4.041288921217509	2.539145524745657
117900	-1.5599022413088004	4.09893049522068	2.539028253911879
118000	-1.6047016726216516	4.143458213087167	2.5387565404655157
118100	-1.43563969575738	3.9745399143411597	2.5389002185837795
118200	-1.6975544170281485	4.236394113421117	2.5388396963929685
118300	-1.5278051660279512	4.0667283836240715	2.5389232175961203
118400	-1.260598240435616	3.7998393596449063	2.53924111920929
118500	-1.4956853440043967	4.0347740420276255	2.539088698023229
118600	-1.648799456154629	4.187513064968364	2.538713608813735
118700	-1.4008333467990455	3.9397348552443363	2.538901508445291
118800	-1.5323277288381358	4.0712923197213575	2.5389645908832215
118900	-1.3519673280267646	3.891070538270549	2.5391032102437845
119000	-1.5238658052809175	4.062689047955099	2.538823242674182
119100	-1.5139075221368266	4.052705997397376	2.538798475260549
119200	-1.6749570932359903	4.21383476185457	2.5388776686185794
119300	-1.7253733976227645	4.263981609484357	2.5386082118615922
