107000	-2.171441859165885	4.61873857459525	2.447296715429365
107100	-1.9639577363834644	4.411365793138718	2.447408056755254
107200	-1.7564780710804304	4.203862704532062	2.4473846334516316
107300	-2.0640647433186423	4.511080904151925	2.4470161608332823
107400	-2.08292466716561	4.529912969621914	2.4469883024563037
107500	-2.1277623092415014	4.57453096964824	2.4467686604067387
107600	-1.7945363537292742	4.241939174234754	2.44740282050548
107700	-1.8268678382631278	4.2740311974007	2.4471633591375723
107800	-1.8611394330790056	4.308720521249318	2.447581088170312
107900	-2.031644257836332	4.478948639007864	2.4473043811715325
108000	-1.8959048695407792	4.347013901185835	2.4511090316450557
108100	-1.6993825497652262	4.1506850792954895	2.4513025295302633
108200	-1.6926580991691291	4.1438046629897	2.4511465638205707
108300	-1.7871308182198808	4.238341253225943	2.451210435006062
108400	-1.7997260301553477	4.251035194125001	2.4513091639696536
108500	-2.210668759550974	4.662644154197713	2.4519753946467384
108600	-1.959461647741914	4.4115439938849015	2.4520823461429875
108700	-1.8068360539274873	4.259190334641448	2.452354280713961
108800	-1.753213559600413	4.205656961618783	2.4524434020183703
108900	-1.6541843175523712	4.106576616436608	2.452392298884237
109000	-1.8999035556797321	4.351906420845398	2.452002865165666
109100	-1.9135829366542152	4.3659147263088505	2.452331789654635
109200	-1.6482173115006893	4.100337536386023	2.452120224885334
109300	-1.94456915492659	4.396589910601542	2.452020755674952
109400	-2.042802220768218	4.494777294753424	2.4519750739852064
109500	-1.8332456321282287	4.285791043108418	2.452545410980189
109600	-2.1136430742835546	4.565487773785161	2.4518446995016068
109700	-2.3826879936543888	4.834729099784379	2.4520411061299905
109800	-2.2771121867694126	4.7291882291174625	2.45207604234805
109900	-2.1953718404576508	4.647279879331359	2.4519080388737082
110000	-2.1244003378347265	4.5763381911535195	2.451937853318793
110100	-1.9799196058373694	4.432306461208799	2.4523868553714294
110200	-2.067864851494851	4.520923626917257	2.4530587754224054
110300	-2.091998285612169	4.5449301380027585	2.4529318523905896
110400	-2.0343693912717833	4.487528314852078	2.4531589235802946
110500	-1.924013183318015	4.376852237470834	2.4528390541528187
110600	-1.8041346441981192	4.257300693461006	2.4531660492628866
110700	-1.8708472535224143	4.323926025175915	2.4530787716535007
110800	-1.9124400947592872	4.3652990845347555	2.4528589897754682
110900	-1.715095081626338	4.166973737594623	2.4518786559682852
111000	-1.7148912873164723	4.16792178756261	2.453030500246137
111100	-1.6378950406990214	4.089471521899928	2.451576481200907
111200	-1.730882861259892	4.183975375839728	2.4530925145798355
111300	-1.834986039820723	4.287989967339789	2.4530039275190663
111400	-1.9610523839677978	4.414008124470987	2.4529557405031897
111500	-2.106916980029194	4.559981955442321	2.4530649754131275
111600	-1.8255632392825274	4.28067124705818	2.4551080077756526
111700	-1.7750023044279806	4.230052002002327	2.4550496975743465
111800	-1.9911188432027422	4.445758535371719	2.4546396921689766
111900	-2.3598423213831112	4.814575056734041	2.45473273535093
112000	-2.1131279724076193	4.567326159241686	2.4541981868340668
112100	-2.0398089860773716	4.494616050576852	2.45480706449948
112200	-2.3915324267782845	4.846311303996819	2.4547788772185344
112300	-1.940913678189677	4.3965123296423725	2.4555986514526955
112400	-2.585114502717543	5.0405290139345444	2.4554145112170014
112500	-2.1127001253526023	4.568293227838074	2.455593102485472
112600	-1.9885799383335563	4.44469230746803	2.4561123691344733
112700	-2.1894410883206787	4.645170563687922	2.4557294753672436
112800	-2.1014710187213863	4.55895688936228	2.4574858706408937
112900	-2.01268134393948	4.4699219540226	2.4572406100831197
113000	-2.2641678892722292	4.719194915592999	2.4550270263207694
113100	-2.2868691471663083	4.741815654239222	2.4549465070729135
113200	-2.136265573239452	4.591016967193383	2.4547513939539307
113300	-1.860229598506918	4.315521946575827	2.455292348068909
113400	-1.9837802864886176	4.438753710822582	2.4549734243339647
113500	-1.9217083724875472	4.37696077170541	2.455252399217863
113600	-2.2245765121014007	4.679496384887192	2.454919872785791
113700	-1.9959769286953428	4.451256213857415	2.4552792851620726
113800	-2.1033427742018964	4.558416236771483	2.4550734625695863
113900	-1.9175664358686857	4.372793291393244	2.4552268555245584
114000	-2.1476896360797237	4.602791339600928	2.455101703521204
114100	-1.9718928094355803	4.427045875785292	2.4551530663497116
114200	-1.8387504164960886	4.293993610857119	2.4552431943610307
114300	-2.194410360861199	4.649451646370157	2.4550412855089583
114400	-2.207200727028833	4.661989724086024	2.4547889970571912
114500	-2.0052987350569156	4.460891425892441	2.455592690835525
114600	-2.466513992978718	4.921219188057987	2.454705195079269
114700	-2.137930909024585	4.592790955403048	2.4548600463784633
114800	-2.0811379479224823	4.536345902377886	2.4552079544554037
114900	-2.1489913637421636	4.604180982070019	2.455189618327855
115000	-1.9157294372386078	4.370574842502973	2.454845405264365
115100	-2.1472254963535056	4.602408393686645	2.455182897333139
115200	-1.9353604319186224	4.390697736461507	2.455337304542885
115300	-2.013785748340519	4.46951911674868	2.4557333684081613
115400	-1.9272969365247508	4.383049651215848	2.4557527146910973
115500	-1.9995116399874706	4.455480717692779	2.455969077705308
115600	-1.9580193167388613	4.413333842419448	2.4553145256805866
115700	-1.9469541343011	4.401475195277246	2.4545210609761465
115800	-2.055446857261161	4.511378868052383	2.4559320107912224
115900	-2.0533020370689576	4.5093217181339496	2.456019681064992
116000	-1.8583934128125021	4.314489877527058	2.4560964647145562
116100	-2.1040669894984796	4.560023987426063	2.4559569979275833
116200	-2.116593838608516	4.57251571704959	2.4559218784410737
116300	-2.186306083752127	4.642332161058543	2.456026077306416
116400	-2.097283620525497	4.554496686701641	2.4572130661761435
116500	-1.9525365236733225	4.4096663103131535	2.4571297866398307
116600	-2.029195763072575	4.486369638511925	2.45717387543935
116700	-2.216781814926801	4.673630216650623	2.456848401723822
116800	-2.125817021652686	4.5803982857614685	2.4545812641087825
116900	-2.133837177541846	4.588462067756013	2.454624890214167
117000	-1.9917369024898508	4.4455571753511	2.453820272861249
117100	-1.936042513378265	4.3913386916787704	2.4552961783005056
117200	-1.8693539296884323	4.32448292964545	2.455128999957018
117300	-1.9879412146254134	4.4431380983151785	2.455196883689765
117400	-1.952641974665893	4.407962748787207	2.455320774121314
117500	-1.94133964406358	4.397117638637164	2.4557779945735843
117600	-2.028880895865465	4.48347079675787	2.454589900892405
117700	-1.8697790156315333	4.3247174907066555	2.454938475075122
117800	-1.9727157173240772	4.427659503948657	2.45494378662458
117900	-1.8955998548068442	4.350693207350342	2.4550933525434977
118000	-1.927825090603644	4.382803100041146	2.454978009437502
118100	-1.7431282585432613	4.198134417695576	2.4550061591523153
118200	-2.0175670924257503	4.472495917812269	2.454928825386519
118300	-2.340159877272246	4.7947164905941815	2.4545566133219356
118400	-1.7965851398656751	4.2515994861512905	2.4550143462856155
118500	-1.9432205070348565	4.398085969145897	2.4548654621110404
118600	-2.1582535721507488	4.612869243814091	2.454615671663342
