101000	-1.9843174565141746	7.070171769799943	5.085854313285768
101100	-1.5194442776732178	6.605863098364952	5.086418820691734
101200	-1.5413354247591509	6.627555764225022	5.086220339465871
101300	-1.569468300200585	6.655622592981446	5.086154292780861
101400	-1.8207063935715455	6.9070028673966135	5.086296473825068
101500	-1.6141915151213315	6.700116175983572	5.085924660862241
101600	-1.6569818370091614	6.743420356863251	5.08643851985409
101700	-1.8232904712731703	6.909284301027272	5.085993829754102
101800	-1.550388988320696	6.636700151395899	5.0863111630752025
101900	-1.7007439666305793	6.786794888470547	5.086050921839968
102000	-1.479246061337773	6.566129670773825	5.086883609436052
102100	-1.691350824763405	6.765868308117571	5.074517483354166
102200	-1.6617557085750645	6.736209380060516	5.074453671485451
102300	-1.6453033103683472	6.719951213475693	5.074647903107346
102400	-1.9672635581673894	7.042092545270658	5.074828987103269
102500	-1.800155973584126	6.8752403771093995	5.075084403525274
102600	-1.619139681011692	6.69385105269899	5.074711371687298
102700	-1.5270070568036909	6.601713528155421	5.07470647135173
102800	-1.8982884748142965	6.972020264668454	5.073731789854158
102900	-1.7589696536403614	6.834201309640261	5.0752316559999
103000	-1.9124864059526208	6.987393318119477	5.074906912166856
103100	-1.929617795960696	7.005028776721688	5.075410980760992
103200	-1.947339796034563	7.017878584272403	5.07053878823784
103300	-2.0423415331246026	7.112834732622462	5.070493199497859
103400	-1.8766080077083216	6.949628587840435	5.073020580132113
103500	-2.031513747882024	7.104517601009391	5.073003853127367
103600	-1.7425391718942123	6.816083722440883	5.0735445505466705
103700	-2.123422756005044	7.19572962781658	5.072306871811536
103800	-1.9545800989963327	7.027515823197188	5.072935724200855
103900	-1.8732194780371534	6.946687077698393	5.07346759966124
104000	-1.7199261316155574	6.793601332451316	5.073675200835758
104100	-2.216826256957491	7.290679333167737	5.073853076210246
104200	-1.8789130812683776	6.9530892505319795	5.074176169263602
104300	-1.9779654721543225	7.051832406270465	5.073866934116143
104400	-1.7850507297007154	6.859072542613377	5.074021812912662
104500	-2.036400663465194	7.110802588862376	5.074401925397183
104600	-1.5684311786486897	6.642875216266112	5.074444037617422
104700	-1.738978298681918	6.8120104389843465	5.073032140302429
104800	-1.4951259399872454	6.569556095818304	5.074430155831059
104900	-1.3106813004169169	6.385133806348526	5.0744525059316095
105000	-1.6636341293771153	6.738692692187003	5.075058562809888
105100	-2.18331406885114	7.258796399997321	5.075482331146181
105200	-2.0845919780078974	7.15982475619935	5.075232778191452
105300	-2.044450336560129	7.119307834131266	5.074857497571138
105400	-1.5127209628621783	6.592317033163223	5.0795960703010445
105500	-2.00640258156466	7.086298802485549	5.079896220920889
105600	-1.6882744898706274	6.769107377977163	5.080832888106536
