0	2.277925387023882	0.25334986204775334	2.5312752490716353
250	-7.009858363611579	9.610351912171863	2.6004935485602836
500	-6.20689037412598	8.810795658052443	2.603905283926463
750	-6.596508597863906	9.201610932378998	2.6051023345150917
1000	-6.734576404497994	9.340325087239165	2.6057486827411713
1250	-6.469568641368526	9.074989469444796	2.6054208280762703
1500	-6.305747529665295	8.911518160692747	2.605770631027452
1750	-6.661269712007538	9.267150320814784	2.6058806088072455
2000	-6.1107254340029	8.717087382562186	2.606361948559286
2250	-6.4676576285982925	9.073961972835361	2.606304344237069
2500	-6.545197912112689	9.150882496962561	2.6056845848498718
2750	-6.391988574519114	8.998463589034705	2.606475014515591
3000	-6.336094012136886	8.942546039141407	2.6064520270045204
3250	-6.647774956149679	9.25378476044497	2.606009804295292
3500	-6.491456561998619	9.097294237605116	2.605837675606497
3750	-6.625971587269015	9.23096554415035	2.6049939568813363
4000	-6.673612268846159	9.278287570138207	2.6046753012920485
4250	-6.1311674535873815	8.736183361057394	2.6050159074700128
4500	-6.252149975053858	8.856818500733723	2.604668525679865
4750	-6.308976798062614	8.915370586863805	2.606393788801191
5000	-6.183446419577927	8.788736340837916	2.605289921259989
5250	-6.02656852452475	8.632190738796124	2.6056222142713743
5500	-5.897357224405612	8.504799362130335	2.607442137724723
5750	-6.133945371070011	8.740969414489811	2.6070240434198
6000	-5.678511182126705	8.285254759531258	2.6067435774045524
6250	-5.635644054931828	8.243573388189379	2.607929333257551
6500	-5.921645589189047	8.529023656536314	2.607378067347267
6750	-5.852803660814214	8.456432638140859	2.603628977326645
7000	-5.6529346954576445	8.255765580723251	2.6028308852656066
7250	-4.525461763139252	7.148636993325139	2.623175230185887
7500	-4.457646034517587	7.0714164570426625	2.613770422525076
7750	-4.174380350547396	6.788472651773789	2.6140923012263935
8000	-3.7563068751700652	6.371387096279034	2.6150802211089688
8250	-3.770495282094525	6.3857889523473785	2.6152936702528535
8500	-3.384789054576893	6.000228322155687	2.615439267578794
8750	-4.396697190388451	7.011767680855632	2.615070490467181
9000	-3.6338257168077095	6.249398438127975	2.6155727213202655
9250	-3.193696192881594	5.805285752674683	2.611589559793089
9500	-3.6742270968026105	6.286286761359783	2.6120596645571723
9750	-3.2721615434372375	5.883838422352066	2.6116768789148286
10000	-3.3782086126117408	5.989459864434962	2.611251251823221
10250	-3.6354153960539395	6.247787869435586	2.612372473381647
10500	-3.3035386776459745	5.915179118415766	2.6116404407697917
10750	-3.5631908477494942	6.174663190479728	2.6114723427302335
11000	-3.252106360050095	5.863708822003626	2.611602461953531
11250	-3.4529212848350164	6.065638850004496	2.6127175651694796
11500	-3.532045556675469	6.144388521160293	2.612342964484824
11750	-3.2658073461820365	5.878196923262997	2.61238957708096
12000	-2.901347245682434	5.514045038761573	2.612697793079139
12250	-2.886553750851754	5.499261495281172	2.6127077444294184
12500	-3.0462858406826485	5.659314166640577	2.6130283259579286
12750	-3.05974336400096	5.672916390856466	2.613173026855506
13000	-2.961259000821333	5.574030958341339	2.6127719575200063
13250	-3.028646746725225	5.6414342072488175	2.6127874605235926
13500	-3.305956820692426	5.9187977584033975	2.6128409377109714
13750	-2.887006060371849	5.503381134867196	2.616375074495347
14000	-3.145605385213221	5.762374861489553	2.616769476276332
14250	-2.7397794660078896	5.356535754810352	2.6167562888024625
14500	-2.7715717468788776	5.388403986729984	2.6168322398511066
14750	-3.104622502955018	5.72150570456159	2.616883201606572
15000	-3.4184604773991354	6.035049954971768	2.616589477572633
15250	-2.984316450780414	5.601567480248569	2.617251029468155
15500	-2.967673705106684	5.585338392990495	2.6176646878838112
15750	-3.1849096940437116	5.802267008648958	2.617357314605246
16000	-2.864838543754746	5.483081289636393	2.6182427458816475
16250	-2.866246394482422	5.484587289918546	2.6183408954361242
16500	-2.9574325398098233	5.575532684005098	2.6181001441952745
16750	-3.438923884418683	6.0561274871807145	2.6172036027620313
17000	-2.7369769755482327	5.355213324993311	2.6182363494450787
17250	-2.9438808127960505	5.562049058112676	2.618168245316625
17500	-3.1835121816634873	5.801803839476664	2.6182916578131765
17750	-2.8587333940400135	5.476569039263733	2.6178356452237197
18000	-2.706361241512466	5.324439612777651	2.618078371265185
18250	-2.949135843743148	5.568413645549265	2.6192778018061174
18500	-2.880077995513869	5.4992926744506585	2.6192146789367894
18750	-3.001741545190935	5.620735623900393	2.6189940787094583
19000	-3.022239115268944	5.6415560361594705	2.6193169208905265
19250	-3.24741412046592	5.866369096478501	2.6189549760125814
19500	-2.897092018046714	5.516547303732249	2.619455285685535
19750	-3.172530109103677	5.791617295586002	2.6190871864823255
20000	-3.3493868843153285	5.968531004805197	2.619144120489868
20250	-3.0507330810802538	5.668827127824376	2.6180940467441225
20500	-3.1015250075609595	5.718828911200826	2.6173039036398666
20750	-3.2951639425503965	5.913368520555699	2.6182045780053027
21000	-3.128820487164545	5.747138830857909	2.6183183436933644
21250	-3.006518737045296	5.624840880738712	2.618322143693416
21500	-3.019720710618208	5.638253714579868	2.61853300396166
21750	-3.0287401057505723	5.646934131624641	2.6181940258740686
22000	-3.4350959252173268	6.0551286406023435	2.6200327153850167
22250	-3.436821480173787	6.056553578852465	2.6197320986786776
22500	-3.0991245777497505	5.720981814927333	2.6218572371775823
22750	-3.161501572420883	5.783418708048133	2.62191713562725
23000	-2.9537394055843937	5.575343112199758	2.6216037066153643
23250	-3.1532520936551505	5.774416811407015	2.6211647177518644
23500	-3.096969229385497	5.718281502385053	2.621312272999556
23750	-3.6027543467981564	6.22386260448315	2.621108257684994
24000	-3.520638451301988	6.14264401651867	2.6220055652166816
24250	-3.270253121864859	5.8920251752660375	2.6217720534011786
24500	-3.2118678025888836	5.835589861770229	2.6237220591813455
24750	-3.170985377260873	5.79498419035715	2.623998813096277
25000	-3.0413336999316636	5.666848653123856	2.6255149531921926
25250	-2.907727512872278	5.532868800945875	2.6251412880735967
25500	-3.249383156432642	5.8749011728165685	2.6255180163839267
25750	-3.138249419041382	5.763970979762896	2.625721560721514
26000	-3.1808985917632073	5.807583805566597	2.6266852138033894
26250	-3.3701968656448047	5.99615080510153	2.6259539394567257
26500	-3.4012069679362713	6.02601991894606	2.624812951009789
26750	-3.547195283973344	6.1728563514404335	2.6256610674670897
27000	-3.093567700854296	5.719493672942505	2.625925972088209
27250	-3.250948680145292	5.876270271437999	2.6253215912927073
27500	-3.282721460451383	5.908074190963791	2.625352730512408
27750	-3.099401497111964	5.723463054957089	2.6240615578451254
28000	-3.19376312459939	5.8198794545781345	2.6261163299787444
28250	-2.9167605113548642	5.546182973270027	2.629422461915163
28500	-3.108322731177007	5.737326223547234	2.6290034923702272
28750	-3.088524414521002	5.717951845257049	2.6294274307360466
29000	-2.8938888128436737	5.52291776236346	2.6290289495197863
29250	-2.8973114894243386	5.527382393228876	2.630070903804538
29500	-2.8662270909962473	5.500236826756299	2.634009735760052
29750	-2.8935692935631825	5.528313205643676	2.6347439120804936
30000	-2.835889746006263	5.471110578520469	2.6352208325142064
30250	-2.760447884063968	5.395875379423261	2.635427495359293
30500	-3.135177352827375	5.771279948665718	2.6361025958383433
30750	-3.2488114550362592	5.885262155845732	2.6364507008094726
31000	-3.0074784502557397	5.644404215172097	2.636925764916357
31250	-3.1529929332605775	5.789858776594333	2.636865843333755
31500	-2.88828477001144	5.525396569402921	2.637111799391481
31750	-2.7161893658607523	5.35286065890294	2.6366712930421876
32000	-2.781075971620185	5.417391002255077	2.636315030634892
32250	-2.6744590696754393	5.3113173438186845	2.636858274143245
32500	-2.6514359936153853	5.2892509996410295	2.6378150060256442
32750	-2.6411580376608015	5.2782929629307125	2.637134925269911
33000	-2.6394445325430924	5.276749083500861	2.6373045509577686
33250	-2.54288703051095	5.180362863642148	2.6374758331311976
33500	-2.4758786663185397	5.113222012370871	2.6373433460523312
33750	-2.583143019593259	5.220786921450021	2.6376439018567615
34000	-2.7819231075083684	5.419391997766668	2.6374688902582992
34250	-2.8735802669938306	5.5124238558368095	2.638843588842979
34500	-2.6877430587165843	5.326835779951278	2.6390927212346935
34750	-2.653080429552542	5.292955117553375	2.639874688000833
35000	-2.694974052983546	5.335039681733699	2.6400656287501527
35250	-2.8890564385715103	5.529419986406851	2.640363547835341
35500	-2.8162911672837656	5.456879402308807	2.640588235025042
35750	-3.0042607751322286	5.644083933515976	2.6398231583837473
36000	-3.2685451889495885	5.860310707122597	2.5917655181730086
36250	-3.3734220884183235	5.966619257949571	2.5931971695312472
36500	-3.154001990395984	5.746922185859429	2.592920195463445
36750	-3.139268974580371	5.732379774781559	2.593110800201188
37000	-2.783813439559779	5.377895386314782	2.5940819467550025
37250	-3.2338348706020206	5.827187671111214	2.5933528005091935
37500	-2.9277887209579387	5.520651287262667	2.5928625663047282
37750	-3.043392644366764	5.636458683104467	2.5930660387377036
38000	-3.4128895237177517	6.006825983219992	2.59393645950224
38250	-3.371511832107775	5.966824954278436	2.5953131221706607
