['classic_pe', 'classic_te', 'classic_ke', 'time']
[-0.003103222232311964, 1.2448861598968506, 1.247989296913147, 0.0]
[1.2373493909835815, 1.2486461400985718, 0.011296842247247696, 0.1]
[0.008133907802402973, 1.2449160814285278, 1.236782193183899, 0.2]
[1.2276508808135986, 1.2485522031784058, 0.02090127021074295, 0.3]
[0.016063949093222618, 1.2449439764022827, 1.2288800477981567, 0.4]
[1.2126063108444214, 1.2485589981079102, 0.03595268726348877, 0.5]
[0.03594793379306793, 1.244997501373291, 1.2090495824813843, 0.6]
[1.1975783109664917, 1.248462200164795, 0.05088387057185173, 0.7]
[0.04814988747239113, 1.245039701461792, 1.196889877319336, 0.8]
[1.174584984779358, 1.248427391052246, 0.07384245097637177, 0.9]
[0.0762781947851181, 1.2451163530349731, 1.1688382625579834, 1.0]
[1.1550896167755127, 1.2483350038528442, 0.09324542433023453, 1.1]
[0.09246876835823059, 1.2451709508895874, 1.1527022123336792, 1.2]
[1.1242316961288452, 1.2482572793960571, 0.1240256056189537, 1.3]
[0.12826623022556305, 1.2452702522277832, 1.1170040369033813, 1.4]
[1.1010990142822266, 1.248173475265503, 0.1470743864774704, 1.5]
[0.14807792007923126, 1.2453346252441406, 1.0972567796707153, 1.6]
[1.0627734661102295, 1.2480552196502686, 0.18528182804584503, 1.7]
[0.19080254435539246, 1.2454558610916138, 1.054653286933899, 1.8]
[1.0367684364318848, 1.2479809522628784, 0.21121256053447723, 1.9]
[0.21379908919334412, 1.2455271482467651, 1.0317280292510986, 2.0]
[0.9916716814041138, 1.2478280067443848, 0.2561562657356262, 2.1]
[0.26255002617836, 1.2456691265106201, 0.9831190705299377, 2.2]
[0.9634816646575928, 1.2477617263793945, 0.28428009152412415, 2.3]
[0.2882441282272339, 1.245744228363037, 0.9575000405311584, 2.4]
[0.9125751852989197, 1.2475817203521729, 0.3350065350532532, 2.5]
[0.3419724702835083, 1.2459056377410889, 0.9039331078529358, 2.6]
[0.8828152418136597, 1.2475204467773438, 0.36470526456832886, 2.7]
[0.3698444366455078, 1.2459813356399536, 0.8761369585990906, 2.8]
[0.8272739052772522, 1.2473222017288208, 0.420048326253891, 2.9]
[0.427367627620697, 1.2461601495742798, 0.818792462348938, 3.0]
[0.7965040802955627, 1.2472624778747559, 0.4507583975791931, 3.1]
[0.45688262581825256, 1.2462339401245117, 0.7893513441085815, 3.2]
[0.7376570105552673, 1.2470546960830688, 0.5093976855278015, 3.3]
[0.5169035792350769, 1.246427297592163, 0.7295236587524414, 3.4]
[0.706403911113739, 1.2469931840896606, 0.5405892729759216, 3.5]
[0.5475262403488159, 1.2464972734451294, 0.6989710927009583, 3.6]
[0.6456737518310547, 1.2467838525772095, 0.60111004114151, 3.7]
[0.6086583733558655, 1.2467011213302612, 0.6380428075790405, 3.8]
[0.6144515872001648, 1.2467185258865356, 0.6322668790817261, 3.9]
[0.6398614645004272, 1.2467668056488037, 0.6069053411483765, 4.0]
[0.5532974004745483, 1.246514081954956, 0.6932166814804077, 4.1]
[0.700661301612854, 1.2469760179519653, 0.5463147163391113, 4.2]
[0.5226229429244995, 1.2464443445205688, 0.7238214015960693, 4.3]
[0.7319275736808777, 1.2470377683639526, 0.515110194683075, 4.4]
[0.4624905586242676, 1.2462502717971802, 0.7837597131729126, 4.5]
[0.7909353971481323, 1.2472457885742188, 0.4563103914260864, 4.6]
[0.43289026618003845, 1.2461766004562378, 0.813286304473877, 4.7]
[0.8217509388923645, 1.2473056316375732, 0.42555472254753113, 4.8]
[0.37517088651657104, 1.2459968328475952, 0.8708259463310242, 4.9]
[0.8775402903556824, 1.247504711151123, 0.3699644207954407, 5.0]
[0.34717991948127747, 1.2459211349487305, 0.8987411856651306, 5.1]
[0.9073797464370728, 1.247565746307373, 0.3401860296726227, 5.2]
[0.29317706823349, 1.2457585334777832, 0.9525814652442932, 5.3]
[0.9586138725280762, 1.2477471828460693, 0.28913331031799316, 5.4]
[0.2673305869102478, 1.2456833124160767, 0.9783527851104736, 5.5]
[0.9869199991226196, 1.2478129863739014, 0.2608930170536041, 5.6]
[0.2182345986366272, 1.2455400228500366, 1.0273054838180542, 5.7]
[1.0324125289916992, 1.2479679584503174, 0.21555545926094055, 5.8]
[0.1950538158416748, 1.2454684972763062, 1.0504146814346313, 5.9]
[1.0585741996765137, 1.2480416297912598, 0.18946747481822968, 6.0]
[0.15192247927188873, 1.245345950126648, 1.0934234857559204, 6.1]
[1.097348690032959, 1.2481622695922852, 0.15081354975700378, 6.2]
[0.1318972408771515, 1.2452809810638428, 1.1133837699890137, 6.3]
[1.1206835508346558, 1.2482454776763916, 0.12756198644638062, 6.4]
[0.09564105421304703, 1.245180368423462, 1.1495392322540283, 6.5]
[1.1520254611968994, 1.2483258247375488, 0.0963003933429718, 6.6]
[0.07921136915683746, 1.2451250553131104, 1.165913701057434, 6.7]
[1.1717731952667236, 1.248417854309082, 0.07664458453655243, 6.8]
[0.05058256536722183, 1.2450469732284546, 1.1944644451141357, 6.9]
[1.1952663660049438, 1.248455286026001, 0.053188908845186234, 7.0]
[0.03812075033783913, 1.2450039386749268, 1.206883192062378, 7.1]
[1.2106002569198608, 1.2485519647598267, 0.03795170411467552, 7.2]
[0.017705164849758148, 1.2449489831924438, 1.2272437810897827, 7.3]
[1.2261408567428589, 1.2485476732254028, 0.02240678109228611, 7.4]
[0.00950019434094429, 1.2449201345443726, 1.2354198694229126, 7.5]
[1.2361993789672852, 1.248642086982727, 0.012442678213119507, 7.6]
[-0.0022886607330292463, 1.2448886632919312, 1.247177243232727, 7.7]
[1.243984580039978, 1.2486010789871216, 0.004616422113031149, 7.8]
[-0.006043518893420696, 1.2448753118515015, 1.2509187459945679, 7.9]
[1.247923731803894, 1.2486838102340698, 0.0007601708057336509, 8.0]
[-0.008968436159193516, 1.2448674440383911, 1.253835916519165, 8.1]
[1.2484136819839478, 1.2486143112182617, 0.00020068914454896003, 8.2]
[-0.008183958940207958, 1.2448703050613403, 1.2530542612075806, 8.3]
[1.2454737424850464, 1.2486751079559326, 0.00320137245580554, 8.4]
[-0.0021862611174583435, 1.2448862791061401, 1.247072458267212, 8.5]
[1.2393325567245483, 1.2485871315002441, 0.009254612028598785, 8.6]
[0.0031188710127025843, 1.2449049949645996, 1.2417861223220825, 8.7]
[1.2289122343063354, 1.248616337776184, 0.019704028964042664, 8.8]
