['nextGen_pe', 'nextGen_ke', 'nextGen_te', 'time']
[0.4406384257940599, 0.07000254622302354, 0.5106409720170835, 0.0]
[0.34372553060074695, 0.1645894380612178, 0.5083149686619648, 0.1]
[0.22894109400511953, 0.27660479681119, 0.5055458908163095, 0.2]
[0.11973482783284028, 0.3831891158702528, 0.502923943703093, 0.3]
[0.038337240549080054, 0.46265128891904095, 0.500988529468121, 0.4]
[0.0012445720479203892, 0.4988224478149955, 0.5000670198629159, 0.5]
[0.016110683793979508, 0.484282677637065, 0.5003933614310445, 0.6]
[0.07985882555489043, 0.4220939143705823, 0.5019527399254727, 0.7]
[0.17948655912897182, 0.324826227056369, 0.5043127861853408, 0.8]
[0.2947500019281901, 0.21238210160055623, 0.5071321035287464, 0.9]
[0.40211203423262676, 0.10753307431696182, 0.5096451085495886, 1.0]
[0.4797381157331526, 0.03171225306158809, 0.5114503687947407, 1.1]
[0.5118801951312091, 0.00036485384553017804, 0.5122450489767393, 1.2]
[0.49188798868088357, 0.01984723738010362, 0.5117352260609872, 1.3]
[0.4239199651337455, 0.08620078336811995, 0.5101207485018655, 1.4]
[0.3218044900624162, 0.18581087600301716, 0.5076153660654333, 1.5]
[0.2063036141589092, 0.2984742409533657, 0.5047778551122749, 1.6]
[0.10093415641315717, 0.4012589498327187, 0.5021931062458759, 1.7]
[0.027156600082289817, 0.47333872914874725, 0.500495329231037, 1.8]
[1.14149159569088e-05, 0.49984941926043475, 0.49986083417639166, 1.9]
[0.025023168837290388, 0.4754410258140971, 0.5004641946513875, 2.0]
[0.09708508894840095, 0.40505250296616924, 0.5021375919145702, 2.1]
[0.20155593265763772, 0.30309399903229917, 0.5046499316899369, 2.2]
[0.3170535088273252, 0.19031661766255145, 0.5073701264898767, 2.3]
[0.42012374530636665, 0.08970659540589093, 0.5098303407122575, 2.4]
[0.4898372180342503, 0.021705993695454336, 0.5115432117297046, 2.5]
[0.5119570914871585, 0.00015378225759215348, 0.5121108737447506, 2.6]
[0.4819402713643339, 0.029452881988014903, 0.5113931533523488, 2.7]
[0.4059201495934528, 0.10363047999610743, 0.5095506295895602, 2.8]
[0.2994675259795909, 0.20755907520431635, 0.5070266011839073, 2.9]
[0.18410394576201528, 0.32010558070022227, 0.5042095264622375, 3.0]
[0.08344938971199811, 0.41835378855927624, 0.5018031782712744, 3.1]
[0.017884657268762982, 0.482340151826975, 0.500224809095738, 3.2]
[0.0008044738677992491, 0.4990354706623399, 0.49983994453013914, 3.3]
[0.035699359515473095, 0.46495949993943664, 0.5006588594549097, 3.4]
[0.11548911072162271, 0.38707445253531836, 0.5025635632569411, 3.5]
[0.2239402297402049, 0.28125127648450593, 0.5051915062247108, 3.6]
[0.33892521327488767, 0.16902857919619296, 0.5079537924710806, 3.7]
[0.43704927844140373, 0.07330611760396587, 0.5103553960453696, 3.8]
[0.49831737816391497, 0.01355886845103626, 0.5118762466149512, 3.9]
[0.5101929469233935, 0.0019202005912794648, 0.512113147514673, 4.0]
[0.4702917683754859, 0.04075361623935051, 0.5110453846148364, 4.1]
[0.38685454476522496, 0.12220087275190343, 0.5090554175171284, 4.2]
